runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-159.78,-161.0,24.533888,-211.02,-196.05,-189.2,-177.25,-161.0,-143.75,-126.69999999999997,-120.95,-118.0
200,-187.4,-184.5,23.560137,-231.14,-229.1,-219.0,-204.0,-184.5,-170.0,-157.89999999999998,-151.95,-149.94
300,-204.14,-203.0,26.00424,-276.04,-247.7,-233.4,-218.0,-203.0,-187.0,-173.79999999999998,-165.8,-156.0
400,-217.7,-216.0,28.858795,-288.28,-278.25,-257.2,-231.0,-216.0,-201.0,-186.7,-175.9,-165.84000000000003
500,-231.12,-227.0,31.224762,-291.22,-286.05,-276.2,-253.0,-227.0,-210.75,-197.0999999999999,-183.70000000000002,-173.96
600,-245.4,-242.0,30.308414,-312.02,-298.2,-287.1,-267.0,-242.0,-223.0,-208.89999999999998,-203.95,-191.94
700,-258.6,-259.0,30.78636,-321.06,-308.2,-300.1,-278.25,-259.0,-235.0,-216.89999999999998,-211.0,-204.96
800,-269.64,-271.5,31.754534,-341.16,-314.05,-311.0,-291.5,-271.5,-248.25,-227.79999999999998,-218.9,-212.98000000000002
900,-285.52,-282.0,32.57621,-352.02,-345.0,-333.1,-308.0,-282.0,-263.0,-245.39999999999995,-228.0,-224.90000000000003
1000,-297.3,-293.0,32.30898,-359.04,-352.05,-344.1,-319.25,-293.0,-277.5,-257.9,-240.0,-227.94
1100,-309.5,-305.5,32.23709,-367.16,-361.15,-351.1,-335.25,-305.5,-287.0,-268.9,-257.95,-243.90000000000003
1200,-322.72,-321.5,35.283447,-386.08,-375.15,-368.1,-349.0,-321.5,-295.75,-275.9,-266.65000000000003,-257.98
1300,-332.92,-338.0,34.145477,-391.14,-384.1,-372.6,-359.0,-338.0,-307.0,-280.79999999999995,-273.9,-270.84000000000003
1400,-343.42,-348.5,34.317688,-398.14,-395.0,-384.2,-369.0,-348.5,-320.25,-291.9,-278.0,-271.86
1500,-353.44,-355.0,31.87862,-411.02,-398.2,-394.0,-376.25,-355.0,-331.0,-308.9,-296.85,-288.80000000000007
1600,-364.0,-370.0,33.76448,-419.12,-412.05,-405.2,-389.0,-370.0,-339.75,-315.79999999999995,-307.75,-289.78000000000003
1700,-369.62,-377.0,32.559113,-421.08,-415.0,-409.1,-394.0,-377.0,-347.75,-321.9,-311.9,-300.94
1800,-377.56,-383.0,29.783997,-425.04,-420.05,-415.1,-399.25,-383.0,-355.0,-334.9,-322.0,-317.70000000000005
1900,-384.56,-388.5,29.918663,-432.02,-428.05,-424.1,-405.0,-388.5,-364.75,-344.0,-326.95,-317.82000000000005
2000,-391.16,-393.0,29.23721,-438.02,-435.0,-432.0,-412.0,-393.0,-375.0,-352.9,-335.0,-326.0
2100,-396.48,-400.5,29.385195,-442.02,-437.05,-434.1,-415.0,-400.5,-377.75,-352.9,-340.9,-327.96000000000004
2200,-401.06,-405.0,27.848095,-443.0,-441.05,-438.0,-422.0,-405.0,-383.0,-362.29999999999995,-348.85,-343.88
2300,-405.58,-410.0,27.875143,-449.18,-443.0,-438.1,-426.25,-410.0,-387.0,-365.79999999999995,-348.85,-345.96000000000004
2400,-410.3,-416.0,27.055313,-455.06,-446.0,-441.1,-430.25,-416.0,-392.0,-370.9,-358.85,-345.96000000000004
2500,-413.86,-419.5,25.971148,-458.04,-447.0,-443.0,-434.0,-419.5,-398.5,-379.29999999999995,-369.6,-348.0
2600,-417.36,-422.0,26.330786,-458.04,-454.05,-447.3,-436.0,-422.0,-401.75,-381.79999999999995,-370.0,-355.84000000000003
2700,-420.34,-427.0,26.767971,-460.02,-457.0,-452.0,-438.0,-427.0,-403.0,-381.9,-371.9,-355.92
2800,-424.26,-430.0,25.83355,-467.02,-459.05,-456.1,-442.25,-430.0,-406.25,-387.0,-381.9,-368.0
2900,-426.78,-431.0,25.313862,-467.02,-462.2,-456.1,-444.5,-431.0,-407.75,-390.0,-384.85,-373.88
3000,-429.48,-432.0,25.301573,-467.02,-466.05,-460.0,-449.25,-432.0,-409.0,-393.79999999999995,-385.95,-373.92
3100,-431.6,-435.0,25.052744,-468.02,-467.0,-465.0,-450.25,-435.0,-420.5,-393.79999999999995,-388.0,-374.0
3200,-433.26,-437.0,25.062569,-469.04,-468.0,-466.0,-451.5,-437.0,-420.5,-394.0,-389.95,-379.88
3300,-435.34,-439.0,25.255583,-473.0,-469.05,-467.0,-453.5,-439.0,-422.5,-396.9,-389.95,-379.88
3400,-437.18,-441.0,24.8195,-473.08,-470.15,-467.0,-453.5,-441.0,-422.5,-400.0,-392.0,-379.88
3500,-439.1,-445.0,24.834452,-475.1,-473.05,-470.0,-455.5,-445.0,-423.75,-405.79999999999995,-394.0,-387.72
3600,-440.56,-445.0,25.180279,-481.0,-473.25,-470.1,-457.75,-445.0,-426.25,-406.7,-394.95,-387.72
3700,-441.64,-447.0,25.108372,-481.04,-474.2,-472.0,-462.0,-447.0,-426.25,-406.7,-395.9,-389.80000000000007
3800,-442.56,-447.5,25.284113,-481.04,-476.15,-472.1,-464.0,-447.5,-426.75,-406.7,-396.0,-389.80000000000007
3900,-444.04,-448.0,24.608097,-483.02,-479.05,-473.3,-464.0,-448.0,-430.0,-407.0,-397.9,-391.96000000000004
4000,-444.74,-448.5,24.589682,-483.06,-481.05,-473.3,-464.5,-448.5,-430.0,-407.0,-401.8,-393.92
4100,-445.22,-449.5,24.546926,-483.06,-481.05,-475.1,-464.5,-449.5,-431.25,-407.0,-403.70000000000005,-393.92
4200,-446.06,-449.5,24.36055,-486.0,-482.05,-475.1,-464.5,-449.5,-432.5,-411.49999999999994,-403.70000000000005,-393.92
4300,-446.64,-451.0,24.731972,-486.04,-485.0,-476.1,-464.5,-451.0,-432.5,-411.49999999999994,-403.70000000000005,-393.92
4400,-447.22,-451.0,24.885971,-489.02,-485.05,-477.0,-464.75,-451.0,-432.5,-411.49999999999994,-403.8,-393.92
4500,-447.54,-451.0,24.966145,-489.06,-485.05,-477.0,-467.25,-451.0,-432.5,-411.49999999999994,-403.8,-393.92
4600,-447.86,-452.0,24.987604,-489.06,-485.05,-477.0,-468.0,-452.0,-433.75,-411.49999999999994,-403.8,-393.96000000000004
4700,-448.16,-453.0,25.112036,-489.06,-485.05,-477.0,-468.25,-453.0,-433.75,-411.49999999999994,-403.8,-393.96000000000004
4800,-448.26,-453.0,25.092876,-489.06,-485.05,-477.0,-468.25,-453.0,-433.75,-411.7,-403.8,-393.96000000000004
4900,-448.42,-453.0,25.198881,-492.0,-485.15,-477.0,-468.25,-453.0,-433.75,-411.9,-403.8,-393.96000000000004
5000,-448.5,-453.0,25.168829,-492.0,-486.1,-477.0,-468.25,-453.0,-433.75,-411.9,-403.8,-393.96000000000004
5100,-448.7,-453.0,25.075686,-492.0,-486.1,-477.2,-468.25,-453.0,-434.75,-412.9,-403.8,-393.96000000000004
