runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.62,-300.0,56.768616,-417.06,-405.05,-389.1,-339.5,-300.0,-257.0,-233.89999999999998,-222.95,-208.60000000000008
200,-366.68,-363.0,60.238506,-500.56,-459.35,-445.2,-403.25,-363.0,-324.75,-294.9,-278.95,-254.96
300,-468.44,-460.5,80.80388,-654.34,-624.0,-573.1,-519.75,-460.5,-412.75,-368.7,-345.6,-317.0
400,-566.56,-556.5,87.57389,-746.38,-718.0,-682.8,-637.0,-556.5,-505.75,-454.79999999999995,-436.9,-417.94
500,-638.34,-628.5,94.97887,-866.14,-799.5,-757.7,-698.25,-628.5,-567.0,-517.3,-506.9,-480.82000000000005
600,-703.28,-696.0,86.33991,-893.34,-862.1,-806.6,-749.25,-696.0,-636.5,-602.6999999999999,-590.5,-559.2200000000001
700,-752.18,-739.5,85.67746,-935.02,-912.1,-891.0,-800.5,-739.5,-686.25,-656.4,-634.65,-619.74
800,-791.48,-782.0,83.53675,-984.16,-940.05,-914.4,-843.25,-782.0,-730.75,-695.6999999999999,-681.95,-656.1200000000001
900,-821.46,-810.0,83.60101,-1004.16,-974.4,-955.1,-869.0,-810.0,-760.25,-726.5999999999999,-706.65,-678.6800000000001
1000,-847.52,-835.5,81.11664,-1017.06,-1012.1,-971.1,-895.25,-835.5,-790.0,-741.9,-730.8,-720.3600000000001
1100,-864.38,-850.0,80.76432,-1034.0,-1023.1,-990.3,-910.25,-850.0,-807.75,-766.0,-745.5500000000001,-724.9200000000001
1200,-876.94,-866.0,82.67222,-1046.24,-1039.2,-1011.0,-928.25,-866.0,-818.75,-776.9,-760.2,-738.8000000000001
1300,-885.88,-873.0,82.255005,-1058.12,-1048.05,-1017.4,-936.25,-873.0,-828.75,-787.4,-768.6,-742.84
1400,-892.26,-883.0,82.89435,-1064.08,-1050.2,-1023.6,-945.25,-883.0,-834.5,-787.8,-770.9,-748.96
1500,-896.94,-888.5,82.85515,-1066.04,-1056.2,-1035.5,-946.25,-888.5,-842.75,-793.5999999999999,-770.9,-758.84
1600,-900.3,-889.5,82.36,-1066.12,-1058.2,-1037.3,-948.75,-889.5,-845.75,-795.8,-776.9,-758.9200000000001
1700,-902.48,-893.0,82.26098,-1066.12,-1066.0,-1040.3,-950.5,-893.0,-845.75,-796.0,-778.95,-758.96
1800,-904.52,-896.0,82.08842,-1070.08,-1066.0,-1040.3,-952.0,-896.0,-851.0,-796.0,-778.95,-758.96
