runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-295.88,-293.5,57.612198,-426.42,-402.15,-379.7,-323.75,-293.5,-254.75,-224.89999999999998,-214.9,-201.0
200,-332.02,-324.5,50.514744,-451.36,-414.6,-402.3,-361.5,-324.5,-298.25,-274.0,-268.6,-253.82000000000005
300,-367.1,-354.0,60.440464,-514.08,-491.1,-448.3,-400.5,-354.0,-324.5,-302.9,-295.85,-278.90000000000003
400,-412.6,-401.5,64.80479,-586.12,-518.7,-495.3,-453.5,-401.5,-365.25,-339.79999999999995,-328.70000000000005,-319.94
500,-451.14,-443.0,68.416664,-598.02,-565.1,-540.7,-494.25,-443.0,-398.75,-368.9,-357.95,-348.90000000000003
600,-508.1,-511.5,75.2232,-673.26,-628.7,-611.5,-556.75,-511.5,-450.25,-416.0999999999999,-390.6,-378.86
700,-560.28,-558.5,74.10872,-730.2,-677.6,-656.6,-598.25,-558.5,-505.75,-476.79999999999995,-447.95,-416.76000000000005
800,-608.3,-606.0,81.47153,-790.22,-751.0,-708.0,-660.5,-606.0,-549.75,-516.1999999999999,-489.30000000000007,-447.86
900,-637.54,-636.5,82.02419,-801.9,-790.1,-734.2,-694.25,-636.5,-582.0,-539.0,-500.95,-484.96000000000004
1000,-668.44,-666.5,81.78769,-829.74,-805.15,-782.6,-721.25,-666.5,-611.75,-569.0,-544.7,-509.86
1100,-696.14,-696.5,78.71036,-856.6,-828.15,-794.3,-754.0,-696.5,-639.75,-600.1999999999999,-564.4000000000001,-552.72
1200,-723.66,-725.5,82.211586,-880.4,-861.3,-827.1,-792.0,-725.5,-659.75,-613.0,-589.5500000000001,-563.0
1300,-742.72,-737.5,79.15113,-900.44,-871.55,-847.1,-799.5,-737.5,-686.75,-644.4,-612.5,-593.0
1400,-762.52,-751.5,78.48712,-930.04,-906.4,-871.7,-817.25,-751.5,-709.0,-661.9,-645.0,-620.9200000000001
1500,-779.82,-769.5,76.81086,-932.08,-914.7,-887.3,-831.5,-769.5,-720.75,-684.5999999999999,-666.75,-638.76
1600,-798.08,-792.5,75.08564,-950.16,-928.4,-906.3,-853.75,-792.5,-738.5,-707.9999999999999,-686.7,-680.96
1700,-812.26,-807.0,74.99942,-962.36,-944.3,-909.2,-870.25,-807.0,-758.5,-715.8,-694.75,-682.96
1800,-822.2,-811.5,77.442764,-982.12,-968.0,-930.5,-882.0,-811.5,-764.5,-727.5999999999999,-706.9,-690.98
1900,-833.2,-816.5,76.288795,-988.16,-970.3,-937.3,-897.0,-816.5,-777.0,-738.1999999999999,-714.7,-703.0
2000,-843.48,-821.5,76.905846,-1000.24,-976.9,-956.1,-902.5,-821.5,-788.0,-756.8,-722.9,-714.76
2100,-849.86,-834.0,76.70385,-1000.32,-982.8,-958.5,-910.25,-834.0,-792.5,-758.8,-730.8,-718.84
2200,-858.44,-848.5,75.795425,-1012.08,-1000.1,-963.2,-923.25,-848.5,-801.75,-765.6999999999999,-739.85,-726.84
2300,-865.98,-852.5,74.99347,-1028.04,-1000.3,-970.4,-931.0,-852.5,-809.75,-772.8,-755.0,-744.9
2400,-873.04,-859.0,74.81029,-1028.2,-1008.4,-979.4,-932.0,-859.0,-814.5,-784.8,-768.7,-752.86
2500,-878.7,-867.0,74.07895,-1030.2,-1008.8,-983.7,-932.0,-867.0,-820.75,-788.5999999999999,-777.0,-757.9
2600,-883.26,-871.0,75.50333,-1048.0,-1009.3,-984.3,-940.5,-871.0,-825.25,-792.5999999999999,-778.9,-762.8000000000001
2700,-888.3,-876.5,74.9323,-1048.08,-1026.4,-986.1,-948.5,-876.5,-828.25,-798.5,-779.0,-774.6800000000001
2800,-892.92,-882.0,75.444115,-1054.04,-1026.6,-996.0,-951.0,-882.0,-834.5,-799.0,-784.9,-775.94
2900,-896.94,-887.5,74.99264,-1056.0,-1032.9,-996.0,-956.75,-887.5,-839.5,-803.0,-789.0,-782.86
3000,-899.56,-889.0,74.89823,-1056.16,-1032.9,-996.6,-958.25,-889.0,-841.0,-804.8,-790.9,-786.86
