runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-312.06,-307.0,55.319588,-436.22,-418.45,-390.1,-344.0,-307.0,-276.0,-244.79999999999998,-235.70000000000002,-223.4800000000001
200,-395.44,-379.5,67.7084,-551.86,-514.05,-486.0,-444.5,-379.5,-341.0,-323.0,-315.85,-298.84000000000003
300,-506.08,-511.5,75.830696,-667.12,-622.35,-599.2,-556.25,-511.5,-454.75,-412.79999999999995,-372.8,-360.96000000000004
400,-586.1,-580.0,78.26321,-719.74,-708.1,-695.0,-639.0,-580.0,-532.25,-477.7,-462.9,-452.34000000000015
500,-662.46,-663.5,70.56946,-809.04,-763.55,-756.0,-715.0,-663.5,-601.75,-568.5999999999999,-553.0,-542.88
600,-717.56,-721.0,68.29133,-857.16,-823.5,-807.2,-761.25,-721.0,-664.0,-632.1999999999999,-609.7,-592.0
700,-765.22,-771.0,68.5718,-899.2,-874.3,-861.1,-808.0,-771.0,-717.0,-667.9,-649.85,-635.7800000000001
800,-800.56,-809.0,68.055466,-920.14,-917.0,-888.4,-845.25,-809.0,-747.5,-708.6999999999999,-691.5,-677.0
900,-832.18,-837.5,66.823555,-959.04,-945.2,-913.3,-879.5,-837.5,-777.75,-744.1999999999999,-721.0,-713.8000000000001
1000,-854.9,-861.0,66.91495,-977.3,-965.1,-945.3,-899.25,-861.0,-797.0,-763.0,-746.9,-742.74
1100,-870.38,-876.5,66.15101,-994.02,-977.1,-955.2,-911.25,-876.5,-815.5,-778.8,-764.8,-756.6600000000001
1200,-881.12,-889.0,67.33028,-999.18,-979.3,-967.2,-930.0,-889.0,-822.0,-785.0,-768.9,-762.6200000000001
1300,-890.12,-897.5,67.34037,-1005.18,-986.25,-974.2,-943.75,-897.5,-835.5,-796.8,-776.6,-766.6200000000001
1400,-896.3,-904.0,68.408844,-1007.26,-997.0,-983.0,-955.25,-904.0,-841.5,-802.5999999999999,-784.5,-768.6200000000001
1500,-899.72,-906.5,68.7769,-1009.34,-999.0,-987.1,-957.25,-906.5,-843.5,-802.8,-788.8,-768.6200000000001
1600,-902.18,-909.0,69.50157,-1009.34,-1001.1,-991.5,-960.25,-909.0,-843.75,-803.0,-792.9,-768.6200000000001
1700,-904.0,-909.0,69.620255,-1009.46,-1003.0,-996.0,-962.5,-909.0,-844.0,-805.6999999999999,-794.8,-768.6200000000001
1800,-905.32,-910.0,69.76702,-1009.46,-1005.0,-996.2,-965.0,-910.0,-844.0,-807.5,-796.9,-768.6800000000001
1900,-906.58,-910.0,69.935715,-1011.42,-1005.1,-996.2,-968.0,-910.0,-846.0,-807.5,-796.9,-768.6800000000001
2000,-907.1,-910.0,70.0903,-1013.38,-1009.1,-996.2,-968.0,-910.0,-847.5,-807.6999999999999,-796.9,-768.6800000000001
2100,-907.68,-911.0,70.043686,-1015.34,-1009.1,-996.2,-968.25,-911.0,-847.5,-810.5999999999999,-796.9,-768.6800000000001
2200,-908.22,-912.0,70.02922,-1017.3,-1011.1,-996.2,-968.25,-912.0,-849.5,-810.8,-796.9,-768.6800000000001
2300,-909.14,-912.0,70.17464,-1032.06,-1011.1,-996.9,-968.25,-912.0,-857.5,-814.4,-797.0,-768.6800000000001
2400,-909.8,-913.0,70.46034,-1032.14,-1013.0,-996.9,-969.0,-913.0,-860.5,-814.4,-797.0,-768.6800000000001
2500,-910.04,-913.0,70.52531,-1032.14,-1013.0,-996.9,-969.0,-913.0,-860.5,-814.8,-797.0,-768.6800000000001
2600,-910.42,-914.5,70.63232,-1032.14,-1013.3,-996.9,-969.0,-914.5,-860.5,-814.8,-797.0,-768.6800000000001
2700,-910.64,-914.5,70.61396,-1032.18,-1013.3,-996.9,-969.0,-914.5,-860.5,-815.9,-797.0,-768.72
2800,-910.74,-915.5,70.57473,-1032.18,-1013.3,-996.9,-969.0,-915.5,-860.5,-815.9,-797.0,-768.72
2900,-910.92,-915.5,70.70003,-1033.16,-1013.3,-996.9,-969.0,-915.5,-860.5,-815.9,-797.0,-768.72
3000,-911.18,-915.5,70.95145,-1033.2,-1013.5,-996.9,-969.0,-915.5,-860.5,-815.9,-797.0,-768.72
3100,-911.28,-915.5,70.95958,-1033.2,-1013.5,-996.9,-969.0,-915.5,-860.5,-815.9,-797.0,-768.72
3200,-911.38,-915.5,70.98138,-1033.2,-1013.5,-996.9,-970.5,-915.5,-860.5,-815.9,-797.0,-768.72
3300,-911.44,-915.5,71.00807,-1035.16,-1013.5,-996.9,-970.5,-915.5,-860.5,-815.9,-797.0,-768.72
3400,-911.6,-916.0,71.02521,-1037.12,-1013.5,-996.9,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
3500,-911.78,-916.0,71.2307,-1039.08,-1013.5,-996.9,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
3600,-911.88,-916.0,71.37258,-1041.04,-1013.5,-996.9,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
3700,-912.0,-916.0,71.34382,-1041.04,-1013.5,-996.9,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
3800,-912.3,-916.0,71.56263,-1041.04,-1013.5,-1004.1,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
3900,-912.34,-916.0,71.58928,-1041.04,-1013.5,-1004.1,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
4000,-912.38,-916.0,71.61421,-1041.04,-1013.5,-1004.1,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
4100,-912.44,-916.0,71.65686,-1043.0,-1013.5,-1004.1,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
4200,-912.5,-916.0,71.65563,-1043.0,-1013.5,-1004.1,-970.5,-916.0,-860.5,-815.9,-797.0,-768.72
