runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.9,-304.5,52.914364,-417.86,-400.15,-375.2,-328.5,-304.5,-270.5,-244.89999999999998,-224.75,-209.72000000000006
200,-372.64,-366.0,60.49769,-491.46,-479.25,-471.0,-403.0,-366.0,-330.5,-298.7999999999999,-275.0,-270.84000000000003
300,-454.08,-455.5,81.44479,-634.7,-583.5,-544.7,-513.25,-455.5,-392.5,-351.9,-333.0,-318.90000000000003
400,-554.7,-559.0,95.62704,-791.1,-696.95,-667.3,-611.0,-559.0,-493.0,-418.9,-402.6,-383.90000000000003
500,-635.72,-632.0,90.073425,-810.0,-795.4,-762.5,-694.25,-632.0,-567.75,-517.6999999999999,-485.25000000000006,-466.98
600,-701.04,-699.0,85.99429,-887.02,-843.8,-820.1,-753.25,-699.0,-648.75,-579.0999999999999,-557.0,-546.6600000000001
700,-759.22,-762.5,81.312065,-973.14,-894.35,-863.0,-806.0,-762.5,-708.0,-665.0999999999998,-613.0,-610.94
800,-800.54,-797.0,78.36943,-980.38,-927.25,-902.2,-846.75,-797.0,-754.75,-705.8,-672.9,-642.9200000000001
900,-833.74,-829.5,74.15681,-1010.06,-963.6,-922.2,-877.0,-829.5,-787.0,-752.8999999999999,-729.65,-686.84
1000,-858.52,-857.0,73.43997,-1035.06,-978.1,-956.1,-903.0,-857.0,-803.75,-767.0,-756.95,-712.96
1100,-876.32,-875.5,74.73873,-1044.02,-1004.0,-975.0,-928.0,-875.5,-821.0,-788.6999999999999,-772.85,-724.96
1200,-889.2,-890.0,73.21871,-1049.02,-1015.4,-982.0,-938.0,-890.0,-835.0,-795.0,-788.35,-748.72
1300,-897.7,-896.5,72.44619,-1056.04,-1019.4,-999.2,-946.0,-896.5,-843.75,-802.9,-794.1500000000001,-756.6400000000001
1400,-903.58,-900.0,72.98824,-1060.04,-1027.1,-1009.2,-950.5,-900.0,-852.0,-807.0,-798.0,-758.6800000000001
1500,-907.36,-906.5,72.68983,-1062.0,-1029.1,-1015.6,-957.25,-906.5,-858.75,-816.1999999999999,-798.5,-758.76
1600,-910.24,-913.0,72.52036,-1062.0,-1029.3,-1021.2,-958.25,-913.0,-861.0,-818.4,-798.5,-758.8000000000001
1700,-912.0,-913.0,72.79794,-1066.0,-1035.15,-1021.2,-958.75,-913.0,-864.5,-820.4,-798.5,-758.8000000000001
