runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.4,-291.5,47.444492,-400.48,-381.65,-372.1,-325.5,-291.5,-268.25,-248.89999999999998,-237.95,-222.92000000000002
200,-352.34,-340.5,54.2585,-481.04,-463.45,-430.1,-379.25,-340.5,-315.75,-286.7,-279.65000000000003,-268.96000000000004
300,-417.26,-410.5,70.42778,-571.12,-531.55,-508.5,-453.25,-410.5,-372.0,-335.9,-313.95,-304.94
400,-494.24,-490.5,78.87967,-673.36,-602.4,-576.1,-548.25,-490.5,-450.5,-395.9,-374.95,-365.84000000000003
500,-563.04,-557.5,80.81224,-697.38,-684.3,-655.4,-626.25,-557.5,-512.25,-453.4,-428.95,-404.90000000000003
600,-615.18,-614.5,73.79097,-756.08,-732.55,-714.1,-662.25,-614.5,-561.75,-521.6999999999999,-496.6,-486.78000000000003
700,-658.26,-650.5,72.95034,-804.72,-778.55,-756.0,-711.0,-650.5,-599.75,-566.5999999999999,-542.85,-526.96
800,-696.46,-693.0,74.60596,-840.1,-837.05,-804.3,-742.0,-693.0,-641.75,-601.0,-580.8,-555.82
900,-726.54,-725.5,72.70741,-862.08,-840.2,-830.2,-781.0,-725.5,-671.0,-632.5999999999999,-620.45,-588.82
1000,-751.66,-748.5,73.998,-882.04,-866.05,-857.1,-806.75,-748.5,-699.0,-651.9,-629.0,-620.76
1100,-777.94,-781.0,75.48627,-904.0,-894.05,-884.1,-832.0,-781.0,-726.75,-678.9,-651.0,-632.76
1200,-797.86,-794.0,74.27005,-921.18,-915.05,-900.4,-846.25,-794.0,-749.75,-693.9,-676.6,-651.0
1300,-815.1,-815.0,73.00198,-952.34,-930.3,-908.4,-863.25,-815.0,-771.75,-716.8,-686.7,-676.88
1400,-827.68,-827.5,73.16118,-952.34,-942.1,-931.1,-868.75,-827.5,-775.5,-724.4,-700.9,-684.84
1500,-839.26,-844.5,73.27696,-962.34,-952.1,-937.0,-892.25,-844.5,-791.5,-744.5,-712.4000000000001,-684.86
1600,-848.14,-848.5,74.44138,-979.3,-960.1,-946.5,-900.25,-848.5,-794.75,-756.0,-712.5,-694.84
