runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-301.56,-293.0,51.278316,-424.16,-392.15,-359.4,-341.25,-293.0,-269.0,-243.0,-219.95,-207.94
200,-358.54,-355.0,52.925686,-474.12,-438.1,-426.2,-395.0,-355.0,-323.25,-291.9,-271.85,-250.96
300,-427.12,-423.5,72.005035,-586.72,-558.4,-503.3,-478.75,-423.5,-372.75,-340.9,-322.70000000000005,-314.78000000000003
400,-499.74,-501.5,80.15331,-683.58,-650.2,-594.5,-541.25,-501.5,-456.0,-386.59999999999997,-370.9,-350.88
500,-563.56,-570.0,86.70355,-761.82,-713.15,-668.3,-610.75,-570.0,-503.25,-457.8999999999999,-429.95,-404.48000000000013
600,-625.3,-619.5,86.04237,-840.06,-770.95,-726.4,-681.5,-619.5,-575.75,-521.0,-480.00000000000006,-446.98
700,-667.38,-662.5,85.0148,-853.14,-808.0,-763.3,-724.25,-662.5,-608.25,-554.6999999999999,-532.6,-516.4800000000001
800,-708.44,-702.0,79.255196,-874.7,-854.55,-799.0,-756.5,-702.0,-654.5,-610.6999999999999,-598.75,-570.72
900,-744.7,-749.0,80.41648,-948.12,-880.55,-833.2,-798.0,-749.0,-693.25,-643.9,-618.2,-582.88
1000,-769.1,-765.0,75.98216,-948.12,-885.05,-848.5,-824.75,-765.0,-714.5,-660.0,-647.0,-618.8000000000001
1100,-794.16,-788.0,72.98928,-954.4,-920.95,-879.8,-840.0,-788.0,-750.75,-703.9,-687.0,-675.9600000000003
1200,-814.3,-806.5,71.76134,-963.54,-937.1,-907.8,-864.5,-806.5,-763.0,-731.6999999999999,-712.5,-694.88
1300,-827.78,-821.5,73.4246,-990.52,-939.25,-926.6,-884.0,-821.5,-779.0,-738.5999999999999,-712.9,-700.8000000000001
1400,-839.8,-838.0,71.429825,-990.52,-955.05,-935.1,-891.5,-838.0,-792.75,-744.9,-725.0,-702.96
1500,-852.94,-854.0,70.97758,-1000.32,-969.15,-947.2,-902.5,-854.0,-808.75,-763.0,-740.7,-730.44
1600,-861.02,-864.5,71.48496,-1008.24,-979.25,-959.0,-910.0,-864.5,-812.25,-763.0,-748.9,-736.5200000000001
1700,-867.34,-866.0,70.69161,-1008.24,-984.25,-959.1,-917.0,-866.0,-816.0,-778.8,-762.3000000000001,-746.3200000000002
1800,-873.94,-868.5,70.135414,-1008.4,-984.25,-962.7,-926.5,-868.5,-824.5,-778.8,-770.8,-764.3200000000002
1900,-879.78,-881.0,68.68953,-1008.4,-985.2,-971.1,-930.0,-881.0,-828.0,-790.8,-778.85,-764.5600000000001
2000,-883.54,-883.0,69.10925,-1011.34,-997.0,-984.5,-940.0,-883.0,-830.75,-798.1999999999999,-780.9,-764.6400000000001
2100,-888.0,-886.5,68.78329,-1020.16,-997.5,-984.5,-941.0,-886.5,-832.5,-808.5999999999999,-784.8,-777.3800000000001
2200,-891.84,-886.5,69.178856,-1028.08,-999.4,-990.0,-941.0,-886.5,-840.75,-808.5999999999999,-789.0,-777.6200000000001
2300,-895.36,-887.0,68.93424,-1032.04,-1001.3,-990.1,-945.5,-887.0,-845.75,-809.0,-791.0,-780.5600000000001
2400,-899.54,-889.5,69.162766,-1032.32,-1006.05,-998.1,-950.25,-889.5,-847.5,-810.8,-798.6,-789.74
2500,-902.14,-896.5,68.701965,-1046.16,-1007.05,-999.3,-952.0,-896.5,-851.5,-819.6999999999999,-798.9,-789.74
2600,-905.74,-904.0,68.845276,-1054.04,-1018.0,-1004.1,-955.75,-904.0,-853.5,-823.3,-805.95,-796.6000000000001
2700,-908.86,-904.0,68.68479,-1056.04,-1028.3,-1005.1,-955.75,-904.0,-859.0,-826.8,-808.8,-796.8000000000001
2800,-911.66,-906.0,67.99106,-1058.0,-1032.1,-1007.1,-959.0,-906.0,-862.0,-827.9,-812.8,-804.76
2900,-914.1,-907.0,68.526276,-1058.12,-1036.05,-1008.3,-964.0,-907.0,-865.5,-829.6999999999999,-812.9,-808.6800000000001
3000,-915.42,-908.0,68.77211,-1058.16,-1037.65,-1011.1,-966.25,-908.0,-865.5,-835.5,-812.9,-808.6800000000001
3100,-917.36,-908.0,68.652245,-1060.12,-1037.65,-1012.1,-968.25,-908.0,-867.5,-838.6999999999999,-812.9,-808.6800000000001
3200,-919.5,-908.0,68.84802,-1060.12,-1037.65,-1013.3,-971.75,-908.0,-871.0,-838.6999999999999,-814.9,-808.72
3300,-922.02,-909.5,68.73499,-1060.12,-1042.6,-1018.1,-974.0,-909.5,-872.75,-838.6999999999999,-820.9,-808.88
3400,-923.98,-912.5,68.80683,-1060.12,-1045.45,-1018.1,-976.25,-912.5,-874.75,-838.6999999999999,-822.9,-812.8000000000001
3500,-925.18,-912.5,69.75376,-1062.16,-1056.05,-1021.2,-978.0,-912.5,-874.75,-838.6999999999999,-823.0,-812.8000000000001
3600,-926.28,-913.5,69.29114,-1062.16,-1056.15,-1021.2,-978.75,-913.5,-874.75,-838.6999999999999,-826.8,-816.9200000000001
3700,-927.72,-914.0,69.212875,-1062.16,-1056.15,-1023.0,-980.25,-914.0,-874.75,-838.6999999999999,-826.8,-816.9200000000001
3800,-929.78,-914.5,69.14891,-1070.08,-1061.05,-1023.2,-984.0,-914.5,-878.0,-839.0,-826.8,-820.84
