runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.62,-304.0,56.98838,-455.86,-384.75,-371.0,-343.5,-304.0,-263.75,-246.0,-232.95,-222.68000000000006
200,-359.24,-359.5,58.346916,-498.06,-463.7,-431.5,-386.5,-359.5,-319.25,-284.79999999999995,-271.65000000000003,-254.98000000000002
300,-436.68,-428.0,74.1331,-604.74,-562.2,-532.4,-484.5,-428.0,-386.0,-350.4,-325.95,-313.96000000000004
400,-520.86,-511.0,92.02544,-724.08,-701.2,-662.6,-572.25,-511.0,-457.5,-413.9,-387.5000000000001,-344.78000000000003
500,-594.84,-594.0,94.57565,-780.04,-770.15,-714.5,-667.25,-594.0,-526.25,-477.5999999999999,-432.75,-414.3600000000001
600,-657.76,-653.5,91.51221,-849.02,-828.6,-781.4,-709.25,-653.5,-597.75,-555.9,-516.2,-464.94
700,-716.68,-714.0,86.45715,-901.08,-852.1,-844.6,-767.25,-714.0,-656.5,-621.8,-581.95,-520.96
800,-764.4,-765.5,89.034935,-948.1,-929.05,-892.5,-816.5,-765.5,-697.25,-650.3,-633.0,-620.1600000000002
900,-809.24,-810.0,84.308495,-975.04,-967.05,-914.4,-862.75,-810.0,-739.0,-709.9,-684.7,-664.96
1000,-845.08,-841.0,82.11074,-1007.28,-990.1,-949.8,-901.75,-841.0,-787.5,-736.6999999999999,-723.0,-704.5600000000001
1100,-870.06,-867.0,80.58,-1022.06,-1005.5,-974.0,-929.75,-867.0,-808.0,-763.9,-749.35,-726.6800000000001
1200,-890.74,-886.0,77.07238,-1030.26,-1023.1,-993.0,-955.75,-886.0,-833.5,-792.9,-779.45,-762.6000000000001
1300,-906.16,-895.0,76.752556,-1050.02,-1031.25,-1012.0,-968.25,-895.0,-853.5,-805.9,-784.9,-780.96
1400,-916.1,-900.5,75.86125,-1056.02,-1041.45,-1017.9,-983.0,-900.5,-864.25,-815.0,-800.7,-790.96
1500,-923.56,-907.0,75.321884,-1059.04,-1047.15,-1027.5,-991.25,-907.0,-870.75,-824.4,-811.75,-801.0
1600,-928.38,-915.0,74.179756,-1063.0,-1049.05,-1029.6,-996.25,-915.0,-872.75,-830.8,-814.9,-806.96
1700,-931.76,-920.0,73.88317,-1065.02,-1049.15,-1033.2,-999.0,-920.0,-877.25,-837.9,-816.95,-808.96
1800,-933.74,-925.0,74.49961,-1065.02,-1057.05,-1035.9,-1001.25,-925.0,-877.75,-840.6999999999999,-816.95,-810.9200000000001
1900,-934.8,-926.5,74.69632,-1065.1,-1058.05,-1041.3,-1001.5,-926.5,-877.75,-840.6999999999999,-817.95,-810.96
