runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-317.98,-305.5,58.672478,-452.18,-430.5,-390.3,-354.5,-305.5,-282.5,-245.59999999999997,-232.9,-225.66000000000008
200,-413.52,-406.0,67.95344,-568.14,-542.4,-507.2,-458.5,-406.0,-364.0,-339.29999999999995,-310.70000000000005,-294.68000000000006
300,-516.22,-497.5,77.41506,-695.1,-650.5,-624.0,-580.25,-497.5,-457.0,-426.9,-408.9,-395.94
400,-604.1,-597.5,76.58989,-753.18,-737.15,-712.6,-649.0,-597.5,-550.75,-514.6999999999999,-490.75,-466.56000000000006
500,-670.96,-658.0,73.74997,-837.04,-812.3,-784.8,-704.5,-658.0,-615.0,-590.9,-580.85,-547.7800000000001
600,-729.8,-719.0,73.97959,-888.04,-851.25,-832.3,-780.5,-719.0,-678.25,-651.0,-631.85,-589.9
700,-776.22,-766.5,71.71229,-914.1,-897.05,-877.1,-833.75,-766.5,-724.75,-703.9999999999999,-668.95,-638.76
800,-812.62,-808.0,68.58072,-952.04,-929.65,-910.1,-861.25,-808.0,-764.5,-736.4,-705.5500000000001,-690.8000000000001
900,-843.5,-833.0,66.93347,-983.14,-964.55,-931.2,-886.25,-833.0,-794.0,-761.9,-746.45,-728.82
1000,-866.0,-860.0,67.9516,-995.38,-989.0,-961.0,-911.75,-860.0,-820.5,-780.9,-762.8,-749.4000000000001
1100,-882.08,-875.5,66.02131,-1009.2,-1001.15,-975.0,-929.5,-875.5,-833.75,-804.1999999999999,-792.8,-768.3400000000001
1200,-893.98,-885.0,65.47717,-1021.04,-1007.25,-981.0,-948.75,-885.0,-843.0,-819.0,-798.8,-777.4800000000001
1300,-901.66,-898.5,65.396515,-1029.08,-1009.55,-992.4,-957.75,-898.5,-850.75,-822.9,-800.9,-793.3600000000001
1400,-906.06,-901.0,64.743004,-1031.24,-1011.45,-992.9,-958.25,-901.0,-857.25,-826.8,-808.85,-804.1400000000002
1500,-909.52,-905.0,63.929565,-1037.16,-1017.15,-996.5,-958.5,-905.0,-863.75,-829.6999999999999,-820.7,-804.5000000000001
