runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.04,-290.0,49.199375,-409.14,-383.3,-368.5,-321.25,-290.0,-263.75,-238.39999999999995,-220.9,-213.0
200,-360.5,-366.5,54.44603,-465.12,-452.2,-428.7,-400.5,-366.5,-314.25,-288.9,-277.8,-265.98
300,-436.22,-435.0,57.50071,-547.14,-531.1,-522.1,-475.0,-435.0,-390.5,-369.9,-346.9,-333.96000000000004
400,-513.9,-508.0,76.104996,-708.04,-656.25,-596.3,-556.5,-508.0,-464.75,-432.59999999999997,-407.0,-378.92
500,-577.52,-564.0,76.01229,-736.02,-708.4,-680.9,-623.0,-564.0,-528.0,-491.0,-483.75,-443.26000000000016
600,-635.5,-621.0,76.8248,-813.38,-762.25,-742.3,-688.5,-621.0,-574.5,-550.4,-534.4000000000001,-506.74000000000007
700,-681.56,-673.5,77.46165,-874.18,-813.05,-793.3,-729.0,-673.5,-631.75,-588.8,-570.6,-536.96
800,-718.7,-713.5,72.513794,-887.02,-856.1,-822.8,-759.25,-713.5,-668.5,-628.9,-608.8,-588.7
900,-749.96,-745.5,73.20641,-934.06,-882.15,-850.3,-786.25,-745.5,-699.75,-659.9,-647.65,-626.2800000000002
1000,-779.02,-773.0,73.479385,-953.3,-918.05,-875.5,-821.0,-773.0,-730.0,-691.5,-676.4000000000001,-650.72
1100,-803.34,-798.0,74.34289,-987.02,-951.35,-901.4,-840.25,-798.0,-750.5,-719.5,-690.6,-675.82
1200,-822.16,-810.0,71.78352,-997.28,-971.95,-913.4,-862.5,-810.0,-774.75,-740.8,-722.75,-696.98
1300,-839.58,-827.5,72.65455,-1013.06,-985.6,-942.4,-877.25,-827.5,-791.0,-758.8,-732.9,-716.6800000000001
1400,-852.56,-839.5,72.30177,-1021.18,-998.7,-948.0,-893.5,-839.5,-804.0,-770.5999999999999,-754.6,-726.82
1500,-862.28,-848.0,73.76925,-1028.28,-1019.05,-959.1,-908.0,-848.0,-812.25,-782.8,-760.4000000000001,-736.74
1600,-871.1,-852.5,74.27765,-1035.18,-1022.15,-969.3,-919.0,-852.5,-817.0,-788.8,-766.3000000000001,-745.9200000000001
1700,-877.62,-860.5,74.20509,-1040.24,-1025.05,-976.2,-925.25,-860.5,-820.5,-796.5999999999999,-766.7,-753.9200000000001
1800,-883.32,-868.5,74.106125,-1054.04,-1026.4,-976.4,-930.5,-868.5,-825.0,-798.8,-768.7,-753.9200000000001
1900,-888.26,-872.0,74.420105,-1054.12,-1027.65,-994.2,-936.5,-872.0,-834.75,-799.0,-784.3000000000001,-759.96
2000,-891.64,-876.0,74.76209,-1058.12,-1035.35,-1004.3,-937.75,-876.0,-839.75,-812.9,-784.6,-759.96
2100,-894.04,-881.0,74.922485,-1058.12,-1035.75,-1009.5,-940.25,-881.0,-843.5,-816.5999999999999,-784.6,-763.96
2200,-896.42,-882.5,74.49002,-1060.08,-1035.85,-1009.5,-943.5,-882.5,-846.75,-817.0,-786.6,-767.88
2300,-898.22,-883.5,75.03713,-1064.08,-1035.9,-1011.9,-950.25,-883.5,-848.0,-817.0,-790.5,-767.88
2400,-899.72,-883.5,75.20041,-1064.12,-1036.0,-1020.1,-952.5,-883.5,-850.0,-821.5,-790.5,-767.88
2500,-900.62,-883.5,75.81342,-1068.04,-1038.85,-1020.1,-952.5,-883.5,-850.0,-821.5,-790.5,-769.84
2600,-901.32,-884.5,75.372925,-1068.04,-1038.95,-1020.1,-952.5,-884.5,-851.75,-821.6999999999999,-790.5,-777.72
2700,-902.02,-885.0,75.47516,-1068.08,-1041.8,-1020.1,-952.5,-885.0,-851.75,-825.3,-790.5,-777.8000000000001
2800,-902.72,-885.0,75.38901,-1068.08,-1042.75,-1021.1,-952.5,-885.0,-851.75,-829.0999999999999,-790.5,-777.8000000000001
2900,-903.42,-887.0,75.61193,-1068.08,-1043.8,-1022.5,-954.0,-887.0,-851.75,-830.4,-790.5,-777.8000000000001
3000,-903.92,-887.5,75.77291,-1068.12,-1043.8,-1022.5,-954.0,-887.5,-851.75,-830.4,-790.6,-777.8000000000001
3100,-904.18,-887.5,75.87323,-1068.12,-1043.8,-1026.1,-954.0,-887.5,-851.75,-830.4,-790.6,-777.8000000000001
3200,-904.72,-887.5,75.761086,-1070.08,-1043.8,-1026.1,-954.0,-887.5,-851.75,-830.4,-792.5,-777.88
3300,-904.98,-887.5,75.79538,-1070.08,-1043.8,-1026.1,-954.75,-887.5,-851.75,-830.4,-792.5,-777.88
3400,-905.16,-887.5,75.82871,-1070.12,-1043.8,-1026.1,-954.75,-887.5,-851.75,-830.4,-792.5,-777.88
3500,-905.54,-887.5,75.90816,-1074.04,-1043.9,-1026.1,-954.75,-887.5,-852.75,-830.4,-792.5,-777.96
3600,-905.68,-887.5,75.9813,-1074.04,-1043.9,-1026.1,-954.75,-887.5,-852.75,-830.4,-792.5,-777.96
3700,-905.86,-887.5,76.03999,-1074.04,-1044.0,-1026.3,-954.75,-887.5,-852.75,-830.4,-792.5,-777.96
3800,-906.04,-887.5,76.13395,-1074.04,-1044.0,-1029.1,-956.25,-887.5,-852.75,-830.4,-792.5,-777.96
3900,-906.14,-887.5,76.06708,-1074.04,-1044.0,-1029.1,-956.25,-887.5,-853.75,-830.4,-794.4000000000001,-777.96
4000,-906.2,-887.5,76.08193,-1074.04,-1044.0,-1029.1,-956.25,-887.5,-853.75,-830.4,-794.4000000000001,-778.0
4100,-906.32,-887.5,76.091774,-1074.04,-1044.0,-1029.1,-956.25,-887.5,-853.75,-830.4,-794.4000000000001,-778.98
4200,-906.46,-887.5,76.15674,-1076.0,-1044.0,-1029.1,-956.25,-887.5,-853.75,-830.4,-794.4000000000001,-778.98
4300,-906.54,-887.5,76.14518,-1076.0,-1044.0,-1029.1,-956.25,-887.5,-853.75,-830.4,-794.4000000000001,-778.98
4400,-906.6,-887.5,76.2101,-1076.0,-1044.1,-1030.0,-956.25,-887.5,-853.75,-830.4,-794.4000000000001,-778.98
4500,-906.78,-888.0,76.15229,-1076.0,-1044.1,-1030.0,-956.25,-888.0,-853.75,-830.4,-794.5500000000001,-778.98
4600,-906.9,-888.0,76.16069,-1076.0,-1044.1,-1030.0,-956.25,-888.0,-853.75,-830.4,-794.65,-778.98
4700,-907.0,-888.0,76.21404,-1076.0,-1044.1,-1030.0,-956.25,-888.0,-853.75,-830.4,-794.75,-778.98
4800,-907.08,-888.0,76.18092,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-854.75,-830.4,-794.75,-778.98
4900,-907.18,-888.0,76.19178,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-854.75,-830.4,-794.75,-778.98
5000,-907.26,-888.0,76.22776,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-854.75,-830.4,-794.75,-778.98
5100,-907.3,-888.0,76.251755,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-854.75,-830.4,-794.75,-778.98
5200,-907.34,-888.0,76.22535,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5300,-907.36,-888.0,76.233925,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5400,-907.38,-888.0,76.27735,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5500,-907.46,-888.0,76.38749,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5600,-907.46,-888.0,76.38749,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5700,-907.52,-888.0,76.36039,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5800,-907.6,-888.0,76.401695,-1076.0,-1044.1,-1030.0,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
5900,-907.72,-888.0,76.57168,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
6000,-907.74,-888.0,76.56026,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
6100,-907.78,-888.0,76.5204,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
6200,-907.78,-888.0,76.5204,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-794.75,-778.98
6300,-907.8,-888.0,76.49117,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-796.65,-778.98
6400,-907.8,-888.0,76.49117,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-796.65,-778.98
6500,-907.88,-888.0,76.542046,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-796.65,-778.98
6600,-907.88,-888.0,76.542046,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-796.65,-778.98
6700,-907.92,-888.0,76.56562,-1076.0,-1044.1,-1030.6,-957.25,-888.0,-855.5,-830.4,-796.65,-778.98
6800,-907.98,-888.0,76.56618,-1076.0,-1044.1,-1032.4,-957.25,-888.0,-855.5,-830.4,-798.5500000000001,-778.98
6900,-907.98,-888.0,76.56618,-1076.0,-1044.1,-1032.4,-957.25,-888.0,-855.5,-830.4,-798.5500000000001,-778.98
7000,-907.98,-888.0,76.56618,-1076.0,-1044.1,-1032.4,-957.25,-888.0,-855.5,-830.4,-798.5500000000001,-778.98
7100,-907.98,-888.0,76.56618,-1076.0,-1044.1,-1032.4,-957.25,-888.0,-855.5,-830.4,-798.5500000000001,-778.98
