runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-303.96,-298.0,52.616524,-436.22,-414.2,-375.7,-329.0,-298.0,-264.75,-245.89999999999998,-236.70000000000002,-225.82000000000005
200,-396.26,-390.0,67.24902,-545.1,-515.15,-494.1,-444.0,-390.0,-336.75,-316.0,-305.95,-302.90000000000003
300,-495.34,-484.5,74.32728,-671.22,-631.15,-585.7,-533.75,-484.5,-450.75,-414.4,-384.0,-366.68000000000006
400,-584.38,-586.5,78.76875,-754.26,-728.05,-687.8,-630.25,-586.5,-532.75,-491.49999999999994,-460.40000000000003,-423.86
500,-651.62,-656.0,78.01484,-813.28,-776.3,-745.1,-700.0,-656.0,-595.75,-549.0,-537.0,-502.3800000000001
600,-712.38,-715.0,77.73826,-872.0,-841.35,-809.6,-760.25,-715.0,-659.5,-615.6999999999999,-596.5,-555.98
700,-760.64,-759.0,74.121864,-925.16,-867.35,-850.1,-809.25,-759.0,-704.75,-663.9,-645.0,-634.5000000000001
800,-798.6,-798.0,74.76617,-967.04,-907.8,-889.6,-841.5,-798.0,-748.75,-701.5,-684.9,-665.74
900,-831.56,-830.0,72.56519,-989.52,-962.65,-921.1,-884.0,-830.0,-782.5,-740.0,-718.5,-706.6800000000001
1000,-852.72,-849.0,70.50434,-1003.5,-974.55,-945.1,-899.75,-849.0,-803.0,-769.5999999999999,-745.85,-723.0
1100,-869.36,-864.5,70.328156,-1013.62,-996.05,-958.9,-920.0,-864.5,-821.25,-783.9,-750.7,-740.96
1200,-883.0,-877.5,70.888504,-1029.5,-1019.35,-980.5,-932.0,-877.5,-832.5,-797.6999999999999,-772.6,-760.9200000000001
1300,-892.42,-887.5,71.23709,-1043.26,-1029.15,-990.3,-934.25,-887.5,-848.5,-809.6999999999999,-774.9,-763.0
1400,-898.42,-894.0,70.750854,-1055.02,-1033.3,-997.0,-942.0,-894.0,-851.0,-810.9,-786.5,-772.8000000000001
1500,-903.28,-896.0,71.31299,-1062.02,-1039.1,-1000.4,-945.25,-896.0,-856.5,-817.3,-788.6,-773.0
1600,-906.48,-898.0,71.126854,-1062.02,-1039.2,-1006.3,-950.75,-898.0,-857.0,-819.3,-794.5,-779.0
1700,-908.74,-900.5,70.98389,-1063.0,-1039.2,-1009.2,-958.5,-900.5,-860.5,-819.5,-794.9,-780.96
1800,-910.42,-903.0,71.19918,-1063.06,-1043.05,-1009.8,-961.25,-903.0,-860.75,-821.5,-795.0,-782.96
1900,-911.78,-903.5,71.00882,-1063.06,-1043.15,-1009.8,-962.0,-903.5,-861.75,-821.8,-798.8,-782.96
2000,-912.76,-905.0,71.03325,-1063.06,-1043.15,-1009.8,-962.0,-905.0,-863.0,-823.8,-798.8,-782.96
