runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-292.34,-285.5,51.574265,-405.84,-375.6,-356.9,-320.5,-285.5,-258.5,-228.79999999999998,-219.95,-212.92000000000002
200,-333.84,-325.5,51.184315,-444.22,-424.35,-400.5,-370.25,-325.5,-293.5,-274.79999999999995,-264.85,-258.96000000000004
300,-377.02,-377.0,53.95498,-486.36,-471.2,-454.1,-405.25,-377.0,-338.75,-317.9,-302.05000000000007,-274.88
400,-430.78,-434.0,73.62942,-588.48,-570.85,-522.5,-473.25,-434.0,-381.0,-335.0,-325.0,-302.48000000000013
500,-484.2,-481.5,88.92031,-666.8,-640.55,-603.0,-531.0,-481.5,-427.75,-379.79999999999995,-350.70000000000005,-320.6400000000001
600,-542.4,-540.5,89.77338,-754.92,-674.6,-647.3,-594.5,-540.5,-485.75,-429.39999999999986,-380.9,-369.82000000000005
700,-595.0,-600.5,88.65968,-777.46,-754.0,-709.2,-652.75,-600.5,-535.0,-466.79999999999995,-450.9,-430.6400000000001
800,-637.56,-644.5,91.24662,-815.1,-810.0,-743.0,-694.5,-644.5,-580.5,-527.6999999999999,-476.8,-468.2400000000001
900,-676.4,-680.0,89.87714,-848.14,-820.0,-796.1,-736.75,-680.0,-619.5,-562.3,-508.95,-498.48000000000013
1000,-711.12,-718.0,91.1362,-916.2,-872.95,-817.3,-764.5,-718.0,-654.5,-598.4,-546.3000000000001,-516.9
1100,-741.54,-742.5,85.11385,-920.12,-913.05,-843.7,-790.0,-742.5,-683.25,-635.9999999999999,-608.5,-564.88
1200,-766.42,-764.0,82.213165,-938.04,-920.8,-866.3,-817.0,-764.0,-712.75,-664.8,-628.6,-614.88
1300,-785.16,-785.0,79.884125,-952.04,-940.05,-869.9,-835.25,-785.0,-739.75,-674.5999999999999,-651.0,-624.8000000000001
1400,-801.68,-799.5,78.20791,-958.52,-942.75,-887.4,-856.25,-799.5,-752.75,-704.8,-672.2,-650.4800000000001
1500,-818.64,-817.0,78.34138,-988.28,-957.95,-914.7,-863.0,-817.0,-766.75,-722.5,-699.9000000000001,-656.4000000000001
1600,-829.16,-825.0,75.63725,-996.36,-983.05,-917.8,-876.75,-825.0,-778.0,-744.9,-701.0,-672.84
1700,-839.82,-834.0,75.02204,-1012.04,-983.05,-928.0,-892.0,-834.0,-790.75,-759.6999999999999,-712.6,-692.44
1800,-849.16,-846.0,74.227455,-1012.04,-984.0,-943.3,-902.25,-846.0,-792.5,-768.5,-725.0,-700.5200000000001
1900,-855.62,-849.5,75.8493,-1014.24,-996.25,-955.7,-908.25,-849.5,-802.5,-768.5,-738.5,-720.1200000000001
2000,-861.82,-858.0,75.838165,-1022.08,-1002.1,-956.0,-916.0,-858.0,-803.0,-772.0999999999999,-752.3000000000001,-728.0400000000002
2100,-867.2,-868.0,75.61653,-1028.08,-1004.0,-964.1,-916.0,-868.0,-812.75,-778.9,-752.3000000000001,-733.9200000000002
2200,-872.58,-874.5,76.46858,-1032.32,-1008.5,-972.7,-921.0,-874.5,-815.75,-786.9999999999999,-752.8,-735.9600000000003
2300,-877.44,-877.5,75.803604,-1040.16,-1008.5,-979.3,-925.25,-877.5,-826.75,-786.9999999999999,-752.8,-736.4000000000001
2400,-881.22,-880.5,75.67015,-1040.16,-1016.1,-979.3,-929.5,-880.5,-833.75,-788.9,-767.0500000000001,-736.4000000000001
2500,-884.02,-885.0,76.19068,-1044.16,-1016.1,-979.3,-934.0,-885.0,-836.0,-788.9,-768.0,-736.4000000000001
2600,-887.82,-885.0,76.14058,-1044.16,-1018.2,-982.1,-937.0,-885.0,-837.0,-796.9,-768.0,-736.4000000000001
2700,-889.78,-888.5,75.64504,-1048.12,-1018.3,-985.1,-937.5,-888.5,-837.0,-799.5999999999999,-770.9,-746.2000000000002
2800,-892.42,-888.5,75.27153,-1054.16,-1018.6,-985.5,-942.25,-888.5,-842.0,-799.5999999999999,-773.75,-752.1600000000002
2900,-894.7,-888.5,75.40696,-1056.12,-1018.65,-985.7,-943.0,-888.5,-844.5,-801.4,-773.85,-754.2400000000001
3000,-897.64,-892.5,75.601654,-1062.04,-1030.05,-991.1,-946.0,-892.5,-845.0,-802.6999999999999,-779.5500000000001,-760.2000000000002
3100,-899.38,-900.0,76.02103,-1062.04,-1030.2,-992.3,-946.0,-900.0,-845.0,-803.5999999999999,-779.85,-762.1600000000002
3200,-902.02,-904.5,76.14841,-1062.04,-1036.3,-1000.3,-950.0,-904.5,-846.5,-803.5999999999999,-790.3000000000001,-762.2400000000001
3300,-904.36,-904.5,75.488884,-1062.04,-1042.1,-1000.3,-954.25,-904.5,-846.5,-809.9,-798.6,-762.2400000000001
3400,-906.1,-904.5,75.70476,-1062.12,-1044.2,-1000.3,-960.25,-904.5,-846.5,-809.9,-798.9,-762.2400000000001
3500,-907.8,-905.5,76.05248,-1068.0,-1048.35,-1007.3,-960.25,-905.5,-846.5,-809.9,-798.9,-762.2400000000001
3600,-909.54,-905.5,76.11182,-1068.0,-1048.4,-1007.3,-960.25,-905.5,-850.0,-816.9,-804.6,-762.2800000000002
3700,-910.66,-905.5,75.9059,-1068.0,-1048.4,-1010.3,-961.75,-905.5,-850.0,-817.0,-807.45,-762.3600000000001
3800,-912.1,-905.5,75.61276,-1068.0,-1048.4,-1010.3,-964.5,-905.5,-854.0,-817.0,-807.45,-768.3200000000002
3900,-913.52,-905.5,76.04334,-1068.0,-1052.2,-1010.5,-966.25,-905.5,-854.5,-819.0,-808.4000000000001,-770.2800000000002
4000,-915.02,-905.5,75.86264,-1068.08,-1052.2,-1010.5,-968.75,-905.5,-855.0,-820.9,-809.5500000000001,-774.2400000000001
4100,-916.42,-906.0,75.94,-1068.12,-1052.35,-1014.1,-968.75,-906.0,-857.75,-820.9,-809.5500000000001,-774.4000000000001
4200,-917.62,-906.0,76.00445,-1072.04,-1052.35,-1015.1,-970.25,-906.0,-858.75,-824.8,-809.5500000000001,-776.3600000000001
4300,-919.4,-911.5,75.543495,-1076.0,-1054.3,-1015.1,-971.25,-911.5,-861.25,-825.0,-810.6,-778.6800000000001
4400,-920.6,-912.0,75.6969,-1076.0,-1054.3,-1016.1,-973.0,-912.0,-864.25,-825.0,-810.7,-782.6800000000001
4500,-921.38,-912.0,75.64942,-1076.0,-1054.35,-1017.1,-973.0,-912.0,-864.25,-825.0,-810.7,-784.8000000000001
4600,-922.04,-912.0,75.87871,-1076.0,-1054.45,-1017.1,-974.25,-912.0,-865.0,-825.0,-810.7,-784.8000000000001
4700,-922.98,-912.0,75.69716,-1076.0,-1054.45,-1019.1,-974.25,-912.0,-865.0,-826.8,-810.8,-784.8000000000001
4800,-923.76,-915.0,75.562965,-1076.0,-1056.35,-1019.1,-974.25,-915.0,-867.0,-826.8,-810.8,-786.76
4900,-924.42,-915.0,75.30766,-1076.0,-1056.35,-1019.1,-974.25,-915.0,-867.75,-826.8,-810.9,-787.0
