runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-311.4,-306.5,48.061005,-425.62,-391.0,-366.0,-340.0,-306.5,-281.25,-250.0,-240.9,-232.68000000000006
200,-396.18,-379.0,61.701115,-526.5,-508.25,-480.8,-441.5,-379.0,-350.5,-331.19999999999993,-314.40000000000003,-290.96000000000004
300,-484.44,-484.0,74.5578,-624.52,-598.4,-578.2,-537.0,-484.0,-425.75,-383.0,-364.95,-359.88
400,-552.02,-555.0,79.87804,-715.26,-687.4,-648.2,-604.5,-555.0,-501.75,-455.79999999999995,-411.05000000000007,-364.86
500,-617.8,-617.0,80.00613,-758.0,-748.15,-726.3,-673.0,-617.0,-570.75,-510.79999999999995,-492.35,-446.6600000000001
600,-672.28,-667.0,81.39424,-820.36,-799.3,-774.2,-730.75,-667.0,-623.0,-569.6999999999999,-535.0,-518.9200000000001
700,-720.52,-714.0,80.28892,-892.04,-845.5,-826.0,-782.5,-714.0,-667.0,-615.5999999999999,-602.8,-548.6400000000001
800,-761.7,-755.5,80.80353,-910.36,-898.0,-871.0,-822.5,-755.5,-704.75,-651.4,-623.0,-608.72
900,-800.68,-793.0,79.69992,-942.6,-922.15,-911.2,-860.75,-793.0,-746.25,-691.8999999999999,-666.65,-652.84
1000,-833.48,-830.0,77.70527,-984.2,-951.25,-931.5,-892.25,-830.0,-784.75,-724.9,-710.6,-674.88
1100,-859.56,-861.5,76.84677,-1008.28,-975.3,-955.1,-917.25,-861.5,-805.5,-764.0,-732.6,-697.0
1200,-883.26,-875.0,76.075966,-1022.4,-1005.1,-983.0,-941.25,-875.0,-824.5,-791.5999999999999,-763.5500000000001,-734.5600000000001
1300,-900.5,-891.5,72.81243,-1032.52,-1017.25,-1002.2,-956.5,-891.5,-850.25,-811.5,-790.5500000000001,-768.84
1400,-914.7,-911.5,70.42961,-1054.2,-1034.0,-1007.1,-967.25,-911.5,-861.0,-826.4,-812.9,-784.76
1500,-924.82,-923.0,69.1117,-1060.28,-1039.25,-1023.7,-977.75,-923.0,-868.25,-836.4,-824.9,-799.0
1600,-930.8,-927.0,68.05982,-1066.16,-1044.1,-1031.2,-986.5,-927.0,-880.75,-846.4,-828.85,-810.84
1700,-934.8,-929.0,67.838196,-1068.12,-1050.3,-1033.4,-988.5,-929.0,-888.25,-848.8,-836.7,-810.84
1800,-936.88,-929.0,67.105034,-1068.16,-1054.1,-1033.6,-990.0,-929.0,-888.75,-850.5999999999999,-839.5500000000001,-814.9200000000001
1900,-937.9,-929.0,66.90209,-1068.16,-1054.3,-1033.6,-990.0,-929.0,-889.75,-850.9,-841.45,-814.9200000000001
2000,-938.48,-929.0,66.841225,-1068.16,-1054.3,-1035.6,-990.5,-929.0,-890.75,-851.9,-841.45,-816.88
2100,-939.52,-933.0,66.730125,-1074.04,-1054.3,-1035.6,-990.5,-933.0,-890.75,-854.8,-841.45,-816.88
2200,-939.78,-935.0,66.53579,-1074.04,-1054.3,-1035.6,-990.5,-935.0,-890.75,-854.8,-841.75,-816.9200000000001
2300,-940.24,-936.5,66.61684,-1074.04,-1056.2,-1035.6,-990.5,-936.5,-890.75,-861.9999999999999,-841.75,-816.9200000000001
2400,-940.66,-937.5,66.58216,-1074.04,-1056.2,-1035.6,-990.5,-937.5,-890.75,-861.9999999999999,-841.75,-816.9200000000001
