runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-304.3,-296.5,56.034367,-471.14,-403.75,-357.3,-334.25,-296.5,-259.75,-249.0,-230.70000000000002,-206.84000000000003
200,-372.84,-366.5,62.730488,-528.48,-488.3,-458.1,-402.25,-366.5,-329.25,-304.9,-289.9,-276.68000000000006
300,-454.32,-449.5,74.80319,-605.0,-577.85,-556.2,-498.0,-449.5,-404.25,-362.49999999999994,-347.0,-336.88
400,-539.92,-533.0,72.93376,-702.12,-682.4,-632.8,-580.25,-533.0,-488.0,-462.4,-419.65000000000003,-403.98
500,-617.02,-616.0,78.077774,-796.28,-775.3,-730.1,-658.5,-616.0,-558.0,-527.8,-502.9,-474.94
600,-669.5,-662.0,73.787056,-846.44,-782.7,-772.3,-715.0,-662.0,-617.75,-584.5,-557.6,-540.9
700,-720.18,-708.0,75.007385,-879.02,-864.05,-823.5,-765.0,-708.0,-669.75,-635.5999999999999,-609.8,-596.4000000000001
800,-760.52,-753.0,74.890785,-925.82,-908.35,-865.1,-799.75,-753.0,-709.0,-665.8,-646.85,-636.72
900,-791.1,-788.5,73.42241,-951.34,-935.55,-883.1,-836.25,-788.5,-736.0,-699.0999999999999,-685.0,-667.9
1000,-819.48,-817.0,73.025406,-979.14,-957.55,-918.2,-858.0,-817.0,-765.75,-735.5999999999999,-712.9,-692.96
1100,-839.42,-835.0,74.50103,-1010.04,-986.35,-938.6,-883.25,-835.0,-788.5,-746.9,-732.7,-716.6600000000001
1200,-854.74,-852.5,72.56744,-1010.28,-993.15,-946.0,-900.0,-852.5,-800.5,-760.9,-751.85,-734.84
1300,-866.42,-862.5,73.35314,-1017.34,-1009.05,-963.1,-912.5,-862.5,-810.25,-778.0,-768.1500000000001,-737.0
1400,-874.78,-868.5,73.07894,-1026.4,-1016.25,-971.0,-920.5,-868.5,-816.5,-789.4,-774.95,-754.6800000000001
1500,-881.92,-876.5,73.493225,-1040.36,-1023.0,-978.2,-928.5,-876.5,-820.5,-794.8,-781.95,-756.74
1600,-887.1,-879.0,73.142944,-1046.32,-1026.05,-986.2,-938.5,-879.0,-826.75,-806.5999999999999,-783.85,-769.86
1700,-890.9,-881.0,73.866974,-1052.32,-1035.0,-995.4,-943.25,-881.0,-832.0,-809.8,-783.95,-773.7800000000001
1800,-893.7,-883.0,74.53892,-1062.12,-1035.35,-995.8,-948.5,-883.0,-834.75,-812.6999999999999,-788.75,-774.8000000000001
1900,-895.94,-884.5,74.62048,-1068.0,-1037.25,-996.4,-952.0,-884.5,-837.0,-812.9,-792.65,-776.8000000000001
2000,-897.94,-884.5,74.8939,-1072.08,-1041.05,-1000.0,-954.0,-884.5,-837.75,-815.9,-793.95,-776.88
2100,-899.62,-889.5,74.54607,-1072.08,-1042.0,-1005.4,-954.75,-889.5,-839.75,-817.8,-796.85,-776.9200000000001
2200,-901.12,-890.0,74.65203,-1072.08,-1042.05,-1009.6,-957.0,-890.0,-842.5,-818.6999999999999,-797.95,-776.9200000000001
2300,-902.08,-893.0,74.776825,-1074.04,-1043.25,-1009.6,-957.0,-893.0,-843.0,-818.6999999999999,-803.65,-776.9200000000001
2400,-902.9,-894.0,74.56655,-1074.04,-1045.15,-1009.6,-957.0,-894.0,-843.75,-818.6999999999999,-803.65,-776.9200000000001
2500,-903.84,-896.0,74.25197,-1074.04,-1045.15,-1009.6,-958.25,-896.0,-845.0,-818.6999999999999,-808.4000000000001,-776.96
2600,-904.58,-896.0,74.22455,-1074.04,-1045.15,-1009.6,-959.0,-896.0,-845.0,-818.6999999999999,-808.5,-776.96
2700,-905.3,-896.0,74.1607,-1074.04,-1045.15,-1015.0,-959.0,-896.0,-847.0,-818.9,-808.5,-776.96
2800,-905.74,-897.0,74.198326,-1074.04,-1045.15,-1015.0,-959.0,-897.0,-847.0,-818.9,-808.5,-776.96
2900,-906.14,-897.0,74.25874,-1074.04,-1045.15,-1015.0,-959.0,-897.0,-847.0,-819.0,-808.5,-776.96
3000,-906.34,-897.0,74.190735,-1074.04,-1045.15,-1015.0,-959.0,-897.0,-848.5,-819.0,-808.5,-776.96
3100,-906.62,-898.0,74.140915,-1074.04,-1045.15,-1015.0,-959.0,-898.0,-848.5,-819.0,-808.5,-776.96
