runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.08,-296.0,52.260242,-414.08,-397.1,-378.1,-331.25,-296.0,-261.25,-235.49999999999994,-226.8,-212.96
200,-349.02,-346.0,49.218487,-436.48,-424.35,-414.4,-388.0,-346.0,-311.25,-288.49999999999994,-270.9,-264.98
300,-405.04,-396.0,64.64594,-570.26,-530.85,-492.1,-443.25,-396.0,-349.0,-330.9,-323.0,-307.88
400,-460.26,-459.5,67.71612,-590.16,-580.15,-546.1,-515.0,-459.5,-406.0,-369.9,-355.95,-348.86
500,-525.58,-527.5,65.30087,-658.08,-637.05,-608.1,-573.0,-527.5,-479.5,-444.6999999999999,-417.9,-405.92
600,-583.46,-581.5,75.44301,-728.62,-706.05,-680.4,-640.0,-581.5,-521.75,-482.9,-470.40000000000003,-446.98
700,-627.22,-623.0,72.66589,-754.92,-736.3,-720.2,-683.25,-623.0,-580.5,-530.4,-506.6,-481.98
800,-662.7,-668.5,73.553314,-800.16,-798.1,-765.3,-706.5,-668.5,-610.75,-573.8999999999999,-542.9,-524.72
900,-695.98,-688.5,72.58911,-826.82,-811.55,-798.0,-745.0,-688.5,-645.5,-603.0,-579.0,-550.8000000000001
1000,-724.44,-721.5,70.419785,-858.7,-842.1,-817.5,-772.0,-721.5,-675.25,-640.8,-615.0,-592.74
1100,-745.72,-744.0,67.67911,-892.02,-868.15,-842.8,-783.0,-744.0,-693.75,-664.5999999999999,-642.95,-636.6400000000001
1200,-765.26,-766.5,69.51973,-917.32,-894.05,-854.8,-807.25,-766.5,-707.75,-678.6999999999999,-664.8,-653.6600000000001
1300,-783.34,-775.5,68.9564,-927.12,-914.1,-892.1,-828.75,-775.5,-728.75,-700.9,-682.9,-670.96
1400,-800.8,-800.5,68.41155,-953.04,-920.05,-899.0,-836.5,-800.5,-750.5,-715.8,-698.9,-688.6800000000001
1500,-812.64,-808.0,69.56242,-960.42,-953.1,-899.2,-856.75,-808.0,-762.75,-723.6999999999999,-715.85,-700.5600000000001
1600,-822.68,-824.0,68.55886,-979.04,-966.15,-907.9,-867.75,-824.0,-771.5,-730.9,-720.9,-717.7800000000001
1700,-833.9,-830.5,68.21796,-993.18,-970.45,-917.2,-875.0,-830.5,-783.0,-746.0,-735.95,-730.9200000000001
1800,-841.44,-834.0,68.127426,-993.62,-970.45,-930.6,-875.5,-834.0,-792.0,-761.0999999999999,-744.95,-732.88
1900,-847.7,-840.0,68.25899,-993.62,-979.05,-941.8,-886.0,-840.0,-802.0,-761.9,-746.0,-732.88
2000,-853.82,-848.0,68.770836,-1015.18,-984.25,-949.6,-892.5,-848.0,-809.5,-770.0999999999999,-755.85,-735.0
2100,-860.0,-856.5,67.71543,-1019.1,-990.05,-955.4,-896.0,-856.5,-813.25,-770.9,-759.65,-740.88
2200,-864.86,-860.5,67.98088,-1025.02,-990.3,-955.4,-903.0,-860.5,-818.75,-771.0,-762.9,-745.82
2300,-869.78,-861.5,68.421135,-1034.12,-1004.1,-960.1,-913.0,-861.5,-822.25,-785.0,-762.9,-752.86
2400,-873.5,-865.5,68.688644,-1040.04,-1007.9,-961.4,-916.0,-865.5,-830.25,-788.5999999999999,-770.6,-755.94
2500,-877.26,-872.5,68.21519,-1040.2,-1008.0,-965.5,-920.5,-872.5,-831.5,-788.5999999999999,-773.5500000000001,-757.9
2600,-879.98,-874.5,68.054245,-1040.32,-1008.0,-969.3,-922.0,-874.5,-836.75,-795.3,-774.5,-761.82
2700,-883.1,-877.5,68.56508,-1052.08,-1013.7,-972.2,-922.5,-877.5,-836.75,-795.3,-774.8,-763.82
2800,-885.6,-879.0,68.517586,-1056.0,-1013.7,-975.1,-929.0,-879.0,-838.5,-795.5,-774.8,-763.98
2900,-888.22,-879.0,68.18983,-1056.04,-1017.5,-977.4,-929.0,-879.0,-843.25,-796.9,-779.0,-770.94
3000,-890.16,-879.0,68.597336,-1058.04,-1017.5,-982.1,-932.5,-879.0,-849.25,-796.9,-781.0,-770.98
3100,-892.86,-882.0,68.7238,-1058.04,-1017.8,-984.1,-934.0,-882.0,-854.75,-798.8,-781.0,-770.98
3200,-894.46,-882.0,68.29588,-1058.08,-1017.8,-984.3,-934.0,-882.0,-856.25,-800.8,-784.8,-773.94
3300,-896.16,-883.0,68.98402,-1058.12,-1025.7,-987.0,-934.5,-883.0,-858.5,-800.8,-784.8,-774.98
3400,-898.94,-889.0,68.629555,-1058.2,-1026.0,-990.7,-942.0,-889.0,-859.25,-800.8,-788.0,-778.9200000000001
3500,-901.08,-890.0,68.05919,-1058.2,-1026.0,-990.7,-942.5,-890.0,-859.25,-805.9,-788.0,-778.96
3600,-902.76,-892.0,68.43393,-1064.08,-1026.2,-991.6,-948.0,-892.0,-861.5,-805.9,-794.65,-778.96
3700,-904.18,-896.0,68.38967,-1064.08,-1026.3,-997.4,-948.25,-896.0,-862.0,-807.6999999999999,-798.8,-782.9200000000001
3800,-905.24,-896.0,68.67549,-1064.08,-1026.3,-1001.0,-950.0,-896.0,-863.75,-807.9,-798.8,-782.9200000000001
3900,-906.82,-896.0,68.26849,-1064.08,-1030.2,-1001.6,-950.0,-896.0,-866.25,-817.3,-798.8,-782.9200000000001
4000,-907.92,-897.0,68.27806,-1064.08,-1034.1,-1003.4,-950.0,-897.0,-866.75,-817.3,-798.9,-782.9200000000001
4100,-909.82,-898.5,68.51852,-1070.08,-1034.2,-1003.4,-950.5,-898.5,-869.75,-817.6999999999999,-800.95,-782.9200000000001
4200,-910.64,-898.5,68.44568,-1070.08,-1034.2,-1003.4,-953.0,-898.5,-870.0,-821.5,-800.95,-783.0
4300,-911.86,-900.0,68.756966,-1074.04,-1034.3,-1007.0,-953.0,-900.0,-872.25,-821.5,-802.85,-783.0
4400,-912.96,-902.5,68.74459,-1074.04,-1038.1,-1007.2,-953.5,-902.5,-874.0,-821.9,-802.85,-785.0
4500,-913.7,-902.5,68.78525,-1074.04,-1042.0,-1007.2,-953.5,-902.5,-875.0,-821.9,-802.85,-785.0
4600,-914.52,-902.5,68.51824,-1074.04,-1042.0,-1011.2,-953.5,-902.5,-877.0,-821.9,-802.95,-797.74
4700,-915.22,-905.0,68.61408,-1076.0,-1044.0,-1011.4,-956.5,-905.0,-878.5,-821.9,-804.95,-798.76
4800,-915.66,-905.0,68.51441,-1076.0,-1044.1,-1011.4,-958.0,-905.0,-878.5,-822.9,-805.0,-798.8000000000001
4900,-916.02,-906.0,68.49072,-1076.0,-1044.1,-1011.6,-960.0,-906.0,-879.0,-822.9,-805.0,-798.8000000000001
5000,-916.44,-907.0,68.38966,-1076.0,-1044.1,-1011.6,-960.5,-907.0,-879.0,-822.9,-805.0,-799.7800000000001
5100,-916.92,-908.0,68.219154,-1076.0,-1044.1,-1011.6,-963.0,-908.0,-879.75,-822.9,-805.0,-799.86
5200,-917.2,-908.0,68.11329,-1076.0,-1046.0,-1011.8,-963.0,-908.0,-879.75,-823.9,-805.0,-799.86
5300,-917.62,-908.0,68.07698,-1076.04,-1046.0,-1011.8,-963.0,-908.0,-879.75,-824.9,-805.0,-799.86
5400,-917.82,-908.0,68.168816,-1076.04,-1046.0,-1017.2,-963.0,-908.0,-879.75,-824.9,-805.0,-799.86
5500,-918.1,-908.0,68.191864,-1076.04,-1046.0,-1019.0,-963.5,-908.0,-880.0,-824.9,-805.0,-799.86
