runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-314.88,-304.5,54.252056,-444.38,-415.95,-388.0,-342.25,-304.5,-278.0,-257.9,-247.0,-222.60000000000008
200,-406.1,-400.0,67.06959,-564.1,-516.35,-496.0,-445.0,-400.0,-364.75,-317.4,-303.75,-282.92
300,-515.44,-518.0,74.58651,-662.06,-650.3,-617.3,-550.5,-518.0,-462.5,-414.9,-385.9,-372.98
400,-601.94,-596.0,78.219284,-776.2,-742.25,-713.7,-649.5,-596.0,-551.5,-499.9,-473.70000000000005,-466.88
500,-670.8,-665.0,68.46415,-819.74,-798.25,-755.9,-705.25,-665.0,-620.5,-588.6999999999999,-582.9,-561.6200000000001
600,-726.96,-721.0,69.94182,-888.36,-844.25,-816.3,-777.25,-721.0,-679.0,-649.9,-629.95,-618.6200000000001
700,-771.28,-763.5,69.425224,-904.6,-880.25,-869.5,-812.25,-763.5,-722.75,-687.0,-670.8,-649.94
800,-808.62,-801.5,70.28226,-951.26,-921.1,-910.0,-858.5,-801.5,-761.25,-718.8,-702.75,-694.6200000000001
900,-838.22,-834.5,69.39807,-979.18,-957.25,-935.2,-882.25,-834.5,-792.25,-741.0,-725.9,-718.86
1000,-858.32,-859.0,70.52856,-1007.06,-982.25,-945.4,-909.0,-859.0,-813.5,-768.4,-744.95,-727.76
1100,-873.94,-880.0,70.325356,-1026.06,-992.05,-965.5,-923.5,-880.0,-827.5,-783.9999999999999,-756.7,-736.9
1200,-884.98,-888.5,70.85153,-1037.14,-998.45,-976.0,-933.25,-888.5,-837.75,-787.8,-768.95,-746.94
1300,-893.38,-894.5,71.04643,-1041.18,-1007.25,-981.2,-946.25,-894.5,-845.0,-792.8,-778.8,-750.94
1400,-898.56,-901.0,71.6175,-1041.3,-1016.0,-996.2,-947.75,-901.0,-849.5,-796.5999999999999,-785.65,-752.9
1500,-902.66,-906.5,72.01767,-1043.38,-1016.35,-998.4,-951.75,-906.5,-856.0,-801.0,-791.35,-752.9
1600,-905.34,-911.5,71.89008,-1044.44,-1016.35,-998.6,-951.75,-911.5,-861.5,-806.4,-791.35,-759.8000000000001
1700,-906.54,-912.5,71.484604,-1044.44,-1016.35,-998.7,-951.75,-912.5,-862.0,-806.9,-795.1500000000001,-759.8000000000001
1800,-907.56,-916.5,71.65296,-1052.28,-1016.35,-998.7,-955.25,-916.5,-862.0,-809.6999999999999,-797.0500000000001,-759.8000000000001
1900,-908.82,-916.5,71.678925,-1052.28,-1018.25,-1004.1,-955.25,-916.5,-863.5,-815.0999999999999,-798.0,-759.8000000000001
2000,-909.66,-916.5,71.66606,-1054.24,-1018.35,-1004.1,-956.25,-916.5,-863.5,-815.0999999999999,-798.0,-759.8000000000001
2100,-909.94,-916.5,71.71566,-1054.24,-1018.35,-1005.1,-956.25,-916.5,-863.5,-815.0999999999999,-798.0,-761.76
2200,-910.28,-921.5,71.69171,-1060.12,-1018.35,-1005.1,-956.25,-921.5,-863.5,-815.0999999999999,-798.0,-763.72
2300,-910.7,-921.5,71.426674,-1062.08,-1018.35,-1006.0,-956.25,-921.5,-863.5,-816.9,-798.0,-763.72
2400,-911.36,-922.0,71.469505,-1062.08,-1018.35,-1006.0,-957.25,-922.0,-863.5,-820.5999999999999,-798.0,-763.72
2500,-911.62,-922.0,71.34056,-1062.08,-1020.25,-1006.0,-957.25,-922.0,-863.5,-820.5999999999999,-798.0,-763.72
2600,-911.9,-922.0,71.31122,-1064.04,-1020.25,-1006.0,-958.25,-922.0,-863.5,-820.5999999999999,-798.0,-763.72
2700,-912.1,-922.0,71.246124,-1064.04,-1020.25,-1006.0,-958.25,-922.0,-863.5,-820.5999999999999,-798.0,-765.6800000000001
2800,-912.58,-922.0,71.54749,-1064.04,-1020.25,-1006.0,-959.0,-922.0,-863.5,-820.5999999999999,-798.0,-765.6800000000001
2900,-912.72,-922.0,71.48721,-1064.04,-1020.25,-1006.1,-959.0,-922.0,-863.5,-820.5999999999999,-798.2,-765.6800000000001
3000,-912.8,-922.0,71.45614,-1064.04,-1020.25,-1006.1,-959.0,-922.0,-863.5,-820.5999999999999,-800.1,-765.6800000000001
3100,-912.92,-922.0,71.40654,-1064.04,-1020.25,-1006.1,-959.0,-922.0,-863.5,-820.5999999999999,-800.1,-765.6800000000001
3200,-913.42,-922.0,71.51226,-1064.04,-1020.25,-1006.1,-960.25,-922.0,-863.5,-820.5999999999999,-800.1,-765.6800000000001
3300,-913.58,-922.0,71.43027,-1064.04,-1020.25,-1006.1,-960.25,-922.0,-863.5,-820.5999999999999,-800.1,-767.6400000000001
3400,-913.7,-922.0,71.39559,-1064.04,-1020.25,-1006.1,-963.25,-922.0,-863.5,-820.5999999999999,-800.1,-767.6400000000001
3500,-913.9,-922.0,71.28149,-1064.04,-1020.25,-1006.1,-963.25,-922.0,-863.5,-820.5999999999999,-800.1,-767.6400000000001
3600,-913.92,-922.0,71.26355,-1064.04,-1020.25,-1006.1,-963.25,-922.0,-863.5,-820.5999999999999,-800.1,-767.6400000000001
3700,-914.12,-922.0,70.89546,-1064.04,-1020.25,-1006.1,-963.25,-922.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
3800,-914.12,-922.0,70.89546,-1064.04,-1020.25,-1006.1,-963.25,-922.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
3900,-914.22,-922.0,70.860504,-1064.04,-1020.25,-1006.1,-963.25,-922.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4000,-914.46,-923.0,71.115456,-1064.04,-1020.25,-1007.0,-963.25,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4100,-914.6,-923.0,71.14535,-1064.04,-1020.25,-1007.0,-964.0,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4200,-914.7,-923.0,71.19136,-1064.04,-1020.25,-1007.0,-964.0,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4300,-914.74,-923.0,71.18927,-1064.04,-1020.25,-1007.0,-964.0,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4400,-914.8,-923.0,71.219795,-1064.04,-1020.25,-1007.0,-964.0,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4500,-914.88,-923.0,71.19077,-1064.04,-1020.25,-1007.0,-964.0,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4600,-914.88,-923.0,71.19077,-1064.04,-1020.25,-1007.0,-964.0,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4700,-914.94,-923.0,71.23382,-1064.04,-1020.25,-1007.0,-964.5,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4800,-915.0,-923.0,71.222046,-1064.04,-1020.25,-1007.0,-964.5,-923.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
4900,-915.18,-925.0,71.2586,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5000,-915.2,-925.0,71.262474,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5100,-915.22,-925.0,71.271675,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5200,-915.28,-925.0,71.232445,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5300,-915.36,-925.0,71.293274,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5400,-915.36,-925.0,71.293274,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5500,-915.38,-925.0,71.29766,-1064.04,-1020.25,-1007.3,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5600,-915.46,-925.0,71.37765,-1064.04,-1020.25,-1010.1,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
5700,-915.48,-925.0,71.38256,-1064.04,-1020.25,-1010.1,-964.5,-925.0,-863.5,-820.5999999999999,-800.1500000000001,-778.4600000000002
