runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-300.66,-296.0,48.603542,-412.04,-378.7,-364.7,-339.25,-296.0,-262.75,-241.79999999999998,-234.95,-231.92000000000002
200,-361.84,-354.0,50.190384,-477.72,-457.35,-420.5,-393.0,-354.0,-325.75,-310.4,-295.45000000000005,-270.94
300,-429.84,-432.5,64.843155,-574.44,-539.35,-506.7,-463.25,-432.5,-385.5,-352.49999999999994,-327.95,-312.82000000000005
400,-513.76,-517.0,72.45248,-657.1,-632.05,-588.1,-549.25,-517.0,-468.75,-427.7,-398.40000000000003,-383.48000000000013
500,-576.24,-567.5,81.05186,-784.08,-743.2,-685.1,-618.0,-567.5,-520.5,-496.4,-466.9,-443.62000000000006
600,-634.46,-625.0,74.27387,-811.12,-788.0,-723.6,-679.0,-625.0,-587.0,-553.9999999999999,-526.8,-492.82000000000005
700,-682.3,-672.0,75.903946,-857.74,-823.05,-785.3,-732.5,-672.0,-631.5,-594.0,-581.0,-568.58
800,-721.24,-717.5,72.788475,-882.24,-849.15,-814.6,-768.0,-717.5,-658.0,-631.0,-625.8,-588.6000000000001
900,-758.54,-751.0,73.96437,-893.16,-890.05,-853.2,-815.75,-751.0,-706.0,-663.6999999999999,-652.95,-648.4800000000001
1000,-784.48,-772.5,73.29359,-944.12,-914.15,-889.9,-827.0,-772.5,-733.25,-696.5999999999999,-677.5,-660.88
1100,-802.5,-795.5,72.12912,-957.22,-920.15,-907.1,-852.0,-795.5,-748.5,-709.0,-697.0,-689.6200000000001
1200,-818.38,-809.5,73.252144,-968.6,-952.15,-918.3,-871.5,-809.5,-765.75,-727.0,-712.95,-704.94
1300,-832.8,-822.0,72.653564,-972.56,-952.15,-934.5,-890.25,-822.0,-779.0,-737.0,-732.7,-715.94
1400,-844.6,-831.5,70.25767,-996.32,-955.6,-941.0,-897.0,-831.5,-794.75,-754.6999999999999,-735.95,-726.96
1500,-854.18,-842.0,69.78387,-1012.04,-968.45,-947.2,-901.25,-842.0,-802.5,-770.4,-754.5,-733.98
1600,-862.48,-851.5,68.1967,-1012.04,-968.65,-955.5,-908.5,-851.5,-816.75,-784.5999999999999,-758.9,-738.98
1700,-868.1,-861.0,68.28887,-1014.2,-973.4,-960.3,-921.25,-861.0,-822.0,-784.5999999999999,-759.0,-740.94
1800,-873.68,-868.0,68.65856,-1024.12,-982.05,-963.0,-932.25,-868.0,-824.75,-792.4,-768.8,-742.96
1900,-881.72,-875.5,68.729485,-1038.08,-1008.3,-973.2,-935.25,-875.5,-834.25,-804.1999999999999,-782.8,-748.94
