runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-337.98,-333.5,53.522514,-448.06,-427.65,-407.8,-380.5,-333.5,-295.75,-275.79999999999995,-267.75,-244.80000000000004
200,-406.56,-406.0,57.69806,-517.32,-506.35,-484.1,-440.75,-406.0,-365.0,-332.79999999999995,-325.85,-302.5400000000001
300,-466.98,-468.5,74.383194,-622.12,-612.25,-574.9,-508.25,-468.5,-403.0,-382.9,-360.20000000000005,-330.92
400,-526.36,-526.5,79.34388,-692.08,-672.3,-622.3,-587.0,-526.5,-481.75,-414.29999999999995,-403.0,-401.80000000000024
500,-562.16,-571.0,78.67601,-730.04,-703.55,-672.0,-602.0,-571.0,-506.0,-458.79999999999995,-436.6,-403.0
600,-600.04,-596.0,85.60291,-766.44,-746.55,-714.2,-661.25,-596.0,-535.5,-499.7,-481.95,-414.76000000000005
700,-626.3,-626.0,87.76656,-827.2,-790.1,-739.2,-678.5,-626.0,-561.25,-523.5,-506.5,-455.0
800,-651.48,-656.0,90.69967,-837.22,-811.25,-785.7,-701.25,-656.0,-578.25,-530.5999999999999,-518.6,-496.68000000000006
900,-670.02,-674.0,92.705666,-837.22,-826.1,-811.1,-734.25,-674.0,-601.25,-545.3,-524.8,-496.68000000000006
1000,-691.0,-693.0,96.52492,-862.12,-837.45,-820.5,-764.75,-693.0,-620.25,-554.8,-531.0,-504.68000000000006
1100,-711.02,-702.5,99.14161,-888.08,-852.6,-845.1,-789.75,-702.5,-642.25,-570.3,-533.85,-524.6000000000001
1200,-734.44,-732.0,102.84584,-920.14,-902.0,-865.7,-806.75,-732.0,-665.0,-604.4999999999999,-533.85,-524.8000000000001
1300,-753.62,-754.5,105.94488,-938.08,-927.05,-884.5,-833.0,-754.5,-688.5,-604.4999999999999,-566.9,-538.72
1400,-775.32,-775.5,109.20695,-962.16,-930.05,-909.4,-864.0,-775.5,-700.25,-622.5999999999999,-582.8,-552.72
1500,-793.6,-798.5,105.76209,-962.36,-945.4,-921.9,-878.25,-798.5,-717.5,-651.3999999999999,-591.0,-576.6400000000001
