runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-337.46,-338.5,56.11211,-448.0,-430.35,-407.2,-383.0,-338.5,-296.5,-267.59999999999997,-250.8,-233.98000000000002
200,-413.44,-409.0,61.55734,-549.9,-508.9,-499.1,-448.25,-409.0,-368.5,-338.79999999999995,-324.70000000000005,-310.94
300,-481.14,-474.5,72.56555,-628.28,-606.8,-584.1,-529.25,-474.5,-435.5,-396.49999999999994,-369.95,-346.80000000000007
400,-530.86,-537.0,72.93669,-664.0,-657.05,-640.2,-582.5,-537.0,-479.0,-436.19999999999993,-411.9,-394.68000000000006
500,-561.6,-560.5,79.745224,-733.06,-688.25,-670.6,-616.25,-560.5,-509.0,-447.49999999999994,-435.65000000000003,-409.86
600,-597.44,-597.0,82.89768,-740.56,-730.15,-721.0,-650.5,-597.0,-545.75,-485.7999999999999,-462.65000000000003,-442.90000000000003
700,-630.24,-623.0,88.29407,-802.12,-775.05,-752.1,-694.75,-623.0,-573.75,-513.9,-474.9,-455.74000000000007
800,-663.92,-660.5,90.58727,-832.12,-817.45,-782.3,-728.75,-660.5,-603.75,-534.8,-512.3000000000001,-475.94
900,-693.26,-688.5,92.44735,-862.58,-838.8,-816.1,-766.0,-688.5,-626.0,-579.5,-550.5,-524.94
1000,-717.84,-714.5,94.85818,-898.22,-866.1,-846.1,-795.5,-714.5,-644.25,-590.5999999999999,-568.3000000000001,-545.7800000000001
1100,-750.04,-742.5,94.21496,-940.06,-903.25,-868.0,-818.75,-742.5,-674.0,-625.9999999999999,-594.8,-582.84
1200,-773.0,-773.5,92.86711,-947.02,-922.9,-898.3,-841.25,-773.5,-711.5,-640.4,-616.35,-586.9200000000001
1300,-799.34,-800.0,95.12405,-952.12,-941.05,-913.1,-881.0,-800.0,-738.0,-672.0999999999999,-634.65,-608.9
1400,-824.86,-825.5,90.79582,-984.0,-953.1,-937.1,-900.25,-825.5,-775.5,-708.5999999999999,-665.9000000000001,-627.6800000000001
1500,-844.1,-839.5,89.62015,-994.04,-981.15,-954.8,-921.5,-839.5,-786.75,-729.5,-708.6,-627.86
1600,-861.84,-860.0,87.96337,-1004.24,-992.2,-972.2,-937.0,-860.0,-797.75,-760.8,-712.6,-647.98
1700,-877.8,-880.0,85.272385,-1028.04,-996.6,-982.2,-952.5,-880.0,-814.25,-771.0999999999999,-755.0500000000001,-692.7800000000001
1800,-893.4,-893.0,81.83801,-1038.0,-1022.0,-998.3,-961.25,-893.0,-837.5,-794.9,-761.0,-712.96
1900,-906.98,-909.0,79.82944,-1040.08,-1032.1,-1012.5,-968.0,-909.0,-845.0,-811.6999999999999,-779.35,-732.88
2000,-920.22,-924.0,78.12331,-1052.04,-1040.1,-1020.9,-983.5,-924.0,-861.0,-822.8,-783.85,-751.58
2100,-930.26,-931.5,75.90463,-1058.08,-1044.35,-1037.1,-993.0,-931.5,-876.5,-831.0,-818.5,-765.6200000000001
2200,-939.86,-945.0,74.07619,-1066.04,-1054.1,-1044.3,-1001.0,-945.0,-886.0,-843.0,-836.9,-791.1400000000002
2300,-946.52,-954.0,72.59029,-1070.0,-1066.0,-1046.3,-1007.5,-954.0,-891.75,-852.5999999999999,-846.9,-791.6200000000001
2400,-952.58,-957.0,70.352,-1070.04,-1066.1,-1048.9,-1011.25,-957.0,-902.5,-863.0,-856.7,-809.6200000000001
