runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.08,-302.5,49.311394,-414.08,-406.15,-371.3,-336.25,-302.5,-266.75,-249.79999999999998,-235.8,-222.98000000000002
200,-364.98,-364.5,55.44709,-513.02,-470.65,-432.1,-386.75,-364.5,-328.5,-301.7,-282.8,-271.70000000000005
300,-438.8,-427.0,70.485886,-587.46,-559.0,-527.1,-488.5,-427.0,-389.75,-362.9,-350.35,-326.88
400,-510.4,-501.5,81.43058,-687.02,-645.45,-604.8,-567.75,-501.5,-451.75,-420.59999999999997,-399.5,-369.98
500,-576.14,-571.0,76.07471,-731.08,-718.2,-666.7,-617.0,-571.0,-528.5,-484.79999999999995,-472.45000000000005,-460.88
600,-631.46,-630.0,83.83083,-786.06,-765.0,-750.4,-689.25,-630.0,-557.75,-533.6999999999999,-514.35,-482.80000000000007
700,-677.58,-664.0,83.478874,-834.2,-815.1,-781.7,-747.0,-664.0,-610.0,-570.8,-555.85,-549.6200000000001
800,-713.94,-715.5,86.00591,-865.28,-834.75,-830.2,-779.25,-715.5,-646.5,-606.0999999999999,-577.75,-551.7800000000001
900,-747.12,-741.0,84.3678,-900.3,-877.2,-857.1,-817.75,-741.0,-675.75,-633.9,-620.95,-613.1800000000002
1000,-774.0,-781.5,83.5355,-918.04,-909.3,-892.2,-839.25,-781.5,-700.5,-669.0,-643.1500000000001,-620.8000000000001
1100,-796.1,-805.0,81.07163,-944.04,-922.05,-905.3,-853.25,-805.0,-733.0,-690.9,-679.9000000000001,-642.6800000000001
1200,-815.46,-827.0,76.61128,-960.04,-930.85,-910.3,-873.25,-827.0,-752.0,-723.6999999999999,-696.7,-658.6000000000001
1300,-831.84,-836.0,79.30873,-990.04,-957.15,-927.3,-898.5,-836.0,-768.5,-736.5,-720.0,-666.5200000000001
1400,-845.9,-854.0,77.54747,-992.4,-971.15,-933.3,-903.25,-854.0,-783.0,-757.4999999999999,-732.6,-667.0
1500,-857.42,-863.5,77.763,-997.3,-988.2,-950.5,-912.25,-863.5,-797.0,-764.5999999999999,-738.7,-700.4000000000001
1600,-868.08,-867.0,78.15967,-1012.48,-997.25,-967.1,-928.0,-867.0,-818.75,-778.9,-751.0500000000001,-700.6000000000001
1700,-876.04,-877.5,77.88645,-1012.48,-997.35,-981.1,-934.75,-877.5,-819.0,-786.0999999999999,-751.0500000000001,-702.96
1800,-883.08,-886.0,77.09717,-1026.28,-1004.0,-981.1,-936.0,-886.0,-826.5,-786.0999999999999,-758.3000000000001,-706.88
1900,-889.52,-887.0,75.31526,-1026.28,-1004.4,-981.1,-942.5,-887.0,-833.5,-797.0,-762.8,-744.2400000000001
2000,-895.04,-894.0,74.39044,-1026.32,-1007.25,-991.2,-954.75,-894.0,-843.25,-797.0,-776.4000000000001,-748.1600000000002
2100,-899.36,-899.0,73.18122,-1026.44,-1012.1,-991.2,-960.25,-899.0,-850.5,-803.5999999999999,-792.2,-757.9600000000003
2200,-902.44,-908.5,73.152626,-1027.5,-1014.3,-993.4,-960.75,-908.5,-851.0,-807.0,-792.9,-759.9200000000002
2300,-906.44,-910.5,73.84299,-1039.3,-1020.3,-999.5,-960.75,-910.5,-857.0,-810.5999999999999,-792.9,-759.9200000000002
2400,-909.16,-914.0,74.20455,-1046.16,-1023.15,-1007.0,-963.25,-914.0,-858.5,-810.5999999999999,-796.8,-761.9200000000002
2500,-912.12,-918.0,74.42476,-1047.14,-1023.15,-1007.0,-965.0,-918.0,-861.0,-810.6999999999999,-796.8,-763.8800000000002
2600,-914.74,-922.0,73.86604,-1047.18,-1026.3,-1007.0,-974.25,-922.0,-862.5,-820.4,-802.7,-764.1200000000001
2700,-917.58,-922.5,73.82685,-1056.08,-1032.7,-1008.5,-974.25,-922.5,-864.5,-823.0,-808.4000000000001,-764.1600000000002
2800,-920.7,-925.0,72.63504,-1056.08,-1046.05,-1012.1,-974.25,-925.0,-868.0,-826.8,-808.4000000000001,-764.6800000000001
