runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-325.12,-317.0,52.851543,-436.08,-423.35,-401.3,-352.25,-317.0,-294.5,-256.9,-246.65000000000003,-222.76000000000005
200,-391.86,-390.5,60.451305,-504.66,-493.1,-481.8,-435.25,-390.5,-344.0,-323.29999999999995,-309.55,-293.0
300,-449.48,-451.0,69.78589,-596.18,-557.05,-538.0,-493.5,-451.0,-397.0,-358.7,-344.95,-329.86
400,-503.58,-497.5,81.358734,-679.02,-653.55,-614.7,-554.5,-497.5,-451.75,-404.0,-385.8500000000001,-357.78000000000003
500,-551.02,-546.5,79.34367,-705.42,-684.85,-657.3,-610.0,-546.5,-496.5,-452.0,-438.75,-398.2400000000001
600,-591.52,-577.5,92.70571,-785.04,-768.05,-726.8,-648.25,-577.5,-533.75,-490.79999999999995,-459.20000000000005,-402.1600000000002
700,-633.2,-629.5,101.40542,-851.26,-819.25,-780.4,-688.25,-629.5,-563.25,-539.9,-487.5000000000001,-408.0400000000002
800,-670.74,-665.0,95.74253,-874.2,-855.1,-798.4,-728.75,-665.0,-609.25,-555.9,-537.9000000000001,-465.98
900,-710.54,-705.0,100.956665,-906.28,-888.45,-848.9,-781.25,-705.0,-635.75,-584.1999999999999,-554.85,-490.6400000000001
1000,-749.9,-756.0,95.837425,-924.44,-911.2,-863.1,-821.75,-756.0,-688.0,-638.4,-609.35,-549.8000000000002
1100,-775.38,-773.5,96.23053,-956.48,-940.35,-880.2,-842.75,-773.5,-709.75,-671.8,-631.9,-550.2400000000001
1200,-805.54,-806.5,93.571625,-974.12,-960.05,-916.5,-877.25,-806.5,-748.25,-703.8999999999999,-676.6,-597.4400000000003
1300,-830.98,-831.0,88.052376,-987.3,-984.1,-943.6,-897.0,-831.0,-765.75,-733.5,-709.7,-638.0400000000002
1400,-853.36,-855.0,88.08865,-1004.08,-1000.05,-963.1,-916.75,-855.0,-798.0,-743.0,-726.2,-665.4800000000002
1500,-872.8,-880.0,85.421425,-1026.04,-1010.1,-980.5,-928.5,-880.0,-818.75,-762.1999999999999,-737.6000000000001,-668.96
1600,-892.12,-899.0,83.03063,-1044.08,-1030.0,-989.2,-953.0,-899.0,-837.75,-794.4999999999999,-754.2,-718.1200000000001
1700,-907.9,-914.0,81.16089,-1052.0,-1042.2,-1015.1,-962.25,-914.0,-852.5,-814.4,-760.3000000000001,-726.3200000000002
1800,-922.56,-926.5,77.042496,-1064.12,-1050.2,-1024.2,-976.75,-926.5,-864.75,-829.3,-792.95,-764.9200000000001
1900,-931.64,-934.0,74.77708,-1070.0,-1054.0,-1032.5,-985.5,-934.0,-870.75,-840.1999999999999,-818.85,-766.96
2000,-939.22,-949.5,74.240776,-1072.04,-1062.0,-1037.1,-991.25,-949.5,-875.0,-846.5999999999999,-820.95,-784.8000000000001
2100,-945.5,-954.0,73.4687,-1074.0,-1064.4,-1043.1,-998.0,-954.0,-886.75,-853.9,-831.5500000000001,-784.9200000000001
2200,-950.22,-956.5,72.02702,-1074.0,-1068.2,-1045.1,-1001.5,-956.5,-891.5,-855.9,-840.5500000000001,-804.6400000000001
2300,-953.74,-961.0,70.60051,-1074.0,-1072.0,-1047.2,-1005.5,-961.0,-895.75,-856.9,-840.75,-812.9200000000001
2400,-955.4,-962.5,70.00957,-1074.04,-1072.0,-1049.4,-1006.0,-962.5,-898.75,-859.0,-850.75,-816.84
2500,-957.06,-963.5,69.68226,-1074.04,-1072.0,-1061.2,-1009.0,-963.5,-899.5,-860.8,-851.7,-826.9200000000001
2600,-957.98,-963.5,69.384,-1076.0,-1072.1,-1063.0,-1009.5,-963.5,-901.0,-862.5999999999999,-851.7,-830.88
2700,-958.48,-963.5,68.793236,-1076.0,-1072.1,-1063.0,-1009.5,-963.5,-902.0,-863.0,-851.7,-832.96
2800,-958.92,-963.5,68.42524,-1076.0,-1072.1,-1063.2,-1009.5,-963.5,-902.0,-864.8,-851.7,-834.96
2900,-959.34,-966.0,68.33465,-1076.0,-1074.0,-1063.2,-1009.5,-966.0,-902.0,-864.8,-851.7,-835.0
3000,-959.54,-966.0,68.27128,-1076.0,-1074.0,-1063.2,-1009.5,-966.0,-903.5,-864.8,-851.7,-835.0
3100,-959.7,-966.0,68.30029,-1076.0,-1074.0,-1063.2,-1009.5,-966.0,-903.5,-864.8,-851.7,-835.0
3200,-959.74,-966.0,68.36777,-1076.04,-1074.0,-1063.2,-1009.5,-966.0,-903.5,-864.8,-851.7,-835.0
3300,-960.24,-966.0,68.140755,-1076.04,-1074.0,-1063.2,-1009.5,-966.0,-903.5,-868.5999999999999,-851.7,-835.0
3400,-960.4,-966.0,68.24647,-1076.04,-1074.0,-1063.2,-1013.0,-966.0,-903.5,-868.5999999999999,-851.7,-835.0
3500,-960.48,-966.0,68.191414,-1076.04,-1074.0,-1063.2,-1013.0,-966.0,-903.5,-868.5999999999999,-851.9,-835.0
3600,-960.5,-966.0,68.16312,-1076.04,-1074.0,-1063.2,-1013.0,-966.0,-903.5,-868.5999999999999,-851.9,-835.0
3700,-960.52,-966.0,68.12657,-1076.04,-1074.0,-1063.2,-1013.0,-966.0,-903.5,-868.5999999999999,-851.9,-836.96
3800,-960.58,-966.0,68.089966,-1076.04,-1074.0,-1063.2,-1013.0,-966.0,-906.5,-868.5999999999999,-851.9,-836.96
3900,-960.78,-966.5,68.17193,-1076.04,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-851.9,-836.96
4000,-960.84,-966.5,68.18119,-1076.04,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-851.9,-836.96
4100,-960.88,-966.5,68.12081,-1076.04,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-851.9,-836.96
4200,-960.9,-966.5,68.08855,-1076.04,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4300,-960.9,-966.5,68.08855,-1076.04,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4400,-960.98,-966.5,68.08979,-1076.04,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4500,-961.06,-966.5,68.177826,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4600,-961.06,-966.5,68.177826,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4700,-961.06,-966.5,68.177826,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4800,-961.06,-966.5,68.177826,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
4900,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5000,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5100,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5200,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5300,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5400,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5500,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5600,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5700,-961.16,-966.5,68.280266,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-906.5,-868.5999999999999,-852.0,-836.96
5800,-961.18,-966.5,68.26322,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
5900,-961.18,-966.5,68.26322,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6000,-961.18,-966.5,68.26322,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6100,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6200,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6300,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6400,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6500,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6600,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6700,-961.2,-966.5,68.2579,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6800,-961.22,-966.5,68.27043,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
6900,-961.22,-966.5,68.27043,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
7000,-961.26,-966.5,68.26091,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
7100,-961.28,-966.5,68.22655,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
7200,-961.28,-966.5,68.22655,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
7300,-961.28,-966.5,68.22655,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.5999999999999,-852.0,-836.96
7400,-961.3,-966.5,68.19861,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
7500,-961.3,-966.5,68.19861,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
7600,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
7700,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
7800,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
7900,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8000,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8100,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8200,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8300,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8400,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8500,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8600,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8700,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8800,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
8900,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9000,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9100,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9200,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9300,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9400,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9500,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9600,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9700,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9800,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
9900,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
10000,-961.32,-966.5,68.20467,-1078.0,-1074.0,-1063.2,-1013.0,-966.5,-907.0,-868.8,-852.0,-836.96
