runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-306.28,-302.0,48.992058,-419.02,-385.15,-362.2,-337.0,-302.0,-271.0,-241.7,-232.60000000000002,-220.76000000000005
200,-373.38,-366.5,56.552242,-492.08,-466.25,-447.3,-412.25,-366.5,-329.0,-301.9,-288.9,-277.74000000000007
300,-442.96,-437.0,68.04982,-618.38,-561.15,-531.6,-480.0,-437.0,-396.0,-362.9,-353.0,-340.84000000000003
400,-512.94,-506.5,75.213135,-676.28,-637.0,-618.3,-563.0,-506.5,-468.25,-409.59999999999997,-390.75,-374.96000000000004
500,-579.92,-575.5,80.04607,-734.04,-706.4,-683.1,-640.25,-575.5,-524.5,-475.19999999999993,-456.75,-433.9800000000002
600,-639.26,-648.5,81.67516,-786.32,-751.7,-736.2,-697.75,-648.5,-571.75,-531.6999999999999,-505.65000000000003,-487.6000000000001
700,-682.68,-679.5,77.55486,-844.2,-816.1,-787.4,-736.75,-679.5,-626.5,-582.3,-558.7,-538.96
800,-720.86,-720.0,78.218925,-865.02,-838.85,-826.7,-777.75,-720.0,-654.25,-610.9,-604.9,-583.4600000000002
900,-751.22,-754.5,78.38247,-906.2,-873.1,-845.4,-811.25,-754.5,-682.75,-652.9,-631.45,-609.98
1000,-780.64,-780.0,77.88691,-916.08,-899.05,-882.5,-837.5,-780.0,-718.25,-678.8,-665.5500000000001,-634.5600000000001
1100,-801.08,-795.0,78.72009,-947.46,-909.3,-905.0,-868.25,-795.0,-738.5,-705.6999999999999,-692.1,-672.8600000000002
1200,-817.66,-812.0,75.60704,-956.28,-947.0,-915.2,-879.25,-812.0,-758.0,-726.5999999999999,-708.9,-696.72
1300,-831.1,-824.0,75.00673,-974.06,-962.4,-924.9,-897.0,-824.0,-775.0,-735.9,-722.9,-708.88
1400,-845.32,-845.5,74.296684,-994.24,-971.15,-938.6,-899.0,-845.5,-790.75,-753.3,-736.75,-720.9200000000001
1500,-856.2,-856.0,72.68466,-1006.08,-978.4,-951.9,-905.25,-856.0,-800.5,-759.0,-746.95,-740.98
1600,-863.48,-859.0,72.246445,-1010.08,-978.4,-965.1,-918.25,-859.0,-806.5,-777.0,-752.8,-740.98
1700,-870.74,-868.5,72.230415,-1018.0,-986.35,-966.8,-926.25,-868.5,-815.0,-783.0,-752.8,-743.94
1800,-877.8,-871.5,71.071655,-1020.08,-993.25,-970.8,-931.25,-871.5,-820.0,-797.0,-779.8000000000001,-743.94
1900,-883.78,-883.0,70.61311,-1022.2,-998.15,-973.0,-936.0,-883.0,-829.0,-798.8,-783.0,-756.74
2000,-889.08,-889.0,71.84381,-1038.0,-1005.25,-975.7,-947.5,-889.0,-830.5,-801.0,-785.85,-761.9
2100,-893.74,-898.5,72.79006,-1038.0,-1015.2,-984.1,-953.25,-898.5,-833.5,-801.0,-785.9,-781.0
2200,-897.2,-900.0,73.597694,-1038.04,-1019.05,-988.9,-956.75,-900.0,-840.5,-801.0,-787.0,-783.94
2300,-900.36,-902.0,73.31337,-1042.04,-1020.0,-988.9,-961.0,-902.0,-840.5,-808.8,-796.7,-785.96
2400,-903.58,-903.0,72.98797,-1042.04,-1027.2,-997.6,-966.5,-903.0,-846.75,-813.0,-799.85,-788.94
