runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-299.62,-292.5,54.680485,-432.04,-414.5,-374.1,-326.5,-292.5,-258.75,-237.0,-229.8,-214.92000000000002
200,-340.82,-332.0,49.71627,-434.44,-426.0,-414.5,-366.25,-332.0,-305.0,-284.7,-269.95,-254.76000000000005
300,-384.58,-380.5,56.817986,-496.04,-482.2,-452.4,-426.0,-380.5,-338.5,-311.7,-295.0,-285.98
400,-452.78,-451.0,70.6083,-580.32,-573.15,-555.3,-493.0,-451.0,-405.0,-360.79999999999995,-346.6,-325.0
500,-510.62,-508.0,72.52169,-666.16,-639.05,-604.6,-558.0,-508.0,-462.0,-417.7,-398.40000000000003,-375.86
600,-568.76,-565.0,82.80171,-729.02,-705.15,-668.8,-629.0,-565.0,-512.0,-458.9,-438.70000000000005,-410.76000000000005
700,-608.0,-610.5,85.52532,-793.48,-740.1,-704.6,-661.25,-610.5,-552.25,-489.0,-474.00000000000006,-442.88
800,-642.36,-639.5,82.05078,-831.02,-792.05,-746.2,-690.75,-639.5,-586.0,-541.0,-508.95,-492.96000000000004
900,-676.38,-677.5,81.51905,-851.14,-796.2,-780.0,-731.0,-677.5,-615.0,-566.5999999999999,-546.9,-524.8000000000001
1000,-704.58,-710.5,80.15587,-861.54,-825.2,-803.1,-761.25,-710.5,-641.5,-596.6999999999999,-574.8,-564.8000000000001
1100,-729.74,-727.0,78.51823,-905.3,-851.25,-828.4,-782.75,-727.0,-676.0,-626.1999999999999,-602.8,-590.84
1200,-753.58,-750.5,75.51665,-918.32,-874.05,-858.2,-794.5,-750.5,-693.75,-658.8,-643.0,-628.2400000000001
1300,-772.24,-774.0,75.31695,-939.06,-896.85,-878.1,-816.5,-774.0,-715.75,-687.3,-655.95,-633.0
1400,-787.2,-787.5,74.55321,-949.1,-910.15,-889.2,-832.25,-787.5,-734.5,-704.1999999999999,-670.5,-654.5600000000001
1500,-802.8,-801.5,73.34999,-974.08,-922.8,-906.6,-843.75,-801.5,-752.75,-717.8,-676.9,-670.84
1600,-815.88,-815.5,73.75368,-978.24,-938.1,-918.2,-858.75,-815.5,-760.5,-727.0,-686.6,-674.96
1700,-827.0,-826.5,74.378624,-982.48,-944.2,-927.0,-873.25,-826.5,-771.0,-739.3,-714.1,-679.0
1800,-836.66,-832.0,74.67734,-1015.02,-952.05,-940.1,-879.0,-832.0,-785.75,-746.4,-718.7,-687.0
1900,-845.56,-837.0,72.81914,-1015.02,-953.85,-945.3,-892.5,-837.0,-792.5,-758.6999999999999,-726.9,-701.0
2000,-853.74,-851.5,72.15727,-1016.02,-970.65,-948.2,-900.0,-851.5,-806.0,-763.5999999999999,-746.7,-714.88
2100,-861.24,-858.0,70.98593,-1017.42,-970.65,-961.1,-906.25,-858.0,-810.25,-772.4,-760.9,-732.6800000000001
2200,-867.78,-867.0,71.60651,-1038.0,-980.15,-965.1,-912.75,-867.0,-812.5,-778.8,-766.7,-732.8000000000001
2300,-872.58,-870.0,71.35071,-1038.02,-983.2,-966.7,-918.75,-870.0,-820.75,-779.9,-767.75,-732.9200000000001
