runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-293.24,-289.5,53.85056,-428.38,-379.35,-360.1,-321.5,-289.5,-260.5,-229.7,-219.75,-212.98000000000002
200,-330.1,-327.0,55.711845,-493.0,-428.15,-399.7,-361.25,-327.0,-286.0,-267.59999999999997,-258.8,-229.96
300,-365.72,-356.0,53.66695,-493.0,-467.35,-437.2,-402.0,-356.0,-327.25,-299.0,-286.0,-273.80000000000007
400,-414.62,-410.0,66.51072,-556.4,-518.5,-504.8,-460.25,-410.0,-364.5,-332.79999999999995,-308.9,-298.96000000000004
500,-456.72,-449.0,74.07957,-603.54,-575.4,-556.1,-512.0,-449.0,-400.5,-372.59999999999997,-338.55,-324.88
600,-508.4,-512.0,81.316055,-661.08,-643.15,-612.1,-563.75,-512.0,-452.0,-406.9,-384.30000000000007,-357.22000000000014
700,-553.62,-548.0,83.40165,-736.04,-689.3,-662.7,-602.5,-548.0,-493.0,-451.9,-430.8,-423.6600000000001
800,-596.7,-596.5,85.35812,-770.4,-755.1,-702.3,-644.75,-596.5,-539.75,-494.7,-465.25000000000006,-431.0
900,-631.36,-625.5,80.65538,-824.32,-755.1,-730.0,-676.75,-625.5,-577.75,-542.1999999999999,-492.40000000000003,-466.98
1000,-668.92,-662.0,79.41696,-870.24,-806.55,-764.7,-717.25,-662.0,-619.75,-577.3,-557.85,-498.88
1100,-694.32,-686.5,80.80493,-904.12,-830.45,-783.0,-742.5,-686.5,-640.75,-613.5999999999999,-577.0500000000001,-547.0200000000002
1200,-721.52,-711.5,78.43283,-912.16,-851.55,-805.7,-775.75,-711.5,-675.5,-623.9,-612.0500000000001,-552.98
1300,-741.24,-728.5,78.12555,-912.16,-886.45,-833.8,-793.25,-728.5,-695.0,-656.4,-638.0500000000001,-556.98
1400,-759.8,-745.5,79.97687,-949.06,-903.65,-868.3,-805.25,-745.5,-707.75,-672.5999999999999,-651.45,-596.9200000000001
1500,-775.22,-768.5,79.4313,-956.44,-934.0,-868.3,-825.75,-768.5,-720.0,-686.5,-668.5,-608.88
1600,-791.62,-788.0,78.99415,-966.44,-952.15,-888.6,-840.75,-788.0,-734.5,-701.8,-682.3000000000001,-647.3800000000001
