runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-297.78,-299.5,46.524094,-402.0,-376.6,-358.4,-328.5,-299.5,-266.5,-240.59999999999997,-222.85000000000002,-212.68000000000006
200,-350.66,-347.0,49.32772,-450.14,-432.6,-417.2,-378.75,-347.0,-311.75,-287.9,-279.9,-267.94
300,-414.12,-407.5,61.06035,-556.1,-522.1,-501.1,-455.25,-407.5,-371.75,-345.9,-329.65000000000003,-300.94
400,-494.1,-486.5,82.63613,-639.56,-630.3,-597.5,-550.5,-486.5,-431.0,-395.59999999999997,-368.65000000000003,-352.92
500,-571.04,-560.5,80.23777,-750.04,-711.35,-692.0,-620.25,-560.5,-518.0,-478.9,-458.5,-436.88
600,-633.54,-624.0,76.76594,-802.08,-774.4,-745.5,-688.25,-624.0,-582.75,-547.9,-529.5500000000001,-496.28000000000014
700,-683.02,-664.5,83.14673,-876.56,-828.45,-799.0,-734.5,-664.5,-624.5,-586.8,-559.95,-540.8000000000001
800,-719.28,-702.5,82.39843,-898.68,-868.4,-833.1,-772.5,-702.5,-659.0,-632.5999999999999,-600.85,-586.3600000000001
900,-753.22,-738.0,80.56756,-942.08,-904.25,-874.2,-800.25,-738.0,-687.0,-661.9,-647.9,-640.72
1000,-783.66,-778.0,75.90879,-962.04,-937.25,-881.1,-821.0,-778.0,-731.0,-698.8,-688.7,-646.8000000000001
1100,-803.52,-800.5,73.39748,-976.32,-943.85,-894.9,-844.5,-800.5,-747.0,-721.0999999999999,-700.6,-690.6800000000001
1200,-822.0,-814.0,70.84165,-988.36,-960.65,-908.4,-866.25,-814.0,-774.5,-742.8,-730.6,-700.8000000000001
1300,-839.16,-833.0,71.06472,-1010.0,-974.45,-936.3,-878.5,-833.0,-788.75,-752.8,-741.0,-734.5000000000001
1400,-852.12,-849.5,72.49528,-1022.0,-977.3,-951.0,-899.5,-849.5,-799.0,-762.5999999999999,-742.9,-734.7
1500,-861.78,-854.0,70.7916,-1022.16,-995.35,-951.4,-906.5,-854.0,-811.0,-771.9,-760.8,-752.9200000000001
1600,-869.32,-858.0,71.33104,-1026.08,-997.25,-967.9,-911.75,-858.0,-821.0,-778.8,-764.8,-756.9200000000001
1700,-876.32,-876.5,71.88879,-1030.36,-1008.85,-967.9,-918.5,-876.5,-824.5,-785.9,-768.6,-756.9200000000001
1800,-883.92,-881.5,71.71676,-1030.44,-1022.15,-975.0,-929.5,-881.5,-832.5,-792.8,-782.5,-756.9200000000001
1900,-889.92,-888.0,72.318,-1054.04,-1025.15,-984.5,-936.0,-888.0,-836.5,-802.9,-784.5,-772.6800000000001
2000,-895.14,-897.5,70.87736,-1054.04,-1025.75,-984.5,-937.25,-897.5,-841.0,-804.8,-790.5,-774.6400000000001
2100,-899.68,-902.0,70.51353,-1056.0,-1025.75,-991.1,-942.0,-902.0,-847.75,-813.0,-790.5,-774.6400000000001
2200,-904.18,-906.5,71.8027,-1056.12,-1025.75,-999.7,-948.0,-906.5,-850.25,-813.0,-791.0,-774.6400000000001
2300,-907.14,-906.5,71.2904,-1056.12,-1025.75,-999.7,-951.5,-906.5,-852.0,-813.0,-802.7,-774.6400000000001
2400,-910.48,-915.0,71.37051,-1056.12,-1040.0,-999.7,-954.75,-915.0,-853.5,-818.8,-803.95,-774.6400000000001
2500,-913.22,-917.5,71.03472,-1056.12,-1040.0,-1000.1,-960.25,-917.5,-854.75,-820.8,-806.8,-774.6800000000001
2600,-916.12,-918.5,70.97919,-1056.2,-1040.2,-1001.9,-970.0,-918.5,-856.75,-820.8,-808.9,-774.76
2700,-919.32,-923.0,70.543015,-1062.08,-1040.6,-1011.1,-972.0,-923.0,-862.5,-820.8,-808.9,-780.9200000000001
2800,-921.76,-924.5,71.06421,-1066.04,-1040.6,-1012.4,-972.0,-924.5,-862.5,-820.9,-808.9,-780.9200000000001
2900,-924.08,-926.5,71.51708,-1066.04,-1042.5,-1018.8,-973.0,-926.5,-869.0,-828.1999999999999,-810.9,-782.96
3000,-926.6,-929.5,71.20014,-1068.08,-1042.5,-1022.4,-975.25,-929.5,-872.75,-837.4999999999999,-814.8,-786.88
3100,-927.82,-929.5,71.464035,-1072.08,-1042.5,-1023.0,-977.25,-929.5,-872.75,-837.4999999999999,-814.9,-786.88
3200,-929.38,-930.5,70.99547,-1074.04,-1042.5,-1023.0,-978.5,-930.5,-874.5,-837.5999999999999,-814.9,-787.0
3300,-931.14,-930.5,70.85197,-1074.04,-1044.4,-1032.4,-978.5,-930.5,-876.5,-841.1999999999998,-819.0,-794.88
3400,-932.7,-933.0,70.21745,-1074.04,-1044.5,-1034.8,-978.5,-933.0,-878.5,-843.5999999999999,-822.8,-800.76
3500,-934.24,-937.5,70.05543,-1074.04,-1050.2,-1034.9,-983.25,-937.5,-879.25,-843.5999999999999,-824.9,-804.72
3600,-935.64,-937.5,69.74361,-1074.04,-1050.2,-1034.9,-984.25,-937.5,-879.25,-844.4,-828.8,-804.8000000000001
3700,-937.08,-938.5,70.32022,-1074.08,-1062.0,-1035.2,-991.25,-938.5,-883.75,-844.4,-828.8,-808.8000000000001
3800,-938.54,-939.5,70.36283,-1074.08,-1064.0,-1044.3,-991.25,-939.5,-884.0,-845.0,-828.8,-810.84
3900,-939.52,-939.5,70.46354,-1074.08,-1064.1,-1044.4,-991.75,-939.5,-884.75,-845.0,-828.8,-814.76
4000,-940.42,-939.5,70.18919,-1074.08,-1064.1,-1044.5,-992.5,-939.5,-885.0,-848.5999999999999,-830.9,-816.72
4100,-941.16,-939.5,70.36501,-1074.08,-1064.1,-1044.5,-996.25,-939.5,-886.0,-848.5999999999999,-830.9,-816.76
4200,-941.86,-939.5,70.49369,-1074.08,-1065.05,-1044.5,-996.25,-939.5,-886.0,-848.5999999999999,-830.9,-816.76
4300,-942.38,-940.5,70.66622,-1074.08,-1065.05,-1044.5,-996.25,-940.5,-886.0,-848.5999999999999,-830.9,-816.76
4400,-942.88,-940.5,70.72995,-1074.08,-1066.0,-1046.3,-996.25,-940.5,-886.0,-848.5999999999999,-830.9,-818.76
4500,-943.28,-940.5,70.8871,-1074.08,-1066.3,-1046.3,-997.0,-940.5,-886.0,-848.5999999999999,-830.9,-818.76
4600,-943.6,-940.5,70.905716,-1074.08,-1066.3,-1049.0,-997.0,-940.5,-886.0,-848.5999999999999,-830.9,-818.76
4700,-943.78,-940.5,71.06343,-1078.0,-1066.3,-1049.0,-997.0,-940.5,-886.0,-848.5999999999999,-830.9,-818.76
4800,-943.96,-940.5,71.13577,-1078.0,-1066.3,-1049.0,-1001.0,-940.5,-886.0,-848.5999999999999,-830.9,-818.76
4900,-944.12,-942.0,71.15031,-1078.0,-1066.3,-1049.0,-1001.5,-942.0,-886.0,-848.5999999999999,-830.9,-818.76
5000,-944.3,-942.0,71.227036,-1078.0,-1066.3,-1049.0,-1001.5,-942.0,-886.0,-848.5999999999999,-830.9,-818.76
5100,-944.34,-943.0,71.25296,-1078.0,-1066.3,-1049.0,-1001.5,-943.0,-886.0,-848.5999999999999,-830.9,-818.76
