runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-313.38,-304.5,49.801563,-443.18,-408.15,-370.3,-336.75,-304.5,-276.0,-257.9,-246.85000000000002,-231.98000000000002
200,-366.64,-366.5,51.84101,-478.02,-441.55,-431.3,-407.25,-366.5,-327.0,-296.9999999999999,-281.0,-277.90000000000003
300,-416.98,-411.0,51.38852,-544.22,-495.35,-479.3,-447.5,-411.0,-382.75,-357.0,-350.70000000000005,-322.84000000000003
400,-455.84,-452.0,66.535065,-607.94,-592.4,-544.0,-485.5,-452.0,-408.5,-373.9,-365.0,-357.88
500,-499.5,-485.5,71.48965,-654.08,-629.1,-600.3,-547.5,-485.5,-451.25,-417.7999999999999,-402.0,-384.84000000000003
600,-534.5,-533.0,77.15938,-704.02,-667.5,-642.3,-579.75,-533.0,-469.0,-436.7,-419.95,-412.80000000000007
700,-580.4,-583.0,79.58857,-727.14,-718.0,-694.4,-634.25,-583.0,-520.75,-483.49999999999994,-466.25000000000006,-446.1200000000002
800,-617.32,-622.5,82.450935,-772.82,-736.4,-726.0,-675.5,-622.5,-563.0,-508.4,-490.65000000000003,-466.6400000000001
900,-653.82,-662.0,86.88537,-830.28,-792.05,-768.4,-713.0,-662.0,-582.75,-541.0,-508.6,-490.5200000000001
1000,-678.32,-688.5,88.93839,-862.12,-818.6,-782.1,-735.25,-688.5,-602.75,-568.5999999999999,-548.4000000000001,-490.84000000000003
1100,-707.92,-719.0,89.48728,-874.04,-845.0,-818.5,-768.25,-719.0,-643.0,-588.5,-568.1500000000001,-509.0
1200,-736.62,-746.5,87.26967,-894.12,-882.15,-839.4,-797.25,-746.5,-680.5,-622.6999999999999,-593.0,-536.76
1300,-760.26,-761.5,89.9128,-938.16,-882.6,-872.1,-826.0,-761.5,-704.75,-646.8,-619.75,-536.76
1400,-788.54,-798.0,88.82032,-968.0,-917.1,-885.7,-850.0,-798.0,-723.0,-681.0,-659.75,-613.6000000000003
1500,-808.46,-816.5,87.00947,-978.16,-938.5,-901.2,-872.5,-816.5,-738.5,-700.5999999999999,-674.35,-648.8000000000001
1600,-826.42,-838.5,88.650795,-986.12,-948.15,-930.5,-893.75,-838.5,-754.75,-708.6999999999999,-688.45,-656.6400000000001
1700,-847.02,-859.0,89.47033,-1002.16,-985.15,-951.3,-917.0,-859.0,-776.5,-730.6999999999999,-700.7,-658.6000000000001
1800,-863.18,-873.0,89.40418,-1010.12,-991.05,-969.8,-932.0,-873.0,-799.25,-741.0,-728.0500000000001,-674.84
1900,-877.4,-884.5,87.857956,-1028.12,-1005.85,-978.5,-948.25,-884.5,-813.0,-756.5999999999999,-743.3000000000001,-700.5600000000001
2000,-888.64,-897.5,85.10541,-1036.0,-1017.45,-983.0,-957.0,-897.5,-829.5,-768.9,-750.9,-722.88
2100,-899.24,-903.0,82.54721,-1044.0,-1021.65,-999.6,-963.75,-903.0,-852.25,-776.4,-760.9,-738.6800000000001
2200,-909.5,-920.0,80.155914,-1050.04,-1021.65,-1005.2,-969.25,-920.0,-858.75,-786.6999999999999,-774.95,-748.8000000000001
2300,-918.56,-933.0,77.20794,-1056.04,-1033.45,-1011.6,-980.25,-933.0,-858.75,-812.5,-792.7,-766.6800000000001
2400,-924.58,-933.0,75.389946,-1060.04,-1046.0,-1011.6,-982.75,-933.0,-872.75,-813.9,-798.7,-782.72
2500,-929.38,-937.5,75.962326,-1064.04,-1046.5,-1022.1,-986.75,-937.5,-873.75,-815.9,-802.9,-786.6400000000001
2600,-934.86,-941.0,74.97574,-1068.04,-1052.3,-1023.1,-987.75,-941.0,-880.25,-828.8,-806.9,-800.3600000000001
2700,-940.02,-950.0,74.74798,-1072.0,-1058.3,-1024.4,-996.75,-950.0,-882.5,-828.8,-818.5,-802.3200000000002
2800,-944.12,-954.0,73.900505,-1072.0,-1062.1,-1034.2,-999.75,-954.0,-886.75,-832.8,-826.7,-806.3200000000002
2900,-947.64,-955.0,74.11997,-1074.0,-1070.1,-1040.5,-1002.75,-955.0,-891.25,-839.0,-830.5,-812.2000000000002
3000,-951.2,-958.0,74.190155,-1074.0,-1070.1,-1044.3,-1006.0,-958.0,-899.0,-840.8,-830.8,-814.3600000000001
3100,-952.8,-958.5,73.95959,-1074.0,-1072.0,-1047.2,-1010.0,-958.5,-899.0,-841.0,-830.9,-814.4000000000001
3200,-954.26,-959.0,73.58853,-1076.0,-1072.1,-1049.0,-1010.5,-959.0,-899.0,-842.8,-834.7,-820.2800000000002
3300,-955.54,-959.0,73.329994,-1076.0,-1072.1,-1049.0,-1015.5,-959.0,-899.0,-844.8,-838.5,-820.2800000000002
3400,-956.54,-959.0,73.418045,-1076.0,-1072.1,-1049.0,-1016.0,-959.0,-899.0,-850.1999999999999,-838.5,-820.2800000000002
3500,-957.6,-960.0,73.59089,-1076.0,-1072.1,-1049.0,-1016.0,-960.0,-899.0,-850.4,-838.6,-820.2800000000002
3600,-959.02,-961.0,73.354614,-1076.0,-1072.1,-1050.1,-1016.0,-961.0,-899.0,-854.8,-838.7,-820.2800000000002
3700,-959.82,-961.0,73.43288,-1076.0,-1074.0,-1051.4,-1019.0,-961.0,-899.0,-855.0,-838.7,-820.2800000000002
3800,-960.4,-961.0,73.22008,-1076.04,-1074.0,-1051.4,-1019.0,-961.0,-899.0,-858.8,-842.6,-820.2800000000002
3900,-960.98,-962.0,73.229904,-1076.04,-1074.1,-1055.1,-1019.0,-962.0,-899.0,-860.8,-842.9,-820.2800000000002
4000,-961.38,-965.0,72.95146,-1076.04,-1074.1,-1055.1,-1019.0,-965.0,-899.0,-862.5999999999999,-844.9,-820.2800000000002
4100,-961.74,-965.0,72.867775,-1076.04,-1074.1,-1056.3,-1019.0,-965.0,-903.0,-864.4,-845.0,-820.2800000000002
4200,-961.96,-966.0,72.78227,-1076.04,-1074.1,-1056.3,-1019.0,-966.0,-906.0,-864.4,-846.9,-820.2800000000002
4300,-962.3,-967.0,72.77094,-1076.04,-1074.1,-1056.3,-1019.0,-967.0,-906.0,-864.4,-846.9,-820.2800000000002
4400,-962.68,-967.0,72.74557,-1076.04,-1074.1,-1056.3,-1019.0,-967.0,-906.0,-864.4,-846.9,-820.2800000000002
4500,-962.88,-967.0,72.88213,-1076.04,-1074.1,-1056.3,-1020.0,-967.0,-906.0,-864.4,-846.9,-820.2800000000002
4600,-963.08,-967.0,72.687096,-1076.04,-1074.1,-1056.3,-1020.0,-967.0,-907.5,-864.4,-848.8,-820.2800000000002
4700,-963.66,-967.0,72.86278,-1076.04,-1074.1,-1059.0,-1020.0,-967.0,-907.5,-864.4,-848.8,-828.1200000000001
4800,-963.9,-967.0,73.00637,-1076.04,-1074.1,-1059.4,-1020.0,-967.0,-907.5,-864.4,-848.8,-828.1200000000001
4900,-963.94,-967.0,73.00203,-1076.04,-1074.1,-1059.4,-1020.0,-967.0,-907.5,-864.4,-848.8,-828.1200000000001
5000,-964.06,-968.0,72.99984,-1076.04,-1074.1,-1059.4,-1020.0,-968.0,-907.5,-864.4,-848.8,-828.1200000000001
5100,-964.08,-968.0,73.01352,-1076.04,-1074.1,-1059.4,-1020.0,-968.0,-907.5,-864.4,-848.8,-828.1200000000001
5200,-964.16,-968.0,72.976944,-1076.04,-1074.1,-1059.4,-1020.0,-968.0,-907.5,-864.4,-848.8,-828.1200000000001
5300,-964.42,-968.0,73.11691,-1076.04,-1074.1,-1059.4,-1023.5,-968.0,-907.5,-864.4,-848.8,-828.1200000000001
5400,-964.48,-968.0,73.17971,-1078.0,-1076.0,-1059.4,-1023.5,-968.0,-907.5,-864.4,-848.8,-828.1200000000001
5500,-964.52,-968.0,73.19364,-1078.0,-1076.0,-1059.4,-1023.5,-968.0,-907.5,-864.4,-848.8,-828.1200000000001
