runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.8,-306.0,58.746403,-436.28,-414.25,-378.8,-339.25,-306.0,-267.75,-232.29999999999995,-213.95,-205.98000000000002
200,-378.56,-375.5,63.86882,-503.32,-474.35,-450.4,-423.25,-375.5,-328.5,-300.9,-283.95,-266.76000000000005
300,-442.36,-439.0,69.71492,-568.04,-558.15,-542.1,-498.25,-439.0,-394.0,-358.19999999999993,-316.95,-306.92
400,-500.88,-510.5,72.289185,-658.04,-627.05,-583.1,-544.25,-510.5,-448.0,-396.7,-369.95,-360.72
500,-554.8,-569.0,79.24279,-706.16,-670.9,-638.7,-610.0,-569.0,-510.25,-446.9,-406.35,-374.96000000000004
600,-598.0,-596.0,76.07957,-746.12,-725.3,-710.0,-654.0,-596.0,-545.5,-501.7999999999999,-468.9,-448.96000000000004
700,-643.62,-634.0,81.23125,-790.1,-778.3,-761.1,-701.25,-634.0,-581.75,-536.5,-517.75,-498.96000000000004
800,-685.48,-676.5,81.81803,-840.12,-821.35,-797.3,-753.5,-676.5,-619.5,-586.4,-575.8,-524.96
900,-718.04,-710.0,77.75564,-876.02,-847.0,-832.1,-773.25,-710.0,-670.25,-614.8,-590.6,-578.94
1000,-743.12,-739.0,80.35077,-918.18,-882.3,-846.1,-795.25,-739.0,-690.75,-624.9,-606.95,-590.9200000000001
1100,-774.8,-766.0,80.65271,-948.2,-911.8,-890.0,-832.25,-766.0,-720.75,-664.5999999999999,-652.4000000000001,-624.9200000000001
1200,-794.68,-784.5,80.76631,-958.08,-932.35,-906.0,-857.75,-784.5,-734.5,-695.0,-670.5,-644.6800000000001
1300,-814.6,-811.5,79.13748,-966.24,-940.2,-918.1,-876.0,-811.5,-761.75,-709.3,-688.1,-660.6800000000001
1400,-833.0,-831.0,77.71113,-980.4,-944.4,-934.6,-892.25,-831.0,-786.0,-738.5999999999999,-694.8,-668.9200000000001
1500,-848.92,-841.5,76.39459,-1002.12,-964.4,-947.1,-909.0,-841.5,-799.75,-760.4,-710.8,-692.96
1600,-859.24,-853.5,76.76928,-1006.04,-972.0,-953.3,-923.0,-853.5,-805.75,-760.8,-724.3000000000001,-694.96
1700,-869.78,-873.5,75.943474,-1008.12,-977.3,-960.4,-940.25,-873.5,-815.0,-761.0,-746.9,-708.76
1800,-880.44,-881.0,73.45711,-1014.48,-984.25,-969.2,-942.25,-881.0,-833.25,-774.1999999999999,-747.95,-726.9200000000001
1900,-889.66,-887.0,71.30515,-1018.56,-990.2,-970.2,-949.5,-887.0,-843.75,-784.4,-757.95,-744.96
2000,-897.24,-897.0,71.409256,-1032.28,-997.7,-983.1,-957.25,-897.0,-851.75,-790.5999999999999,-769.0,-756.84
2100,-904.2,-904.0,71.238045,-1034.24,-1010.05,-997.0,-964.75,-904.0,-856.5,-798.5999999999999,-784.75,-768.76
2200,-908.78,-905.0,70.01322,-1042.08,-1017.65,-997.1,-971.0,-905.0,-862.75,-803.9,-790.8,-770.96
2300,-914.6,-908.5,68.72976,-1046.0,-1017.85,-998.3,-976.0,-908.5,-870.5,-822.5999999999999,-798.6,-784.72
2400,-919.1,-910.5,67.96536,-1052.0,-1018.05,-1003.1,-978.25,-910.5,-877.0,-822.5999999999999,-804.7,-785.0
2500,-923.22,-918.0,67.34101,-1052.0,-1023.95,-1007.1,-983.5,-918.0,-879.0,-834.5999999999999,-811.65,-796.76
2600,-927.26,-920.5,66.93693,-1056.04,-1031.55,-1009.0,-985.5,-920.5,-884.25,-846.4,-818.5,-796.76
2700,-929.96,-923.5,67.29917,-1056.08,-1037.25,-1011.0,-987.75,-923.5,-884.25,-855.3999999999999,-818.5,-796.76
2800,-932.5,-925.0,67.118774,-1060.12,-1037.25,-1011.0,-991.25,-925.0,-886.75,-855.3999999999999,-820.4000000000001,-798.72
