runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-321.44,-314.0,51.064922,-452.06,-401.05,-383.1,-360.0,-314.0,-289.0,-262.9,-250.9,-232.92000000000002
200,-396.8,-386.0,64.68493,-523.34,-510.0,-493.1,-443.75,-386.0,-355.0,-321.0,-296.95,-288.82000000000005
300,-495.52,-498.5,74.068275,-636.82,-614.75,-588.2,-540.25,-498.5,-454.75,-400.4,-370.40000000000003,-332.92
400,-576.48,-582.5,75.152306,-738.06,-689.1,-658.1,-635.5,-582.5,-519.25,-480.8999999999999,-466.9,-446.20000000000016
500,-649.48,-639.0,82.07697,-850.14,-800.5,-757.0,-692.5,-639.0,-599.0,-545.5999999999999,-528.7,-503.5800000000001
600,-711.86,-703.5,84.49355,-893.42,-851.7,-810.0,-775.75,-703.5,-650.75,-618.5999999999999,-590.9,-541.86
700,-759.26,-751.0,81.14427,-920.42,-894.2,-876.1,-816.25,-751.0,-705.25,-651.6999999999999,-644.7,-600.6400000000001
800,-800.16,-795.0,78.1383,-960.1,-934.45,-906.5,-850.5,-795.0,-744.75,-705.9,-684.8,-628.96
900,-831.66,-827.5,78.60524,-984.02,-960.05,-935.9,-879.25,-827.5,-776.75,-734.8,-705.9,-676.72
1000,-859.26,-857.5,76.66937,-1006.02,-991.25,-969.1,-925.0,-857.5,-803.0,-766.5999999999999,-743.0,-720.98
1100,-879.38,-878.0,75.65418,-1024.08,-1009.0,-986.7,-936.0,-878.0,-827.0,-781.6999999999999,-762.5,-742.9
1200,-893.08,-888.5,74.23485,-1030.28,-1019.2,-997.5,-950.5,-888.5,-841.75,-801.5,-782.8,-748.96
1300,-903.78,-898.0,74.127266,-1032.4,-1021.25,-1009.4,-958.0,-898.0,-853.0,-812.5,-792.9,-753.86
1400,-910.58,-906.5,73.59622,-1037.5,-1029.05,-1019.0,-960.5,-906.5,-857.0,-818.8,-795.85,-758.9
1500,-914.66,-910.0,72.67974,-1040.52,-1033.25,-1021.0,-962.0,-910.0,-861.75,-824.5999999999999,-804.8,-770.7800000000001
1600,-917.0,-911.0,72.97986,-1046.4,-1035.15,-1021.0,-965.25,-911.0,-863.75,-826.8,-806.7,-772.74
1700,-919.02,-912.0,72.99795,-1051.42,-1038.25,-1023.0,-966.5,-912.0,-867.5,-828.8,-806.7,-780.58
1800,-920.16,-914.0,73.27588,-1051.42,-1040.15,-1023.2,-967.0,-914.0,-867.5,-828.8,-806.7,-780.58
1900,-921.36,-916.0,72.94334,-1051.42,-1043.15,-1023.2,-967.0,-916.0,-867.5,-832.5999999999999,-808.6,-786.4600000000002
2000,-921.74,-916.0,72.973366,-1051.42,-1043.15,-1023.2,-971.25,-916.0,-868.0,-832.8,-808.6,-786.4600000000002
2100,-922.12,-916.0,72.86979,-1051.42,-1044.1,-1023.2,-972.75,-916.0,-868.0,-833.0,-808.6,-786.4600000000002
2200,-922.44,-917.0,72.86965,-1051.42,-1044.1,-1025.0,-972.75,-917.0,-869.75,-833.0,-808.6,-786.4600000000002
2300,-922.74,-919.0,72.923744,-1051.46,-1044.1,-1025.0,-972.75,-919.0,-869.75,-833.0,-808.6,-786.4600000000002
2400,-923.02,-919.0,73.11374,-1051.46,-1044.1,-1025.9,-972.75,-919.0,-869.75,-833.0,-808.6,-786.4600000000002
2500,-923.48,-919.0,73.27421,-1061.26,-1044.1,-1028.6,-973.5,-919.0,-869.75,-833.0,-808.6,-790.3800000000001
2600,-923.54,-919.0,73.27815,-1061.26,-1044.1,-1028.6,-973.5,-919.0,-871.25,-833.0,-808.6,-790.3800000000001
2700,-923.94,-920.5,73.1315,-1061.26,-1044.1,-1028.6,-973.5,-920.5,-871.25,-833.0,-808.6,-790.4200000000001
2800,-924.14,-920.5,73.187164,-1061.26,-1044.15,-1028.6,-973.5,-920.5,-871.25,-833.0,-808.6,-790.4200000000001
2900,-924.44,-920.5,73.12117,-1061.26,-1044.15,-1028.6,-973.5,-920.5,-871.5,-833.0,-808.6,-792.3800000000001
3000,-924.48,-920.5,73.1428,-1061.26,-1044.15,-1028.6,-973.5,-920.5,-871.5,-833.0,-808.6,-792.3800000000001
3100,-924.56,-920.5,73.14962,-1061.26,-1044.15,-1028.6,-973.5,-920.5,-871.5,-833.0,-808.6,-792.3800000000001
3200,-924.68,-920.5,73.258705,-1061.26,-1044.2,-1028.6,-973.5,-920.5,-871.5,-833.0,-808.6,-792.3800000000001
3300,-925.1,-921.5,73.24186,-1061.26,-1044.2,-1028.6,-975.25,-921.5,-871.5,-833.0,-808.7,-800.2200000000001
3400,-925.16,-921.5,73.210884,-1061.26,-1044.2,-1028.6,-975.25,-921.5,-871.5,-833.0,-808.7,-800.2200000000001
3500,-925.28,-922.0,73.19113,-1061.26,-1044.2,-1028.6,-975.25,-922.0,-871.5,-833.0,-808.7,-800.2200000000001
3600,-925.42,-922.0,73.175156,-1061.26,-1044.2,-1028.8,-975.25,-922.0,-871.5,-833.0,-808.7,-800.2200000000001
3700,-925.52,-922.0,73.24308,-1061.34,-1044.2,-1028.8,-975.25,-922.0,-871.5,-833.0,-808.7,-800.2200000000001
3800,-925.54,-922.0,73.28034,-1063.3,-1044.2,-1028.8,-975.25,-922.0,-871.5,-833.0,-808.7,-800.2200000000001
3900,-925.56,-922.0,73.31075,-1063.3,-1044.2,-1028.9,-975.25,-922.0,-871.5,-833.0,-808.7,-800.2200000000001
4000,-925.62,-922.0,73.30373,-1063.3,-1044.2,-1028.9,-975.25,-922.0,-871.5,-833.0,-808.7,-800.2200000000001
4100,-925.68,-923.0,73.29691,-1063.3,-1044.2,-1028.9,-975.25,-923.0,-871.5,-833.0,-808.7,-800.2200000000001
