runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-317.16,-310.5,55.043568,-443.08,-413.35,-392.1,-357.5,-310.5,-275.75,-247.89999999999998,-237.95,-225.98000000000002
200,-391.9,-385.0,60.70692,-518.04,-497.15,-487.0,-434.0,-385.0,-353.75,-308.49999999999994,-292.9,-288.90000000000003
300,-483.24,-478.5,78.43623,-622.1,-599.05,-585.3,-539.5,-478.5,-425.0,-378.4,-363.95,-332.90000000000003
400,-563.78,-554.5,77.45613,-728.06,-698.75,-672.2,-606.25,-554.5,-509.5,-484.19999999999993,-444.6,-408.48000000000013
500,-629.18,-631.5,75.87956,-757.04,-750.1,-732.4,-680.5,-631.5,-576.75,-537.6999999999999,-514.5,-478.6000000000001
600,-684.1,-691.0,77.60161,-814.3,-798.1,-774.2,-737.5,-691.0,-631.0,-581.5,-552.7,-516.96
700,-726.84,-730.0,73.86281,-868.0,-854.45,-811.7,-778.25,-730.0,-683.75,-625.0,-614.0,-590.6000000000001
800,-767.46,-768.0,74.42774,-921.18,-896.2,-866.0,-807.75,-768.0,-726.75,-660.0999999999999,-632.95,-630.96
900,-798.32,-797.0,70.36247,-933.3,-910.15,-896.6,-837.0,-797.0,-757.75,-698.8,-673.95,-668.6800000000001
1000,-822.78,-824.0,68.59863,-954.52,-938.55,-910.8,-864.5,-824.0,-780.75,-732.4,-701.85,-696.6000000000001
1100,-840.96,-840.0,67.521095,-967.66,-944.65,-925.1,-887.75,-840.0,-803.75,-750.8,-724.9,-706.9200000000001
1200,-856.66,-856.5,66.96704,-986.68,-956.65,-948.1,-912.0,-856.5,-817.75,-769.8,-740.9,-724.98
1300,-868.62,-869.0,67.21157,-998.6,-976.05,-956.0,-916.5,-869.0,-828.0,-776.8,-752.4000000000001,-729.0
1400,-877.62,-874.5,66.76043,-1012.6,-984.15,-959.2,-927.25,-874.5,-835.75,-788.8,-764.8,-738.96
1500,-884.84,-882.5,66.93964,-1024.52,-998.0,-969.1,-930.25,-882.5,-842.0,-796.8,-774.8,-760.6000000000001
1600,-890.38,-887.0,67.65881,-1044.2,-1002.0,-971.1,-937.25,-887.0,-848.0,-799.0,-776.9,-762.6400000000001
1700,-894.04,-891.5,67.769745,-1050.12,-1006.1,-974.2,-940.5,-891.5,-854.75,-801.6999999999999,-780.8,-764.6000000000001
