runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-305.72,-303.5,53.51132,-407.24,-404.05,-382.1,-340.25,-303.5,-265.25,-240.79999999999998,-228.70000000000002,-208.92000000000002
200,-368.78,-367.5,62.58987,-540.0,-478.7,-440.6,-406.25,-367.5,-324.0,-290.9,-279.70000000000005,-262.86
300,-437.12,-431.0,61.257538,-569.54,-545.5,-515.0,-476.0,-431.0,-395.0,-360.29999999999995,-343.85,-323.94
400,-514.86,-524.5,74.28163,-650.64,-623.75,-603.3,-564.5,-524.5,-466.0,-410.9,-401.75,-381.96000000000004
500,-589.24,-586.0,76.878624,-714.2,-696.3,-670.0,-643.75,-586.0,-540.75,-484.79999999999995,-470.45000000000005,-456.80000000000007
600,-640.28,-640.5,76.70373,-832.26,-750.1,-730.4,-694.25,-640.5,-579.75,-549.5,-514.95,-498.84000000000003
700,-686.06,-688.0,76.623344,-845.42,-808.3,-788.0,-736.75,-688.0,-631.75,-583.5999999999999,-574.25,-514.96
800,-726.58,-728.5,73.715965,-872.16,-845.85,-811.7,-777.75,-728.5,-682.0,-630.4,-609.75,-572.6800000000001
900,-756.2,-759.0,72.65136,-891.04,-880.1,-851.7,-806.25,-759.0,-707.0,-664.0,-646.8,-612.84
1000,-784.76,-786.5,73.24181,-928.68,-902.6,-876.4,-834.25,-786.5,-739.75,-688.9,-665.0,-638.84
1100,-812.38,-813.0,73.19205,-962.76,-942.0,-899.0,-863.25,-813.0,-764.5,-712.0,-694.85,-670.3600000000001
1200,-832.98,-825.5,74.421364,-992.44,-964.2,-928.0,-883.5,-825.5,-790.0,-737.8,-714.85,-706.4800000000001
1300,-848.3,-842.0,73.268616,-996.76,-974.1,-937.7,-899.0,-842.0,-800.0,-755.8,-733.0,-728.2800000000002
1400,-860.66,-853.0,73.24196,-1028.2,-984.05,-950.3,-913.5,-853.0,-815.75,-772.8,-742.9,-728.84
1500,-870.24,-865.0,74.13691,-1034.12,-994.75,-958.7,-921.25,-865.0,-823.75,-779.0,-750.8,-740.88
1600,-877.32,-870.0,74.63483,-1046.08,-1011.95,-973.1,-927.25,-870.0,-830.5,-789.3,-752.8,-744.96
1700,-882.56,-879.5,74.40018,-1048.04,-1012.45,-976.3,-929.5,-879.5,-840.0,-789.3,-756.9,-748.96
1800,-888.3,-885.0,75.03126,-1056.08,-1018.65,-983.3,-935.75,-885.0,-843.25,-796.4,-768.6,-748.96
1900,-892.88,-886.0,75.529366,-1062.0,-1032.15,-991.1,-939.25,-886.0,-843.25,-800.1999999999999,-775.35,-758.88
2000,-896.04,-890.0,75.74126,-1066.0,-1032.15,-992.1,-943.25,-890.0,-848.25,-800.5999999999999,-779.25,-758.88
2100,-898.46,-891.0,75.432144,-1066.12,-1034.25,-993.8,-946.0,-891.0,-848.5,-801.0,-789.8000000000001,-764.8000000000001
