runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-331.12,-322.0,54.139496,-446.24,-427.05,-406.3,-362.25,-322.0,-292.0,-272.59999999999997,-255.95,-246.64000000000007
200,-404.62,-395.5,62.15172,-546.12,-532.4,-481.3,-446.0,-395.5,-357.75,-333.9,-322.5,-301.0
300,-473.86,-471.5,83.98976,-661.94,-620.0,-577.5,-521.5,-471.5,-401.0,-375.9,-361.35,-336.96000000000004
400,-532.42,-533.0,83.82412,-696.34,-674.25,-637.6,-592.0,-533.0,-475.75,-422.7,-396.45000000000005,-382.94
500,-580.88,-584.5,91.46127,-741.04,-733.1,-696.0,-644.75,-584.5,-511.0,-461.9,-426.8,-400.92
600,-630.16,-636.0,88.557076,-795.04,-767.7,-747.2,-686.25,-636.0,-564.75,-524.6999999999999,-488.9,-457.84000000000026
700,-679.42,-681.0,87.24588,-858.58,-815.05,-798.0,-732.75,-681.0,-621.5,-570.5999999999999,-518.6,-496.86
800,-716.66,-709.5,89.18421,-884.5,-873.25,-843.5,-776.25,-709.5,-658.75,-616.5999999999999,-569.9000000000001,-526.7
900,-749.28,-743.5,85.318825,-925.08,-890.3,-876.0,-810.75,-743.5,-697.0,-652.8,-620.4000000000001,-570.82
1000,-782.1,-774.0,84.005775,-945.32,-934.4,-896.3,-830.75,-774.0,-732.0,-691.9999999999999,-654.8,-578.86
1100,-810.3,-807.0,80.156906,-958.22,-948.15,-921.6,-859.25,-807.0,-755.75,-714.9,-686.5,-629.94
1200,-838.52,-833.5,78.05222,-986.06,-970.05,-949.4,-891.25,-833.5,-779.5,-749.8999999999999,-715.0,-676.72
1300,-862.9,-855.5,75.649254,-1016.04,-989.1,-969.4,-913.75,-855.5,-812.5,-769.9,-732.5500000000001,-710.72
1400,-882.62,-881.0,74.35856,-1030.04,-1018.1,-987.2,-928.0,-881.0,-833.75,-795.9,-756.8,-750.6400000000001
1500,-894.96,-892.5,72.67144,-1045.06,-1028.2,-1001.1,-940.75,-892.5,-842.75,-803.0999999999999,-783.0,-768.88
1600,-909.76,-901.0,70.08996,-1049.06,-1038.5,-1011.1,-952.5,-901.0,-862.75,-817.6999999999999,-794.6,-786.96
1700,-921.58,-917.5,68.27242,-1061.02,-1044.5,-1014.3,-964.25,-917.5,-873.75,-832.8,-806.8,-800.84
