runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5940733,-0.5901113748550415,0.018567145,-0.6339726746082306,-0.631225797533989,-0.619651448726654,-0.6054220646619797,-0.5901113748550415,-0.5824580192565918,-0.5750809371471405,-0.5729162186384201,-0.5603457522392273
200,-0.6076397,-0.6066495180130005,0.01523461,-0.6430836725234985,-0.6336539953947067,-0.6293499886989593,-0.6165797561407089,-0.6066495180130005,-0.5984148532152176,-0.5879000782966614,-0.585511890053749,-0.5828876578807831
300,-0.6151945,-0.6124147176742554,0.013213901,-0.645126792192459,-0.6381252408027649,-0.6318556070327759,-0.6241180896759033,-0.6124147176742554,-0.6046031266450882,-0.5992343246936798,-0.5954221278429032,-0.5936853814125062
400,-0.62366426,-0.6227308213710785,0.014552343,-0.6598546350002289,-0.6531033754348755,-0.6451162815093994,-0.6314899921417236,-0.6227308213710785,-0.6122865676879883,-0.6057459890842438,-0.602903988957405,-0.6004886102676391
500,-0.63205475,-0.62845778465271,0.015804136,-0.6638218855857849,-0.6606759995222091,-0.6555461466312409,-0.6443141102790833,-0.62845778465271,-0.621092289686203,-0.6122556209564209,-0.6101321578025818,-0.6057300877571106
600,-0.64187616,-0.6406774520874023,0.017463578,-0.682303239107132,-0.6683541864156723,-0.6638291597366333,-0.653168797492981,-0.6406774520874023,-0.6294074505567551,-0.6203349411487579,-0.6124972760677337,-0.6109366762638092
700,-0.65187174,-0.6502509713172913,0.018827396,-0.699925297498703,-0.6822291225194931,-0.676659905910492,-0.6633586883544922,-0.6502509713172913,-0.6400730162858963,-0.626498818397522,-0.6235686480998993,-0.6205199873447418
800,-0.6596025,-0.6574772894382477,0.019613782,-0.7013181447982788,-0.6988939791917801,-0.6834511756896973,-0.671961709856987,-0.6574772894382477,-0.645650640130043,-0.6369380533695221,-0.6328447729349136,-0.6265291035175323
900,-0.6709343,-0.670680582523346,0.019636305,-0.7062771892547608,-0.7015542149543762,-0.6994791388511657,-0.6822436302900314,-0.670680582523346,-0.654810294508934,-0.646422791481018,-0.6400698781013489,-0.6377369403839112
1000,-0.67900187,-0.6783813536167145,0.020387465,-0.7222571754455567,-0.711490449309349,-0.7043773293495178,-0.6929343938827515,-0.6783813536167145,-0.6647516936063766,-0.6540844440460205,-0.6423793017864228,-0.6400740051269531
1100,-0.6884745,-0.68712118268013,0.020754777,-0.731261830329895,-0.7255110323429108,-0.7153643846511841,-0.7009023129940033,-0.68712118268013,-0.6723122894763947,-0.6638148546218872,-0.6589275747537613,-0.6524322271347046
1200,-0.6969856,-0.6974146366119385,0.02346716,-0.7471343290805816,-0.7415489733219147,-0.7253577649593353,-0.712258368730545,-0.6974146366119385,-0.6783351302146912,-0.6683653891086578,-0.6638186246156692,-0.6618338167667389
1300,-0.7065904,-0.7070955038070679,0.024248367,-0.7519789433479309,-0.7443071275949478,-0.7399259626865387,-0.7235279679298401,-0.7070955038070679,-0.6912011802196503,-0.6708775162696838,-0.6643560826778412,-0.662152281999588
1400,-0.714574,-0.7134013772010803,0.024365578,-0.7596942722797394,-0.7532962203025818,-0.7453571617603302,-0.7341317236423492,-0.7134013772010803,-0.7001476287841797,-0.6844870924949646,-0.6732291400432586,-0.6643279159069061
1500,-0.7233113,-0.7223746180534363,0.024369435,-0.766766676902771,-0.7614376991987228,-0.7558646023273468,-0.7426482886075974,-0.7223746180534363,-0.7062425464391708,-0.6946864426136017,-0.6790465831756591,-0.673116946220398
1600,-0.731223,-0.7306900918483734,0.024279274,-0.7792914628982544,-0.7698625504970551,-0.7614978671073913,-0.7455055266618729,-0.7306900918483734,-0.7161931097507477,-0.6990084946155548,-0.6936077594757081,-0.6793655931949616
1700,-0.73690444,-0.737430989742279,0.023830537,-0.7830790293216705,-0.7790689110755921,-0.7675308227539063,-0.7550031542778015,-0.737430989742279,-0.7204582393169403,-0.7063602805137634,-0.6978492558002473,-0.6872090137004853
1800,-0.7434836,-0.7424158453941345,0.024415607,-0.8034866762161255,-0.7849621862173081,-0.7731010317802429,-0.7559541612863541,-0.7424158453941345,-0.7271845042705536,-0.7125131368637084,-0.7059388875961303,-0.7002819287776947
1900,-0.7467315,-0.7466287612915039,0.023211244,-0.8034866762161255,-0.7855879992246628,-0.7742666125297546,-0.7585550099611282,-0.7466287612915039,-0.7307175546884537,-0.7190104842185974,-0.7109680026769638,-0.7039135956764221
2000,-0.75144804,-0.7507532835006714,0.02211394,-0.8034866762161255,-0.7873794823884964,-0.7792346239089966,-0.7672505080699921,-0.7507532835006714,-0.73558209836483,-0.7248621225357056,-0.7191551506519318,-0.7159426867961883
2100,-0.75512373,-0.7533736228942871,0.021318752,-0.8034866762161255,-0.7947619795799256,-0.7813108682632446,-0.7676597684621811,-0.7533736228942871,-0.7404694259166718,-0.7293352365493774,-0.7234699487686157,-0.715991849899292
2200,-0.75820905,-0.7555016577243805,0.02060087,-0.8034866762161255,-0.7947619795799256,-0.7838602483272552,-0.7708162814378738,-0.7555016577243805,-0.7430859059095383,-0.7343871831893921,-0.7262815475463867,-0.7231549501419068
2300,-0.7618267,-0.7589845061302185,0.020719644,-0.8034866762161255,-0.7948169618844986,-0.7925741255283356,-0.7748410999774933,-0.7589845061302185,-0.7481326758861542,-0.736787486076355,-0.7303974121809006,-0.7248882007598877
2400,-0.7648906,-0.7631638646125793,0.020436868,-0.8053790092468261,-0.7969590485095978,-0.7940395832061767,-0.7776696234941483,-0.7631638646125793,-0.7497385293245316,-0.7395446538925171,-0.734623259305954,-0.7308548307418823
2500,-0.7689148,-0.7695155739784241,0.01995701,-0.8091005003452301,-0.8033497989177704,-0.7958406448364258,-0.7816872149705887,-0.7695155739784241,-0.7541551291942596,-0.7436264455318451,-0.739425140619278,-0.7371646869182586
2600,-0.7718958,-0.7708992660045624,0.019798456,-0.8091005003452301,-0.8033497989177704,-0.7961802244186401,-0.7872956693172455,-0.7708992660045624,-0.755357414484024,-0.7474027633666992,-0.7423069536685943,-0.7371646869182586
2700,-0.77370524,-0.7711079120635986,0.019253897,-0.8160049021244049,-0.8033497989177704,-0.7961802244186401,-0.7888505458831787,-0.7711079120635986,-0.7579083144664764,-0.7488962709903717,-0.7471679747104645,-0.7401477837562561
2800,-0.7761952,-0.774986207485199,0.01954927,-0.8162782800197601,-0.8078999400138855,-0.801604175567627,-0.7910803556442261,-0.774986207485199,-0.7608774900436401,-0.7492068529129028,-0.7472950398921967,-0.7401477837562561
2900,-0.7789064,-0.7776328921318054,0.019645376,-0.8194430160522461,-0.8128249377012253,-0.8025774002075196,-0.7930071353912354,-0.7776328921318054,-0.765121340751648,-0.754938793182373,-0.7485190510749817,-0.7450435674190521
3000,-0.78161025,-0.7788994312286377,0.019522274,-0.8210543382167816,-0.8161416620016098,-0.8078417420387268,-0.7948758602142334,-0.7788994312286377,-0.7682212740182877,-0.7576673865318299,-0.7527089774608612,-0.7466464817523957
3100,-0.784283,-0.7810289263725281,0.018669216,-0.8230202567577362,-0.8187754929065705,-0.8086416840553283,-0.7964497953653336,-0.7810289263725281,-0.7715676128864288,-0.7624709129333496,-0.7577429234981536,-0.7513899898529053
3200,-0.78649026,-0.7827765941619873,0.018605309,-0.8230202567577362,-0.8190881729125976,-0.8141761779785156,-0.798733651638031,-0.7827765941619873,-0.7742105573415756,-0.7659922480583191,-0.7577429234981536,-0.7513899898529053
