runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5903215,-0.5890367031097412,0.014142916,-0.6217823326587677,-0.614123848080635,-0.6085673809051514,-0.597819373011589,-0.5890367031097412,-0.5789961814880371,-0.5727899372577667,-0.5709206908941269,-0.5700148725509644
200,-0.59905964,-0.5970562100410461,0.014139643,-0.6319603037834167,-0.6267494678497314,-0.6195928871631622,-0.6059375107288361,-0.5970562100410461,-0.5894606709480286,-0.5843576550483703,-0.5805566012859344,-0.5723054873943328
300,-0.6084115,-0.6055433750152588,0.01366604,-0.640784775018692,-0.6358227819204331,-0.6268083095550537,-0.6145153343677521,-0.6055433750152588,-0.5996773838996887,-0.5925983250141144,-0.5912081211805343,-0.5891025531291961
400,-0.61196256,-0.6094394028186798,0.013918884,-0.6428761923313141,-0.6388389617204666,-0.6302228450775147,-0.6191477924585342,-0.6094394028186798,-0.6030116677284241,-0.5956715226173401,-0.5929842501878738,-0.591810976266861
500,-0.6166353,-0.6126515865325928,0.013622316,-0.647257250547409,-0.6412281721830368,-0.6367545843124389,-0.6244500875473022,-0.6126515865325928,-0.6085080355405807,-0.6028062164783478,-0.5987123250961304,-0.5932072997093201
600,-0.6203329,-0.6171473264694214,0.014628633,-0.6560366666316986,-0.6467595368623733,-0.6406544208526611,-0.6294297873973846,-0.6171473264694214,-0.6095000654459,-0.6034134447574615,-0.6014478236436844,-0.5982688319683075
700,-0.62323594,-0.6216895878314972,0.014102072,-0.6560366666316986,-0.6467595368623733,-0.6413117706775665,-0.633245512843132,-0.6216895878314972,-0.6112843602895737,-0.6074306845664978,-0.6032453328371048,-0.6002906906604767
800,-0.6249133,-0.6237008273601532,0.013602618,-0.6560366666316986,-0.6471940457820893,-0.6447006523609161,-0.6347032636404037,-0.6237008273601532,-0.6135800778865814,-0.6092828333377838,-0.6062857687473298,-0.6054143071174621
900,-0.626088,-0.6240472793579102,0.013326704,-0.6560366666316986,-0.6493826746940613,-0.6459335267543793,-0.6356827616691589,-0.6240472793579102,-0.6153376996517181,-0.6105205416679382,-0.6091202616691589,-0.6061119055747985
1000,-0.6280465,-0.6262044310569763,0.012726983,-0.6560366666316986,-0.6493826746940613,-0.6460584759712219,-0.6381840854883194,-0.6262044310569763,-0.6171571016311646,-0.6133746981620789,-0.6119469791650772,-0.6092631602287293
1100,-0.62984526,-0.6278658807277679,0.011978512,-0.6560366666316986,-0.6493826746940613,-0.6460584759712219,-0.6382339149713516,-0.6278658807277679,-0.6215204000473022,-0.6148487329483032,-0.6128305077552796,-0.6104890060424805
1200,-0.6316727,-0.6296875774860382,0.0114311045,-0.6586024963855743,-0.6496648758649826,-0.6462729930877685,-0.6390949189662933,-0.6296875774860382,-0.6239094883203506,-0.6176241993904114,-0.613972407579422,-0.6127059268951416
1300,-0.6322877,-0.6317768096923828,0.011047775,-0.6586024963855743,-0.6496648758649826,-0.6462729930877685,-0.6396333426237106,-0.6317768096923828,-0.6244787573814392,-0.6185602068901062,-0.6166631519794464,-0.6132723212242126
1400,-0.63363516,-0.6342738270759583,0.010884539,-0.6586024963855743,-0.6496648758649826,-0.6462729930877685,-0.6412995457649231,-0.6342738270759583,-0.6252676844596863,-0.6200692176818847,-0.6176303088665008,-0.6140060091018676
1500,-0.6344186,-0.6346198320388794,0.01043577,-0.6586024963855743,-0.6496648758649826,-0.6462729930877685,-0.6420245468616486,-0.6346198320388794,-0.6264164745807648,-0.6208618521690369,-0.6177349627017975,-0.6149002742767334
1600,-0.63488656,-0.6348062753677368,0.010399855,-0.6592549562454224,-0.6514680743217468,-0.6462729930877685,-0.6420245468616486,-0.6348062753677368,-0.6267162561416626,-0.6208618521690369,-0.6177349627017975,-0.6163429772853851
1700,-0.6358977,-0.6361491680145264,0.010691343,-0.6605964148044586,-0.6561024367809296,-0.6467539548873902,-0.6431406289339066,-0.6361491680145264,-0.6274798810482025,-0.622168916463852,-0.6201268285512924,-0.6166782808303833
1800,-0.63745785,-0.6380453705787659,0.010176057,-0.6605964148044586,-0.6561024367809296,-0.6495036542415619,-0.643712967634201,-0.6380453705787659,-0.6296301186084747,-0.6251258850097656,-0.6208773672580719,-0.6201615989208221
1900,-0.63888055,-0.6384344398975372,0.0109206205,-0.6628822839260101,-0.658621659874916,-0.651540321111679,-0.6445208042860031,-0.6384344398975372,-0.6308266520500183,-0.625477397441864,-0.6222774684429169,-0.6201796984672546
2000,-0.6398956,-0.6388136744499207,0.011150258,-0.6628822839260101,-0.6592933684587479,-0.6529862880706787,-0.6459513455629349,-0.6388136744499207,-0.6344166547060013,-0.625477397441864,-0.6226474106311798,-0.6201796984672546
2100,-0.642,-0.6404827237129211,0.010708938,-0.6662461328506469,-0.6605270653963089,-0.6550347447395325,-0.6468879133462906,-0.6404827237129211,-0.6357179880142212,-0.6298465609550477,-0.6251475214958191,-0.6226118803024292
2200,-0.6439831,-0.6407662630081177,0.013331461,-0.6838661229610443,-0.6663709700107574,-0.6593582332134247,-0.6512439250946045,-0.6407662630081177,-0.6364129781723022,-0.6305824756622315,-0.6274508953094482,-0.6226118803024292
2300,-0.64474577,-0.6426803767681122,0.013239625,-0.6838661229610443,-0.6663709700107574,-0.6593582332134247,-0.6514573693275452,-0.6426803767681122,-0.6376936584711075,-0.6316752195358276,-0.6292181432247163,-0.6226118803024292
2400,-0.6458316,-0.6439279317855835,0.012986213,-0.6838661229610443,-0.6663709700107574,-0.6605283319950104,-0.6529461443424225,-0.6439279317855835,-0.6379425823688507,-0.6319932878017426,-0.6299928188323974,-0.6251375961303711
2500,-0.646768,-0.6451508402824402,0.013026151,-0.6838661229610443,-0.6689449459314346,-0.660683786869049,-0.6537865698337555,-0.6451508402824402,-0.6379678398370743,-0.6326878547668457,-0.6299928188323974,-0.6289953553676605
2600,-0.64737654,-0.6452651917934418,0.013134156,-0.684362313747406,-0.6689449459314346,-0.6611973226070404,-0.655045673251152,-0.6452651917934418,-0.6380483210086823,-0.6333863198757171,-0.6315317928791047,-0.6298834776878357
2700,-0.6489473,-0.6466579437255859,0.013615629,-0.6918243420124054,-0.6703488916158676,-0.662013727426529,-0.6555192470550537,-0.6466579437255859,-0.638709545135498,-0.6346221804618836,-0.6321766614913941,-0.6306280088424683
2800,-0.6505246,-0.6481302678585052,0.0140209235,-0.6918650031089782,-0.6714706003665925,-0.6667693972587585,-0.6573497354984283,-0.6481302678585052,-0.6402576416730881,-0.6357428550720214,-0.6331934571266175,-0.6306280088424683
2900,-0.65209216,-0.6509075164794922,0.014357597,-0.6918650031089782,-0.6791691184043884,-0.6690175354480743,-0.6595528274774551,-0.6509075164794922,-0.6414676904678345,-0.636499285697937,-0.6331934571266175,-0.6306280088424683
3000,-0.65376437,-0.6512471437454224,0.016049124,-0.6984620511531829,-0.6844999402761459,-0.6714212000370026,-0.660730704665184,-0.6512471437454224,-0.6436332911252975,-0.636499285697937,-0.6331934571266175,-0.6306280088424683
