runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5925151,-0.5926867127418518,0.012698424,-0.6206961274147034,-0.6134766787290573,-0.6081733763217926,-0.6007901579141617,-0.5926867127418518,-0.5835759490728378,-0.57568319439888,-0.5743241369724273,-0.5720939803123474
200,-0.6044849,-0.6031475365161896,0.01388016,-0.6340859496593475,-0.6305790662765502,-0.6265657901763916,-0.6128438860177994,-0.6031475365161896,-0.5937952548265457,-0.5877172231674195,-0.5865619122982025,-0.58271249294281
300,-0.61823094,-0.617455393075943,0.016440323,-0.6552949571609497,-0.651410648226738,-0.6389009356498718,-0.6277883946895599,-0.617455393075943,-0.6077603548765182,-0.5970785319805145,-0.5923634231090545,-0.5868935215473176
400,-0.62864417,-0.6272706389427185,0.015974477,-0.6654460084438324,-0.6571419686079025,-0.6537352621555328,-0.6352931410074234,-0.6272706389427185,-0.6187866479158401,-0.6088819086551667,-0.6065278261899948,-0.601489200592041
500,-0.6435285,-0.6430356502532959,0.01750285,-0.6846449506282807,-0.6736812949180603,-0.666444969177246,-0.6537939757108688,-0.6430356502532959,-0.6290238499641418,-0.6208654463291168,-0.6184598475694656,-0.617392385005951
600,-0.6564051,-0.6543798446655273,0.018770682,-0.6932826948165893,-0.6873950600624085,-0.6822021484375,-0.6701096743345261,-0.6543798446655273,-0.6450119912624359,-0.6339752435684204,-0.627999022603035,-0.6179573321342469
700,-0.670527,-0.668478786945343,0.022129096,-0.7167677783966064,-0.7052050709724427,-0.6993810832500458,-0.6851451992988586,-0.668478786945343,-0.6526801586151123,-0.6459559082984925,-0.6362717092037201,-0.6309523391723633
800,-0.6855755,-0.6825501918792725,0.024356907,-0.7371592795848847,-0.7305991560220718,-0.7180123090744018,-0.7031431198120117,-0.6825501918792725,-0.6679205447435379,-0.6541526079177856,-0.6509867548942566,-0.6434066951274873
900,-0.7046293,-0.7069933414459229,0.026910555,-0.7595558154582978,-0.7425333827733993,-0.7384389579296112,-0.7250228226184845,-0.7069933414459229,-0.6795859634876251,-0.6726525247097015,-0.669420400261879,-0.6548315441608429
1000,-0.7225783,-0.7245250344276428,0.028232263,-0.7703064548969268,-0.7663680613040924,-0.7555428445339203,-0.7418215125799179,-0.7245250344276428,-0.7041653245687485,-0.6882396221160888,-0.6724438518285751,-0.6676662373542787
1100,-0.73843336,-0.7414683103561401,0.026665011,-0.7883657813072205,-0.7754800498485566,-0.7691854953765869,-0.7555611282587051,-0.7414683103561401,-0.7254616618156433,-0.7052687525749206,-0.6918564587831497,-0.6678013873100281
1200,-0.75105745,-0.7520093023777008,0.023794591,-0.7909693610668183,-0.785670456290245,-0.7747673392295837,-0.7668921798467636,-0.7520093023777008,-0.7397163510322571,-0.7220420241355896,-0.7081536591053009,-0.6916868662834168
1300,-0.7603721,-0.7612802684307098,0.022205317,-0.7951187348365784,-0.793217858672142,-0.785949957370758,-0.7733065187931061,-0.7612802684307098,-0.752470389008522,-0.7333143234252929,-0.7224188983440399,-0.7009008669853211
1400,-0.7677274,-0.7679159045219421,0.019211764,-0.7971390628814697,-0.7944717973470687,-0.7915454983711243,-0.7796629071235657,-0.7679159045219421,-0.760731503367424,-0.7442998468875885,-0.7380633383989335,-0.7248625922203065
1500,-0.77268493,-0.7725247442722321,0.01720346,-0.8043616342544556,-0.7978623062372208,-0.7941842436790466,-0.7851672172546387,-0.7725247442722321,-0.7638435363769531,-0.7516691267490387,-0.7453016996383667,-0.7408494544029236
1600,-0.77580035,-0.7744953632354736,0.014725851,-0.8046539306640625,-0.8004722267389297,-0.7962801098823548,-0.7860502302646637,-0.7744953632354736,-0.7657378166913986,-0.7602453589439392,-0.7550070106983184,-0.7475310969352722
1700,-0.7775743,-0.7759935855865479,0.014214274,-0.8053964126110077,-0.8027181893587112,-0.7970136880874634,-0.7875467538833618,-0.7759935855865479,-0.7668789327144623,-0.7626409351825714,-0.7578080296516418,-0.7510595488548278
1800,-0.77933913,-0.778828889131546,0.013551139,-0.8081443274021148,-0.8027181893587112,-0.7976042330265045,-0.7878258675336838,-0.778828889131546,-0.7698822915554047,-0.7635824978351593,-0.7593085139989852,-0.7514347767829895
1900,-0.7802527,-0.7794901132583618,0.012955879,-0.8081443274021148,-0.8027954250574112,-0.7999829053878784,-0.7878258675336838,-0.7794901132583618,-0.7707230448722839,-0.7645311057567596,-0.7623063802719117,-0.7578328919410705
2000,-0.78105956,-0.7812196016311646,0.012604183,-0.8081443274021148,-0.8027954250574112,-0.7999829053878784,-0.7883008271455765,-0.7812196016311646,-0.7723927944898605,-0.7645679652690888,-0.7623063802719117,-0.7609818649291993
2100,-0.78143936,-0.7812196016311646,0.012495898,-0.8081443274021148,-0.8027954250574112,-0.7999829053878784,-0.7888658344745636,-0.7812196016311646,-0.7723927944898605,-0.7645906269550323,-0.7636152267456054,-0.7618761610984802
2200,-0.7819923,-0.7821315228939056,0.0124248,-0.8081443274021148,-0.8032811462879181,-0.7999829053878784,-0.7901653349399567,-0.7821315228939056,-0.7725318819284439,-0.7649380624294281,-0.7641531825065613,-0.7618761610984802
2300,-0.7822995,-0.7830200493335724,0.0124246245,-0.8081443274021148,-0.8042853504419327,-0.7999829053878784,-0.7903160452842712,-0.7830200493335724,-0.7727359682321548,-0.7654419124126435,-0.7644900411367417,-0.7618761610984802
2400,-0.78301316,-0.7838423848152161,0.012364698,-0.8081826221942902,-0.8042853504419327,-0.7999829053878784,-0.7911604940891266,-0.7838423848152161,-0.7730861306190491,-0.766145008802414,-0.7645699352025985,-0.7622809457778931
2500,-0.7833995,-0.7839135527610779,0.012351003,-0.8087053561210632,-0.8043336898088456,-0.7999829053878784,-0.7914185374975204,-0.7839135527610779,-0.7734211981296539,-0.7667489290237427,-0.7645896971225739,-0.7622809457778931
2600,-0.7836229,-0.7839135527610779,0.012431425,-0.8105002021789551,-0.8043336898088456,-0.7999829053878784,-0.7915868908166885,-0.7839135527610779,-0.7734211981296539,-0.766903156042099,-0.7645896971225739,-0.7622809457778931
2700,-0.78367424,-0.7840551733970642,0.012454875,-0.8105002021789551,-0.8043336898088456,-0.7999829053878784,-0.7915868908166885,-0.7840551733970642,-0.7734211981296539,-0.766903156042099,-0.7645896971225739,-0.7622809457778931
2800,-0.78394073,-0.784456193447113,0.012734991,-0.8129787838459015,-0.8055290937423706,-0.8003152549266815,-0.7925494015216827,-0.784456193447113,-0.7734211981296539,-0.766903156042099,-0.7645896971225739,-0.7622809457778931
2900,-0.7843704,-0.7852727174758911,0.012638456,-0.8129787838459015,-0.805679377913475,-0.8003152549266815,-0.7928604781627655,-0.7852727174758911,-0.7743747234344482,-0.7673944056034088,-0.7654511898756027,-0.7636486172676087
3000,-0.78496367,-0.7858743965625763,0.0126230195,-0.8129787838459015,-0.805679377913475,-0.8003152549266815,-0.7934946715831757,-0.7858743965625763,-0.7751833200454712,-0.7679169416427613,-0.7660201519727707,-0.7636486172676087
3100,-0.78509134,-0.7860274612903595,0.012613963,-0.8129787838459015,-0.805679377913475,-0.8006080329418183,-0.7934946715831757,-0.7860274612903595,-0.7751833200454712,-0.7682200849056244,-0.7660201519727707,-0.7636486172676087
3200,-0.7852255,-0.7860274612903595,0.012638731,-0.8129787838459015,-0.805679377913475,-0.8007164299488068,-0.793601930141449,-0.7860274612903595,-0.7752071917057037,-0.7682200849056244,-0.7660201519727707,-0.7636486172676087
