runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59494567,-0.5924328863620758,0.016621161,-0.628126574754715,-0.6251779019832611,-0.6222092628479003,-0.6046600043773651,-0.5924328863620758,-0.5817332565784454,-0.5769747197628021,-0.5725143849849701,-0.5694984698295593
200,-0.6091442,-0.6060964465141296,0.017366376,-0.6477786195278168,-0.636970990896225,-0.632322883605957,-0.6216119080781937,-0.6060964465141296,-0.5955703258514404,-0.5909140229225158,-0.5885833621025085,-0.577065407037735
300,-0.6154013,-0.6144045293331146,0.015024388,-0.6477786195278168,-0.6415907114744186,-0.6339248657226563,-0.6251574754714966,-0.6144045293331146,-0.6039621531963348,-0.5989579677581787,-0.595614778995514,-0.5890529966354371
400,-0.62093914,-0.621636837720871,0.014041737,-0.6499634993076324,-0.6424315184354782,-0.6367782950401306,-0.629344642162323,-0.621636837720871,-0.6103353351354599,-0.6040022611618042,-0.6004672914743423,-0.598070867061615
500,-0.6233606,-0.6245147585868835,0.013296205,-0.6499634993076324,-0.6445007443428039,-0.638142067193985,-0.6323959529399872,-0.6245147585868835,-0.6125740110874176,-0.606194281578064,-0.6020246744155884,-0.6005072247982025
600,-0.6280299,-0.6276333034038544,0.01393142,-0.6636954271793365,-0.6500033169984818,-0.6441206634044647,-0.6355124115943909,-0.6276333034038544,-0.6199476718902588,-0.6106802999973298,-0.6062053501605987,-0.6005072247982025
700,-0.63221216,-0.6300914287567139,0.014517986,-0.6726383876800537,-0.6604507744312287,-0.6498972594738006,-0.6397609114646912,-0.6300914287567139,-0.6244309395551682,-0.6151533603668213,-0.612636461853981,-0.6080048644542695
800,-0.6351838,-0.6325582265853882,0.014735902,-0.6757033658027649,-0.6640378266572953,-0.6526916027069092,-0.6422562599182129,-0.6325582265853882,-0.626071035861969,-0.6197123765945435,-0.6151947021484375,-0.6134248220920563
900,-0.6402258,-0.6369492411613464,0.016806863,-0.6883674836158753,-0.6757889568805695,-0.6586720883846283,-0.6460271030664444,-0.6369492411613464,-0.6291164457798004,-0.6242863059043884,-0.6180154144763946,-0.6157579541206359
1000,-0.6437001,-0.6415387392044067,0.018457968,-0.6930422389507294,-0.679902184009552,-0.6726897716522217,-0.6514185816049576,-0.6415387392044067,-0.6301687806844711,-0.6257976055145263,-0.6200018465518952,-0.6172206473350524
1100,-0.64931864,-0.6447442173957825,0.01896304,-0.6930779290199279,-0.6884543836116791,-0.6753994882106781,-0.6593006700277328,-0.6447442173957825,-0.6347266882658005,-0.6270244479179382,-0.6258074969053269,-0.6190244626998902
1200,-0.65566725,-0.6541739404201508,0.02055252,-0.6991206526756286,-0.6964229762554168,-0.6913163959980011,-0.665582150220871,-0.6541739404201508,-0.6415758728981018,-0.6303554177284241,-0.6269735097885132,-0.6205775630474091
1300,-0.6632583,-0.6605867147445679,0.022330573,-0.712829624414444,-0.7057286024093627,-0.6933477640151977,-0.6778544783592224,-0.6605867147445679,-0.6467840075492859,-0.6374315738677978,-0.6293432772159576,-0.6258429670333863
1400,-0.66947496,-0.6662872433662415,0.023824954,-0.7244559216499329,-0.7092316627502442,-0.7034486472606659,-0.6851837933063507,-0.6662872433662415,-0.6519025415182114,-0.6425496518611908,-0.6373959004878998,-0.6293440341949463
1500,-0.67600965,-0.6732640564441681,0.023197183,-0.7247751462459564,-0.7199488878250122,-0.7079110026359559,-0.6914489567279816,-0.6732640564441681,-0.6584502756595612,-0.6471450090408325,-0.6424237579107285,-0.6381599962711334
1600,-0.6830717,-0.6782613098621368,0.025231082,-0.737858624458313,-0.729103472828865,-0.7195120751857758,-0.700180247426033,-0.6782613098621368,-0.6631401032209396,-0.6565499126911163,-0.6511184126138687,-0.644268137216568
1700,-0.69205743,-0.6873962879180908,0.027157158,-0.7491867077350617,-0.7380636751651763,-0.7345677435398101,-0.7099819779396057,-0.6873962879180908,-0.6717329025268555,-0.6622495055198669,-0.6590795069932938,-0.6512338101863862
1800,-0.70063394,-0.6974558532238007,0.028053029,-0.7574400842189789,-0.7471385836601258,-0.7395475327968597,-0.7179998457431793,-0.6974558532238007,-0.6814163029193878,-0.6636261701583862,-0.6607571959495544,-0.6594995355606079
1900,-0.70927405,-0.7045674324035645,0.029953746,-0.7643678724765778,-0.757671669125557,-0.7487272679805755,-0.7290637940168381,-0.7045674324035645,-0.687128946185112,-0.6710934638977051,-0.6631660044193268,-0.6605888247489929
2000,-0.71795386,-0.7169704735279083,0.031135555,-0.7822737503051758,-0.7670864075422287,-0.7571982383728028,-0.7391235679388046,-0.7169704735279083,-0.6974101811647415,-0.6768951714038849,-0.6688143640756607,-0.6620921385288239
2100,-0.72795737,-0.7270127534866333,0.030770004,-0.7883090615272522,-0.7782147377729416,-0.7671436190605163,-0.7506971657276154,-0.7270127534866333,-0.7086853086948395,-0.6862769007682801,-0.6790262043476105,-0.6687599956989289
2200,-0.7381616,-0.7409451305866241,0.029628983,-0.7938489770889282,-0.7889376729726791,-0.7754023551940918,-0.757564127445221,-0.7409451305866241,-0.7168645709753036,-0.6992857694625855,-0.6862578153610229,-0.6830345296859741
2300,-0.74677736,-0.7505780756473541,0.027240517,-0.7960571789741516,-0.7906013369560242,-0.7782393813133239,-0.7651492655277252,-0.7505780756473541,-0.7275330275297165,-0.7115465939044953,-0.6985646903514862,-0.6839992141723633
2400,-0.751872,-0.7554533183574677,0.02513333,-0.7997183561325073,-0.7930249035358429,-0.7783468842506409,-0.7679570764303207,-0.7554533183574677,-0.7361508905887604,-0.7151737809181213,-0.7067193478345871,-0.7010311460494996
2500,-0.758404,-0.7598904073238373,0.022924777,-0.7999536859989166,-0.7939074724912644,-0.7840593934059144,-0.7731827646493912,-0.7598904073238373,-0.7456720620393753,-0.7312723219394683,-0.7194569706916809,-0.7066818082332611
2600,-0.7622242,-0.7645187973976135,0.021342069,-0.7999536859989166,-0.7963205635547638,-0.7843692541122437,-0.7755473256111145,-0.7645187973976135,-0.7515723258256912,-0.7406231582164764,-0.7295556336641312,-0.7066818082332611
