runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59444165,-0.5947226285934448,0.015374276,-0.6279296875,-0.620589604973793,-0.6117263972759247,-0.6030081510543823,-0.5947226285934448,-0.5845889300107956,-0.5756541728973389,-0.5690923660993576,-0.5687050330638885
200,-0.6069741,-0.6064887344837189,0.015014895,-0.6420175051689148,-0.630426749587059,-0.6255616128444672,-0.617127314209938,-0.6064887344837189,-0.5967057794332504,-0.5871731638908386,-0.583619412779808,-0.5804574191570282
300,-0.6149056,-0.6151440143585205,0.013952029,-0.6428506875038147,-0.6363670408725739,-0.633260178565979,-0.6233932077884674,-0.6151440143585205,-0.6046498566865921,-0.598168158531189,-0.5914584040641785,-0.5865447890758515
400,-0.6199333,-0.6205933690071106,0.011544275,-0.6428506875038147,-0.6365374237298965,-0.6342675924301148,-0.6276124864816666,-0.6205933690071106,-0.612366184592247,-0.6061880588531494,-0.5997948288917542,-0.5950789737701416
500,-0.6230508,-0.6227374374866486,0.011177787,-0.6477768647670746,-0.6423281311988831,-0.6360884249210358,-0.630508229136467,-0.6227374374866486,-0.6157357543706894,-0.609557044506073,-0.6043788850307464,-0.5998348045349121
600,-0.62693965,-0.6253137588500977,0.011063456,-0.6480300939083099,-0.6452799677848816,-0.6416304528713226,-0.633499950170517,-0.6253137588500977,-0.6194117069244385,-0.6136846005916595,-0.6100381940603257,-0.6050543212890626
700,-0.62957495,-0.6286993324756622,0.010562401,-0.6490825712680817,-0.6477820843458175,-0.6423530340194702,-0.6358270794153214,-0.6286993324756622,-0.622589498758316,-0.617129510641098,-0.613285169005394,-0.6109178268909454
800,-0.63280886,-0.6322451829910278,0.011260796,-0.660245213508606,-0.650164571404457,-0.6480524718761445,-0.6386065185070038,-0.6322451829910278,-0.6243439763784409,-0.6203071892261505,-0.6177318781614304,-0.6132936179637909
900,-0.6353128,-0.6341572701931,0.011606731,-0.660245213508606,-0.6528512328863144,-0.64976686835289,-0.6416012793779373,-0.6341572701931,-0.6270617544651031,-0.6207044363021851,-0.6178388476371766,-0.6136841309070588
1000,-0.63889277,-0.6382394134998322,0.013386064,-0.6658434724807739,-0.6625708788633347,-0.6550195693969727,-0.6493494212627411,-0.6382394134998322,-0.62846639752388,-0.6225015163421631,-0.6192718207836151,-0.6176874542236328
1100,-0.641027,-0.6393557488918304,0.013641028,-0.6694768464565277,-0.6626820862293243,-0.6551403760910034,-0.6497515439987183,-0.6393557488918304,-0.6324457973241806,-0.6255937278270721,-0.6206565231084824,-0.6178138589859009
1200,-0.645252,-0.6430645883083344,0.016568484,-0.6936949670314789,-0.6695043534040451,-0.6603068232536315,-0.6521063446998596,-0.6430645883083344,-0.633648544549942,-0.6297247111797333,-0.6277594774961471,-0.6217361581325531
1300,-0.6492373,-0.6464822292327881,0.017588714,-0.6988386595249176,-0.6784664928913117,-0.6656693518161774,-0.6555192917585373,-0.6464822292327881,-0.6376691907644272,-0.6318492472171784,-0.6294439107179641,-0.6279732072353363
1400,-0.65374315,-0.6510652303695679,0.018101124,-0.7029236268997192,-0.6935392439365387,-0.6739818096160889,-0.6587144136428833,-0.6510652303695679,-0.642626941204071,-0.6336262464523316,-0.631831270456314,-0.6294461476802826
1500,-0.6575502,-0.6523310542106628,0.020132314,-0.707304652929306,-0.6989632159471512,-0.6855424225330353,-0.6650263518095016,-0.6523310542106628,-0.6436243504285812,-0.6374721884727478,-0.6327497154474259,-0.6304423666000366
1600,-0.66095316,-0.6555778086185455,0.021683684,-0.7207289898395538,-0.7051624417304992,-0.688163036108017,-0.6687394082546234,-0.6555778086185455,-0.6459321230649948,-0.640099573135376,-0.635019850730896,-0.6327559149265289
