runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59682184,-0.5965600907802582,0.01514325,-0.6227541637420654,-0.6191905826330185,-0.6168234705924988,-0.6092279404401779,-0.5965600907802582,-0.5847306996583939,-0.5775718986988068,-0.5738830000162125,-0.5713242042064667
200,-0.61428183,-0.612218827009201,0.015767483,-0.6481560289859771,-0.6441494852304459,-0.6358723878860474,-0.6224532127380371,-0.612218827009201,-0.6021183133125305,-0.5971412003040314,-0.5915175288915634,-0.5904499471187592
300,-0.6231723,-0.6207102835178375,0.014675985,-0.6527562820911408,-0.648142883181572,-0.6441465020179749,-0.6334162950515747,-0.6207102835178375,-0.6125622391700745,-0.6057736992835998,-0.6015954792499543,-0.5971235597133636
400,-0.6314918,-0.6311505734920502,0.015347409,-0.6694648373126983,-0.6577603757381439,-0.6523216903209687,-0.6411068737506866,-0.6311505734920502,-0.6180019080638885,-0.6128121137619018,-0.6112994134426117,-0.6087292158603669
500,-0.6390128,-0.6368606090545654,0.017515922,-0.672531955242157,-0.6711601257324219,-0.662034946680069,-0.6523195058107376,-0.6368606090545654,-0.6260173916816711,-0.6156802654266358,-0.6125570803880691,-0.611713752746582
600,-0.64473236,-0.6440882086753845,0.01714271,-0.6744196963310242,-0.6720449328422546,-0.6689844310283661,-0.6562211066484451,-0.6440882086753845,-0.6330291926860809,-0.6220393240451813,-0.6179246723651886,-0.6145443737506866
700,-0.65194243,-0.6521649360656738,0.0184502,-0.692583212852478,-0.6861889988183976,-0.6755907297134399,-0.6631003022193909,-0.6521649360656738,-0.6405392736196518,-0.6246576189994812,-0.6213568329811097,-0.6180222082138062
800,-0.65899307,-0.6565923988819122,0.020716425,-0.703033607006073,-0.6926619052886963,-0.6841982722282409,-0.671092301607132,-0.6565923988819122,-0.6470064371824265,-0.6344453811645507,-0.6282354354858398,-0.6236872088909149
900,-0.6632497,-0.6602634191513062,0.020911288,-0.7083030915260315,-0.7006655931472778,-0.6896706581115722,-0.6728794872760773,-0.6602634191513062,-0.6509642750024796,-0.6368903398513794,-0.6344391793012619,-0.6289148390293121
1000,-0.66925466,-0.6669802367687225,0.02225611,-0.7152306389808655,-0.7100704848766327,-0.6976355850696564,-0.6800043135881424,-0.6669802367687225,-0.6556723117828369,-0.6405795872211456,-0.6362427830696106,-0.633510103225708
1100,-0.6768805,-0.6746503710746765,0.02368748,-0.7285984587669373,-0.7117724388837814,-0.7083888649940491,-0.6910993754863739,-0.6746503710746765,-0.6621428728103638,-0.6474004030227661,-0.6398649007081986,-0.6369069576263428
1200,-0.684303,-0.6792662441730499,0.02368291,-0.7364054131507873,-0.7270117700099945,-0.7146756291389466,-0.700193852186203,-0.6792662441730499,-0.6679361164569855,-0.656538474559784,-0.6525386840105056,-0.6475005912780761
1300,-0.69006085,-0.6859764456748962,0.025215067,-0.7512417924404144,-0.7312796950340271,-0.7241537153720856,-0.7082771062850952,-0.6859764456748962,-0.6710177958011627,-0.6604157447814941,-0.6552911162376404,-0.6506732773780823
1400,-0.698803,-0.6969811320304871,0.02591836,-0.7517064642906189,-0.7480898797512054,-0.7313625097274781,-0.7159715890884399,-0.6969811320304871,-0.6793803125619888,-0.6665964365005493,-0.6605422675609589,-0.6569572901725769
1500,-0.7057195,-0.7048663794994354,0.026389863,-0.7574585402011871,-0.7529760807752609,-0.735864132642746,-0.7231949716806412,-0.7048663794994354,-0.6855292022228241,-0.671480107307434,-0.664536789059639,-0.6590808176994324
1600,-0.7150819,-0.7145453095436096,0.027865577,-0.7693277764320373,-0.7602345407009125,-0.7508269906044006,-0.7342251241207123,-0.7145453095436096,-0.6902526170015335,-0.6814523696899414,-0.6713989973068237,-0.6590808176994324
1700,-0.7223401,-0.7284591197967529,0.028771099,-0.771930820941925,-0.7673245072364807,-0.7600001394748688,-0.7405255883932114,-0.7284591197967529,-0.7035091817378998,-0.6827409505844116,-0.6715201914310456,-0.6626935863494873
1800,-0.7294709,-0.7326598465442657,0.028409747,-0.7798938405513763,-0.7702665954828263,-0.7643661677837372,-0.7492410987615585,-0.7326598465442657,-0.7085499167442322,-0.6901445388793945,-0.6810539454221726,-0.6630137252807617
1900,-0.73595583,-0.7391226887702942,0.026642682,-0.78267125248909,-0.7749836385250092,-0.7678257286548614,-0.7544071078300476,-0.7391226887702942,-0.7213783115148544,-0.6978034377098082,-0.6856908053159714,-0.6822372663021088
2000,-0.74269843,-0.7434484362602234,0.02392808,-0.7847880280017853,-0.782011729478836,-0.7693634748458862,-0.7601302266120911,-0.7434484362602234,-0.7299481630325317,-0.7076260983943939,-0.6981733441352844,-0.6871691024303437
