runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5914171,-0.5895595252513885,0.014607843,-0.6204679274559021,-0.6157742828130722,-0.609098482131958,-0.6012211292982101,-0.5895595252513885,-0.5838648974895477,-0.571603661775589,-0.5692466914653779,-0.5639840269088745
200,-0.6036413,-0.6022808849811554,0.014640829,-0.6414796400070191,-0.6286283016204834,-0.6225183725357055,-0.6111869961023331,-0.6022808849811554,-0.5929734408855438,-0.5863599061965943,-0.5838614642620087,-0.5805948579311371
300,-0.61553395,-0.6124681830406189,0.0148008205,-0.6459983515739441,-0.6426020056009293,-0.6386844575405121,-0.6250101178884506,-0.6124681830406189,-0.6042188107967377,-0.5984104394912719,-0.5963648676872253,-0.5932952094078064
400,-0.62519413,-0.6247833669185638,0.014213831,-0.6561389708518982,-0.6487228631973266,-0.6427015423774719,-0.63469398021698,-0.6247833669185638,-0.6153639107942581,-0.6070710718631744,-0.6046309024095535,-0.598010447025299
500,-0.6385433,-0.6376383900642395,0.015333353,-0.6724637293815613,-0.6677437901496888,-0.6560983300209046,-0.6464459896087646,-0.6376383900642395,-0.6291110217571259,-0.622537887096405,-0.61915283203125,-0.6121791791915894
600,-0.6508889,-0.6479538977146149,0.017329168,-0.6996453607082367,-0.6860178798437119,-0.6696821331977845,-0.6593497842550278,-0.6479538977146149,-0.6397470086812973,-0.632658702135086,-0.6276495397090912,-0.6248598921298981
700,-0.6640173,-0.6592309474945068,0.021293622,-0.7115868031978607,-0.705920061469078,-0.6950995743274688,-0.6797620803117752,-0.6592309474945068,-0.6479115635156631,-0.6401333034038543,-0.636922150850296,-0.629331533908844
800,-0.6763837,-0.6747861802577972,0.020455865,-0.7145891201496124,-0.7112235724925995,-0.7034773886203766,-0.6915344148874283,-0.6747861802577972,-0.6595236361026764,-0.6517112493515015,-0.6469445645809173,-0.6423349308967591
900,-0.6894712,-0.6887497901916504,0.020899799,-0.7322826862335206,-0.7203658372163773,-0.7147769391536712,-0.6997411847114563,-0.6887497901916504,-0.6765626668930054,-0.6649293422698974,-0.6548043221235276,-0.6522235953807831
1000,-0.70103407,-0.7003843188285828,0.019011201,-0.7325215709209442,-0.7295608192682266,-0.7224008500576019,-0.7119061499834061,-0.7003843188285828,-0.6885091662406921,-0.6797642707824707,-0.6703692495822906,-0.6595777189731599
1100,-0.7110343,-0.7102284133434296,0.018771471,-0.7530312979221344,-0.7422642111778259,-0.7372915744781494,-0.7207808196544647,-0.7102284133434296,-0.6991659700870514,-0.6883694291114807,-0.683040875196457,-0.6784776067733764
1200,-0.7211626,-0.7168492078781128,0.020385575,-0.7656328773498535,-0.7572962820529938,-0.7486388325691223,-0.7330846339464188,-0.7168492078781128,-0.7078845053911209,-0.6992332458496093,-0.6942170321941376,-0.6880030155181885
1300,-0.7313259,-0.7307053506374359,0.021052858,-0.7725653874874115,-0.7656954944133758,-0.7589903354644776,-0.7471826672554016,-0.7307053506374359,-0.7152885794639587,-0.7053051829338074,-0.6993674159049987,-0.6952118861675263
1400,-0.7398496,-0.741517961025238,0.021391328,-0.7825857889652252,-0.7781024247407913,-0.7631824254989624,-0.7525583803653717,-0.741517961025238,-0.7251685410737991,-0.7142779231071472,-0.7039290338754653,-0.6952118861675263
1500,-0.7468967,-0.7478543519973755,0.020770438,-0.7883058655261993,-0.7817395091056824,-0.7711957693099976,-0.7610716968774796,-0.7478543519973755,-0.7331807762384415,-0.7197468101978302,-0.7124201148748398,-0.7071883928775787
1600,-0.7531832,-0.7533118724822998,0.021039465,-0.8013216698169708,-0.785126394033432,-0.7759446799755096,-0.766631230711937,-0.7533118724822998,-0.7402617931365967,-0.724234801530838,-0.7186666935682297,-0.712480012178421
1700,-0.7582561,-0.7582923471927643,0.021494148,-0.8074317562580109,-0.8012414008378983,-0.7824350774288178,-0.7695328593254089,-0.7582923471927643,-0.7461037337779999,-0.7287713825702667,-0.7231450468301773,-0.7170630502700805
1800,-0.7636744,-0.7651391327381134,0.020124648,-0.8074317562580109,-0.8012414008378983,-0.7874334633350373,-0.7759922295808792,-0.7651391327381134,-0.7504376471042633,-0.7392194986343383,-0.7269888460636139,-0.7231968080997467
1900,-0.7679572,-0.7687414288520813,0.019033274,-0.8074317562580109,-0.8013219892978668,-0.7894569635391235,-0.7794603705406189,-0.7687414288520813,-0.7559285014867783,-0.7413842797279357,-0.7360268861055375,-0.7302937078475953
2000,-0.7717456,-0.7714009582996368,0.018601406,-0.8074317562580109,-0.8013219892978668,-0.7965184807777405,-0.7844180762767792,-0.7714009582996368,-0.7588735371828079,-0.748342227935791,-0.742926549911499,-0.7391123616695404
2100,-0.7751888,-0.7749897241592407,0.018627703,-0.8119013178348541,-0.8068802773952484,-0.8010311841964721,-0.788082018494606,-0.7749897241592407,-0.7626440674066544,-0.7503966808319091,-0.7454737365245819,-0.7411471033096314
