runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5926314,-0.5909842252731323,0.016840896,-0.63037327170372,-0.626171737909317,-0.6130695760250091,-0.603677973151207,-0.5909842252731323,-0.5798071324825287,-0.574140441417694,-0.568802946805954,-0.5666377055644989
200,-0.6071091,-0.6074630320072174,0.015491601,-0.6385160565376282,-0.6324342757463455,-0.6293308138847351,-0.617509052157402,-0.6074630320072174,-0.5937342494726181,-0.5875514447689056,-0.5844770252704621,-0.5798829436302185
300,-0.6170772,-0.6153455674648285,0.016106123,-0.6490933978557587,-0.6456719756126403,-0.6381735682487488,-0.6271188259124756,-0.6153455674648285,-0.6051549166440964,-0.5958574652671814,-0.592317008972168,-0.589823032617569
400,-0.62614846,-0.6249414682388306,0.015389715,-0.6576139259338379,-0.6484380960464478,-0.6452380180358886,-0.6375980824232101,-0.6249414682388306,-0.6164865642786026,-0.60879767537117,-0.6031104117631912,-0.5923362028598785
500,-0.6321563,-0.6320970952510834,0.014879286,-0.6586515080928802,-0.6559139162302017,-0.6496944069862366,-0.6436738073825836,-0.6320970952510834,-0.6212604343891144,-0.6153168499469757,-0.6098340570926666,-0.605933108329773
600,-0.6412955,-0.6423447132110596,0.017029334,-0.6778122460842133,-0.6715880513191224,-0.6620547771453857,-0.6492933928966522,-0.6423447132110596,-0.6291845440864563,-0.6197960674762726,-0.6146361261606217,-0.6098245966434479
700,-0.64972705,-0.6483485698699951,0.018486384,-0.6929260647296905,-0.6836566686630249,-0.6738184452056885,-0.6606280654668808,-0.6483485698699951,-0.6390864253044128,-0.628032112121582,-0.6184793412685394,-0.6112767326831817
800,-0.6596015,-0.6585282385349274,0.021149872,-0.7184937810897827,-0.6928356379270554,-0.6845039904117585,-0.6723926067352295,-0.6585282385349274,-0.6427540183067322,-0.6369211912155152,-0.6335299134254455,-0.6278461742401124
900,-0.6702298,-0.6692562103271484,0.023672335,-0.7218170273303985,-0.7107643365859986,-0.7050810813903808,-0.6848109215497971,-0.6692562103271484,-0.6530325710773468,-0.6418004333972931,-0.6385149955749512,-0.6334116876125336
1000,-0.6808587,-0.6787760257720947,0.024745272,-0.7290616297721862,-0.7262916386127471,-0.7185168266296387,-0.6979804188013077,-0.6787760257720947,-0.6624192446470261,-0.6505058646202088,-0.6449996799230575,-0.6401005101203918
