runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5931957,-0.5915572047233582,0.016288187,-0.631301646232605,-0.6226728469133377,-0.6159317195415497,-0.6022596061229706,-0.5915572047233582,-0.582426130771637,-0.5722748756408691,-0.5698126554489136,-0.5670436036586761
200,-0.60799575,-0.6069852709770203,0.015391912,-0.6402091324329376,-0.632454338669777,-0.6290488958358764,-0.6167601197957993,-0.6069852709770203,-0.5963669121265411,-0.5896169543266296,-0.5878816902637481,-0.5855076551437378
300,-0.6179323,-0.6177828311920166,0.014915232,-0.6518902432918549,-0.6396851092576981,-0.6363868594169617,-0.6290299743413925,-0.6177828311920166,-0.6081881523132324,-0.5996592402458191,-0.5954903393983841,-0.5921222496032715
400,-0.6305444,-0.6301567852497101,0.016340798,-0.6668855571746826,-0.6580417901277542,-0.6536016583442688,-0.640997439622879,-0.6301567852497101,-0.6191518753767014,-0.6110465168952942,-0.6045133531093597,-0.5994580006599426
500,-0.6451586,-0.6416966021060944,0.018172016,-0.6877318000793458,-0.6793032824993134,-0.6674725770950317,-0.6580215990543365,-0.6416966021060944,-0.6319472938776016,-0.6244583368301392,-0.6200518876314163,-0.6120362222194672
600,-0.6613786,-0.6591987609863281,0.021127608,-0.7106852638721466,-0.697447544336319,-0.6936691880226136,-0.672387570142746,-0.6591987609863281,-0.647516205906868,-0.6353666722774506,-0.6301057666540146,-0.6251426422595978
700,-0.676772,-0.6775355935096741,0.024958547,-0.7230976903438568,-0.7161527514457703,-0.7079535841941833,-0.6940452456474304,-0.6775355935096741,-0.6592928916215897,-0.6480324864387512,-0.6361701250076294,-0.6313523054122925
800,-0.6929247,-0.6945663392543793,0.025177853,-0.7469680619239807,-0.7288313537836075,-0.7197001516819,-0.7097575515508652,-0.6945663392543793,-0.6738685667514801,-0.6623710751533508,-0.6487313240766526,-0.6473151564598083
900,-0.7123514,-0.7119949758052826,0.026611727,-0.7737130093574524,-0.7525458127260208,-0.7459340393543243,-0.7296367287635803,-0.7119949758052826,-0.6942142844200134,-0.6817956566810608,-0.667164197564125,-0.6638045740127564
1000,-0.72925687,-0.72939532995224,0.026905885,-0.7828914570808411,-0.7719939112663269,-0.7635721087455749,-0.7500516474246979,-0.72939532995224,-0.7101903855800629,-0.6935472369194031,-0.6857971876859665,-0.6811731731891633
