runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5912029,-0.5889024138450623,0.016011748,-0.6300805640220642,-0.6227682113647461,-0.6134706616401673,-0.5985921770334244,-0.5889024138450623,-0.5788304209709167,-0.5747842371463776,-0.5728320419788361,-0.5657356333732605
200,-0.6029031,-0.600686639547348,0.015854474,-0.6405936324596405,-0.6312557578086853,-0.6232073366641998,-0.6128432303667068,-0.600686639547348,-0.5922565758228302,-0.5826642572879791,-0.580643680691719,-0.5770773410797119
300,-0.6140031,-0.6132869720458984,0.014550845,-0.6466607296466828,-0.6406116425991059,-0.6350858807563782,-0.622532919049263,-0.6132869720458984,-0.602825477719307,-0.5979832231998443,-0.5957310199737549,-0.5906587827205658
400,-0.6232432,-0.6214604675769806,0.014437046,-0.6516537272930145,-0.6494087219238281,-0.6424849927425385,-0.6309274733066559,-0.6214604675769806,-0.613337904214859,-0.6063112318515778,-0.6014058530330658,-0.5974185848236084
500,-0.63254786,-0.6303586661815643,0.015905686,-0.6664826703071595,-0.6634826630353927,-0.6553506076335907,-0.6417077034711838,-0.6303586661815643,-0.6200897991657257,-0.615207040309906,-0.6098969340324402,-0.6079400384426117
600,-0.6404121,-0.6396493315696716,0.016512861,-0.678123482465744,-0.6684054583311081,-0.6635219395160675,-0.6497604250907898,-0.6396493315696716,-0.6272252053022385,-0.6200905680656433,-0.6185021370649337,-0.6166511607170105
700,-0.648407,-0.6459735035896301,0.016039222,-0.6845061123371124,-0.6780346363782883,-0.6707892775535583,-0.6583515852689743,-0.6459735035896301,-0.6372464746236801,-0.6305131435394287,-0.6225931227207184,-0.6202582383155822
800,-0.6594952,-0.6559014618396759,0.018823043,-0.7028647327423095,-0.6922547549009324,-0.6851157426834107,-0.6729926913976669,-0.6559014618396759,-0.6474314033985138,-0.6403449058532715,-0.6319944858551025,-0.6226092195510864
900,-0.67217547,-0.6716358959674835,0.021749286,-0.7246176612377166,-0.7073759198188782,-0.6977233409881591,-0.6846387088298798,-0.6716358959674835,-0.6554682105779648,-0.6458175301551818,-0.6414311110973359,-0.6381730294227601
1000,-0.6839218,-0.6836929321289062,0.020044062,-0.7285563564300537,-0.7169836074113846,-0.7067886114120483,-0.6972796767950058,-0.6836929321289062,-0.6701016873121262,-0.6557172954082489,-0.6506363570690155,-0.6480218946933747
1100,-0.6951909,-0.6955841481685638,0.019990493,-0.7431111907958985,-0.7334408104419708,-0.72081658244133,-0.7042537480592728,-0.6955841481685638,-0.6818578243255615,-0.6706059217453003,-0.6664026081562042,-0.6557507753372193
1200,-0.70571417,-0.7068708539009094,0.020208552,-0.7477875471115112,-0.7430511176586151,-0.7307668209075928,-0.7177694439888,-0.7068708539009094,-0.6944425702095032,-0.6787501871585846,-0.6717769712209701,-0.6646429347991943
1300,-0.71418464,-0.714248538017273,0.01988113,-0.7522028017044068,-0.7475010275840759,-0.7386848628520966,-0.7272287756204605,-0.714248538017273,-0.7024294286966324,-0.6863497078418732,-0.6830080568790435,-0.674373254776001
1400,-0.7229509,-0.7213818430900574,0.020270165,-0.7659223330020904,-0.7566059023141861,-0.7501498460769653,-0.736705094575882,-0.7213818430900574,-0.708744615316391,-0.6994898676872253,-0.6928719580173492,-0.6821576476097106
1500,-0.73168147,-0.733480840921402,0.018094653,-0.7659223330020904,-0.7586960226297379,-0.7529419660568237,-0.7446487247943878,-0.733480840921402,-0.7201407104730606,-0.704533064365387,-0.7008385002613068,-0.6993834161758423
1600,-0.73998564,-0.7394402325153351,0.019155305,-0.778689706325531,-0.773427763581276,-0.7636782705783844,-0.7535968720912933,-0.7394402325153351,-0.7254640012979507,-0.7168206512928009,-0.7060096204280853,-0.7024056124687195
1700,-0.7472876,-0.7465631365776062,0.017605295,-0.7845366668701171,-0.7788216650485993,-0.7719917535781861,-0.7587335258722305,-0.7465631365776062,-0.7354373931884766,-0.7253435373306274,-0.7200549423694611,-0.7151295614242554
1800,-0.752148,-0.7511244416236877,0.016816609,-0.7859939241409302,-0.7845372140407563,-0.7759883284568787,-0.7631957978010178,-0.7511244416236877,-0.739577978849411,-0.7337900698184967,-0.7274880647659302,-0.7232818865776062
1900,-0.7566175,-0.7545106410980225,0.018267982,-0.801986643075943,-0.7876981139183045,-0.7845381259918213,-0.7674428820610046,-0.7545106410980225,-0.7423348128795624,-0.7361636638641358,-0.7318829596042633,-0.7281812977790832
2000,-0.7603848,-0.7575932443141937,0.017922342,-0.801986643075943,-0.7923755705356598,-0.7856282472610474,-0.7708398550748825,-0.7575932443141937,-0.7479220032691956,-0.7400109767913818,-0.7361961036920548,-0.7305984044075012
2100,-0.763479,-0.7613562941551208,0.017335093,-0.803741180896759,-0.7960506230592728,-0.787808108329773,-0.7743057310581207,-0.7613562941551208,-0.7512042820453644,-0.7451011121273041,-0.7411134481430054,-0.733544065952301
2200,-0.76711535,-0.7642156481742859,0.017123714,-0.8047843182086944,-0.8000598192214966,-0.7921703517436981,-0.7759885489940643,-0.7642156481742859,-0.7566583901643753,-0.7494993507862091,-0.7444763094186783,-0.7367625975608826
