runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5916065,-0.5915340483188629,0.013511828,-0.6261548113822937,-0.6138340562582016,-0.6102803826332093,-0.5976313948631287,-0.5915340483188629,-0.5828102827072144,-0.5754792332649231,-0.5709085881710052,-0.568115017414093
200,-0.6051963,-0.6018382012844086,0.016355142,-0.6409835875034332,-0.6346868693828582,-0.6281121730804443,-0.6167334765195847,-0.6018382012844086,-0.5927731841802597,-0.5854856133460998,-0.5836150705814361,-0.5807292079925537
300,-0.61773753,-0.616649866104126,0.016451707,-0.6507388305664062,-0.6471970736980438,-0.6381671726703644,-0.626199260354042,-0.616649866104126,-0.6068792194128036,-0.5970989227294922,-0.5950204908847809,-0.5921027612686157
400,-0.6313153,-0.6321120262145996,0.016283557,-0.6647305071353913,-0.6532218068838119,-0.6481422662734986,-0.6410451084375381,-0.6321120262145996,-0.6195985674858093,-0.6098409354686737,-0.6067730724811554,-0.5972279047966004
500,-0.6481527,-0.6484704613685608,0.020477906,-0.6886024069786072,-0.6833021461963653,-0.6751548767089843,-0.6615812331438065,-0.6484704613685608,-0.6355765610933304,-0.6200169146060943,-0.6153620749711991,-0.6071808910369874
600,-0.665444,-0.6665351390838623,0.02264744,-0.7100386381149292,-0.7001996397972107,-0.6937110722064972,-0.6833031177520752,-0.6665351390838623,-0.6505428850650787,-0.634590083360672,-0.6301706373691559,-0.6199525260925293
700,-0.68530184,-0.6867402791976929,0.023892494,-0.733231520652771,-0.7211062729358673,-0.7141135454177856,-0.7022310346364975,-0.6867402791976929,-0.6669751107692719,-0.6524251997470856,-0.6457742154598236,-0.6428663814067841
800,-0.70461416,-0.7073872685432434,0.025198063,-0.7553365635871887,-0.7431695073843002,-0.7376324951648712,-0.7203673124313354,-0.7073872685432434,-0.6865598559379578,-0.6669102013111115,-0.6564599484205246,-0.6551529812812805
900,-0.72536814,-0.7270620465278625,0.02552722,-0.7700361490249634,-0.7654686629772186,-0.7577754497528076,-0.7425043731927872,-0.7270620465278625,-0.7066529244184494,-0.6925005495548248,-0.6825374245643616,-0.6718728888034821
1000,-0.7399417,-0.7411180734634399,0.02394994,-0.7804419314861297,-0.7767879873514175,-0.7718511760234833,-0.7564276456832886,-0.7411180734634399,-0.723972424864769,-0.7119673907756805,-0.690141013264656,-0.6856355261802674
