100,-454.2,-457.5,85.50474,-607.38,-584.1,-553.5,-511.0,-457.5,-402.0,-348.29999999999995,-310.6,-256.90000000000003
200,-570.88,-566.5,85.763664,-738.62,-707.05,-677.8,-630.25,-566.5,-506.75,-462.49999999999994,-434.00000000000006,-398.78000000000003
300,-638.68,-646.5,83.43835,-777.52,-770.1,-729.3,-701.5,-646.5,-575.5,-520.6999999999999,-503.4000000000001,-458.78000000000003
400,-692.7,-694.0,77.2472,-831.04,-815.45,-789.2,-748.0,-694.0,-630.75,-588.4,-563.95,-539.96
500,-726.74,-736.0,74.71621,-861.08,-841.6,-819.7,-782.5,-736.0,-669.0,-623.9,-593.95,-583.84
600,-752.18,-766.0,72.82244,-890.02,-879.1,-849.3,-795.25,-766.0,-702.75,-643.6999999999999,-628.25,-601.88
700,-774.3,-784.0,73.85993,-917.18,-893.1,-876.1,-818.5,-784.0,-722.75,-680.5999999999999,-646.45,-617.9
800,-791.88,-790.0,74.08701,-936.32,-909.9,-889.6,-840.0,-790.0,-744.5,-697.3,-666.9,-655.6000000000001
900,-807.22,-804.0,71.608185,-948.08,-921.9,-897.2,-863.0,-804.0,-755.0,-711.9,-687.5,-665.9
1000,-818.82,-814.0,72.92179,-960.2,-951.25,-917.2,-866.5,-814.0,-769.75,-718.1999999999999,-702.8,-676.9
1100,-829.48,-826.0,72.70233,-968.4,-957.1,-937.0,-874.0,-826.0,-779.75,-738.1999999999999,-715.5,-691.6000000000001
1200,-836.38,-832.0,73.07144,-976.24,-967.05,-939.6,-880.5,-832.0,-790.5,-742.5999999999999,-718.8,-692.0
1300,-842.58,-835.5,71.81813,-983.18,-975.05,-947.2,-884.25,-835.5,-797.25,-757.3,-720.8,-707.6800000000001
1400,-848.06,-841.0,71.4827,-988.12,-981.05,-947.2,-888.5,-841.0,-802.5,-764.5,-721.9,-713.5600000000001
1500,-852.34,-845.5,71.20074,-994.08,-982.05,-957.2,-895.75,-845.5,-806.75,-773.0999999999999,-728.95,-719.6000000000001
1600,-857.94,-847.0,71.32528,-1000.06,-989.25,-961.6,-897.25,-847.0,-814.75,-774.9,-735.75,-720.0
1700,-861.82,-851.5,70.944115,-1007.16,-991.15,-961.8,-902.25,-851.5,-817.0,-774.9,-756.2,-721.96
1800,-864.7,-854.0,70.61622,-1009.12,-996.15,-961.8,-910.5,-854.0,-820.5,-777.6999999999999,-758.9,-725.88
1900,-868.02,-864.5,70.49127,-1009.12,-996.15,-965.4,-915.25,-864.5,-822.5,-779.6999999999999,-760.9,-727.84
2000,-870.22,-871.0,71.1017,-1009.2,-996.2,-965.4,-915.25,-871.0,-822.75,-779.6999999999999,-766.6,-727.84
2100,-872.58,-876.0,70.743225,-1010.18,-1000.35,-967.2,-916.0,-876.0,-827.25,-779.6999999999999,-766.6,-730.0
2200,-874.3,-876.0,70.65444,-1015.08,-1000.5,-969.0,-918.75,-876.0,-830.75,-780.5999999999999,-766.6,-730.0
2300,-875.74,-876.0,70.72166,-1016.06,-1000.55,-970.1,-918.75,-876.0,-834.75,-782.0,-766.6,-733.96
2400,-877.58,-877.0,70.50562,-1016.1,-1004.35,-973.7,-918.75,-877.0,-836.25,-782.0,-766.7,-741.88
2500,-879.6,-880.0,70.002716,-1020.06,-1004.35,-975.5,-922.0,-880.0,-837.0,-784.6999999999999,-766.7,-745.8000000000001
2600,-881.44,-881.0,69.96446,-1022.02,-1010.05,-980.1,-925.5,-881.0,-838.5,-786.5,-766.8,-745.8000000000001
2700,-882.86,-881.0,70.2524,-1022.02,-1010.05,-981.5,-925.5,-881.0,-838.5,-786.5,-770.6,-745.8000000000001
2800,-884.06,-881.0,70.3228,-1022.02,-1010.15,-983.3,-927.0,-881.0,-841.5,-786.5,-770.6,-745.8000000000001
2900,-885.08,-881.0,70.109436,-1022.02,-1010.15,-983.3,-927.0,-881.0,-841.75,-790.0999999999999,-774.8,-745.8000000000001
3000,-885.82,-882.5,69.90785,-1022.02,-1013.25,-983.3,-927.0,-882.5,-844.75,-793.6999999999999,-775.0,-745.8000000000001
3100,-887.06,-883.0,69.91407,-1022.02,-1016.15,-983.3,-927.0,-883.0,-844.75,-793.6999999999999,-775.0,-745.8000000000001
3200,-888.32,-883.5,69.60544,-1022.02,-1016.15,-983.3,-930.0,-883.5,-846.0,-793.6999999999999,-776.9,-749.72
3300,-890.08,-885.5,69.91576,-1026.04,-1016.15,-983.3,-931.0,-885.5,-848.75,-793.6999999999999,-778.8,-757.5600000000001
3400,-890.74,-885.5,70.17002,-1026.08,-1016.15,-983.3,-934.5,-885.5,-849.75,-793.6999999999999,-778.8,-757.5600000000001
3500,-891.26,-885.5,70.32434,-1028.04,-1016.15,-983.3,-936.5,-885.5,-850.5,-793.8999999999999,-778.8,-757.5600000000001
3600,-891.96,-885.5,70.971954,-1028.32,-1017.1,-983.3,-938.5,-885.5,-850.5,-794.3,-778.8,-757.5600000000001
3700,-892.7,-885.5,71.03077,-1028.32,-1017.1,-985.1,-938.5,-885.5,-851.0,-794.3,-778.8,-757.6000000000001
3800,-893.38,-888.5,71.17159,-1029.3,-1017.1,-985.1,-938.5,-888.5,-851.0,-796.0999999999999,-778.8,-757.6000000000001
3900,-894.0,-888.5,71.14338,-1029.3,-1019.2,-985.1,-938.5,-888.5,-851.0,-796.0999999999999,-778.9,-757.72
4000,-894.74,-888.5,71.399666,-1029.3,-1019.2,-986.5,-938.5,-888.5,-854.0,-799.6999999999999,-778.9,-757.72
4100,-895.16,-888.5,71.33467,-1029.3,-1021.1,-986.5,-938.5,-888.5,-854.5,-799.6999999999999,-778.9,-758.0
4200,-895.72,-889.0,71.52861,-1029.3,-1023.1,-986.5,-941.25,-889.0,-854.5,-799.8999999999999,-778.9,-758.0
4300,-896.3,-889.0,71.91864,-1031.26,-1023.25,-986.5,-941.25,-889.0,-854.5,-799.8999999999999,-778.9,-758.0
4400,-896.86,-889.0,71.50525,-1033.22,-1023.25,-986.5,-941.25,-889.0,-854.5,-800.6999999999999,-778.9,-758.0
4500,-897.4,-890.0,71.62052,-1033.22,-1023.25,-991.4,-941.25,-890.0,-855.0,-805.9,-778.9,-758.0
4600,-897.88,-890.0,71.81369,-1033.22,-1023.25,-994.1,-943.5,-890.0,-855.0,-806.9,-778.9,-759.96
4700,-898.76,-892.0,71.81868,-1033.22,-1023.25,-994.7,-943.5,-892.0,-857.75,-806.9,-778.9,-759.96
4800,-899.28,-892.0,72.1048,-1035.18,-1023.25,-1000.1,-944.0,-892.0,-857.75,-806.9,-778.9,-759.96
4900,-899.94,-894.5,72.24359,-1035.18,-1023.25,-1002.0,-944.0,-894.5,-857.75,-806.9,-778.9,-760.0
5000,-900.68,-897.0,72.23294,-1037.14,-1023.25,-1002.0,-944.0,-897.0,-857.75,-806.9,-778.9,-760.0
5100,-901.42,-897.0,72.22523,-1037.14,-1023.25,-1002.0,-947.5,-897.0,-857.75,-806.9,-778.9,-760.0
5200,-902.14,-901.0,72.21745,-1037.14,-1025.15,-1002.0,-948.5,-901.0,-859.25,-806.9,-778.9,-760.0
5300,-902.62,-901.0,72.240395,-1037.14,-1025.15,-1002.0,-948.5,-901.0,-859.25,-806.9,-778.9,-760.0
5400,-902.94,-901.0,72.21839,-1041.06,-1025.15,-1003.8,-948.5,-901.0,-859.25,-809.6999999999999,-778.9,-760.0
5500,-903.8,-905.0,72.23144,-1041.06,-1025.15,-1011.2,-952.25,-905.0,-859.25,-812.4,-778.9,-760.0
5600,-904.12,-906.0,72.22358,-1041.06,-1025.2,-1011.2,-952.25,-906.0,-859.25,-812.5999999999999,-780.8,-760.0
5700,-904.66,-906.0,72.29871,-1041.06,-1025.2,-1011.4,-954.75,-906.0,-859.25,-812.5999999999999,-780.8,-761.96
5800,-905.24,-906.0,71.793884,-1041.06,-1025.2,-1011.4,-954.75,-906.0,-860.75,-812.5999999999999,-780.8,-763.9200000000001
5900,-905.52,-906.0,71.71715,-1041.06,-1025.2,-1011.4,-954.75,-906.0,-860.75,-812.5999999999999,-780.8,-767.84
6000,-905.96,-906.0,71.35474,-1041.1,-1025.2,-1011.4,-954.75,-906.0,-860.75,-812.5999999999999,-780.8,-767.84
6100,-906.28,-906.0,71.05675,-1043.06,-1025.2,-1011.4,-954.75,-906.0,-860.75,-812.5999999999999,-780.8,-768.0
6200,-906.42,-906.0,71.036354,-1043.06,-1025.2,-1011.4,-954.75,-906.0,-861.75,-812.5999999999999,-780.8,-768.0
6300,-906.72,-906.5,70.98719,-1043.06,-1025.2,-1011.4,-954.75,-906.5,-861.75,-812.5999999999999,-780.8,-768.0
6400,-906.96,-906.5,70.77442,-1043.06,-1025.2,-1011.4,-954.75,-906.5,-864.0,-812.5999999999999,-780.85,-768.0
6500,-907.2,-910.0,70.79279,-1043.06,-1027.1,-1011.4,-956.25,-910.0,-864.0,-812.5999999999999,-780.85,-768.0
