runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59707624,-0.5953461825847626,0.014941874,-0.6276225733757019,-0.6222430139780044,-0.6180269479751587,-0.6052862703800201,-0.5953461825847626,-0.5864950716495514,-0.579965329170227,-0.5747648656368256,-0.5734423756599426
200,-0.61083114,-0.6106577813625336,0.01585718,-0.6462292456626892,-0.632410603761673,-0.6280975461006164,-0.6225443184375763,-0.6106577813625336,-0.5999621599912643,-0.5893350839614868,-0.5836412131786346,-0.5817456352710724
300,-0.62226677,-0.6231562197208405,0.015531126,-0.6612731480598449,-0.6475784569978714,-0.6434474349021911,-0.6308444887399673,-0.6231562197208405,-0.6111244261264801,-0.6019635736942291,-0.5973584175109863,-0.5932714307308197
400,-0.6284832,-0.6284964978694916,0.014263492,-0.6612830114364624,-0.6510839074850082,-0.6472790658473968,-0.6353284269571304,-0.6284964978694916,-0.6204107999801636,-0.6113062560558319,-0.60312420129776,-0.5982947659492492
500,-0.6346028,-0.6334458887577057,0.014962865,-0.6652745366096496,-0.6598482370376587,-0.6550180196762085,-0.6427923440933228,-0.6334458887577057,-0.6258997619152069,-0.6168279469013214,-0.6053823053836822,-0.603106849193573
600,-0.64159036,-0.6379258334636688,0.01711819,-0.6769378876686096,-0.6712918281555176,-0.6654017806053162,-0.6535647511482239,-0.6379258334636688,-0.6310087293386459,-0.6218599200248718,-0.6208928138017654,-0.6061535131931305
700,-0.6469029,-0.643934816122055,0.016837094,-0.687496817111969,-0.6740163922309875,-0.6711833417415619,-0.6584686487913132,-0.643934816122055,-0.6335486024618149,-0.6279906094074249,-0.6236761152744293,-0.6209953832626343
800,-0.6535149,-0.6514314413070679,0.018432798,-0.6929825329780579,-0.6875792652368545,-0.6788389801979064,-0.6629084199666977,-0.6514314413070679,-0.6384760290384293,-0.633369529247284,-0.6306353688240052,-0.6249738931655884
900,-0.6608323,-0.6574292778968811,0.01955245,-0.7087883818149566,-0.6965051501989364,-0.6875959813594819,-0.670801192522049,-0.6574292778968811,-0.6470085382461548,-0.6358773589134217,-0.6346196591854095,-0.6329909992218018
1000,-0.666193,-0.6646014451980591,0.019637696,-0.7131273233890534,-0.7030153155326844,-0.6905594885349273,-0.6752142459154129,-0.6646014451980591,-0.6519120931625366,-0.6423316180706025,-0.6386010378599167,-0.6346483540534973
1100,-0.67128533,-0.6685870885848999,0.02067864,-0.7156154692173005,-0.7080761522054673,-0.6974586546421051,-0.6838904619216919,-0.6685870885848999,-0.6575312614440918,-0.6472380518913269,-0.6421106427907943,-0.6383975481987
1200,-0.6766088,-0.6733380556106567,0.020702085,-0.7226167976856231,-0.7131879538297653,-0.7071571111679077,-0.687038242816925,-0.6733380556106567,-0.6618904620409012,-0.6531570553779602,-0.6508027464151382,-0.6457785964012146
1300,-0.68280184,-0.6802918016910553,0.021952681,-0.7330707573890686,-0.7223531514406204,-0.7132318496704102,-0.6948775351047516,-0.6802918016910553,-0.666628435254097,-0.6574455559253692,-0.6520264089107514,-0.646459242105484
1400,-0.69091904,-0.6871962547302246,0.023626516,-0.7367230749130249,-0.7317828118801117,-0.7220082104206085,-0.7024886310100555,-0.6871962547302246,-0.6725433766841888,-0.6627736210823059,-0.6598203092813492,-0.6555085933208465
1500,-0.698023,-0.694213479757309,0.024940383,-0.7566253995895386,-0.7415422201156616,-0.7324081182479858,-0.712290033698082,-0.694213479757309,-0.6804471909999847,-0.6685313820838928,-0.6624023646116257,-0.6598506414890289
1600,-0.70452964,-0.7002842128276825,0.025057813,-0.7670304942131042,-0.7485594749450684,-0.7369163393974304,-0.7196960300207138,-0.7002842128276825,-0.6852706521749496,-0.6772156417369842,-0.6684473812580108,-0.6619749999046326
1700,-0.7122672,-0.7111939489841461,0.024623657,-0.7670304942131042,-0.7542227864265442,-0.7463465332984924,-0.7258524745702744,-0.7111939489841461,-0.6967620849609375,-0.6797204196453095,-0.6724137157201767,-0.6680816376209259
1800,-0.7187988,-0.7162850499153137,0.023939414,-0.7729334378242493,-0.765810775756836,-0.7485247731208802,-0.7350135147571564,-0.7162850499153137,-0.7014912366867065,-0.6900128304958344,-0.6831677436828614,-0.6769224750995636
1900,-0.72490877,-0.7249752879142761,0.023546342,-0.7770479595661164,-0.765810775756836,-0.755324125289917,-0.7412223368883133,-0.7249752879142761,-0.7076181173324585,-0.6935680627822876,-0.6888649553060532,-0.6796810102462769
2000,-0.7317196,-0.7328826189041138,0.022417294,-0.7779874753952026,-0.7676272869110108,-0.7569156646728515,-0.7456578314304352,-0.7328826189041138,-0.7157866656780243,-0.7043748557567596,-0.6930713713169098,-0.6832104921340942
2100,-0.73662263,-0.7393247783184052,0.021268861,-0.7809362506866455,-0.7677745014429093,-0.7600971758365631,-0.7505618631839752,-0.7393247783184052,-0.7225030958652496,-0.7081757247447967,-0.7043141752481461,-0.6837318968772889
2200,-0.7411739,-0.7432360053062439,0.021020528,-0.7809362506866455,-0.7750668406486512,-0.763688862323761,-0.7538804560899734,-0.7432360053062439,-0.7293144166469574,-0.7157558739185333,-0.7051425904035569,-0.6941039800643921
2300,-0.7450872,-0.7482772767543793,0.019820828,-0.7809362506866455,-0.7757599651813507,-0.7669525384902954,-0.7556236386299133,-0.7482772767543793,-0.7352587580680847,-0.7204624533653259,-0.7056312024593353,-0.6976631534099579
2400,-0.74848145,-0.7517157196998596,0.017827727,-0.7809362506866455,-0.7763085991144181,-0.7689196705818176,-0.7590461671352386,-0.7517157196998596,-0.7391219884157181,-0.7258347690105438,-0.7181410282850266,-0.7056228375434875
2500,-0.7509848,-0.7530533075332642,0.017171632,-0.7818189227581024,-0.7795682191848755,-0.769792902469635,-0.7613256871700287,-0.7530533075332642,-0.7397253513336182,-0.7277523756027222,-0.7238434344530106,-0.7068500745296479
2600,-0.75307673,-0.7553440928459167,0.016292632,-0.7833939003944397,-0.7795682191848755,-0.7701898694038392,-0.7632363438606262,-0.7553440928459167,-0.7423283755779266,-0.7313873171806335,-0.7262398183345795,-0.7185626089572907
2700,-0.75501215,-0.7565754055976868,0.016331092,-0.7833939003944397,-0.779924726486206,-0.7742096483707428,-0.7670117318630219,-0.7565754055976868,-0.744136244058609,-0.7322944700717926,-0.7281687021255493,-0.7186324453353882
2800,-0.7565976,-0.7576461434364319,0.01548523,-0.7833939003944397,-0.779924726486206,-0.7770300149917603,-0.7683649510145187,-0.7576461434364319,-0.7468933463096619,-0.7362458884716034,-0.7312182545661926,-0.7243964564800263
2900,-0.7572302,-0.757960319519043,0.01513757,-0.7833939003944397,-0.779924726486206,-0.7770300149917603,-0.7683649510145187,-0.757960319519043,-0.7479449063539505,-0.7362458884716034,-0.7312182545661926,-0.7252297210693359
3000,-0.75771254,-0.758076399564743,0.01471875,-0.7833939003944397,-0.779924726486206,-0.7770300149917603,-0.7689967751502991,-0.758076399564743,-0.7484991699457169,-0.7365560173988343,-0.7321083724498749,-0.7252604019641876
3100,-0.7581523,-0.758076399564743,0.014169174,-0.7833939003944397,-0.779924726486206,-0.7770300149917603,-0.7689967751502991,-0.758076399564743,-0.7484991699457169,-0.7373849630355835,-0.7322349190711975,-0.7289499640464783
3200,-0.7582689,-0.758076399564743,0.014180269,-0.7833939003944397,-0.779924726486206,-0.7770300149917603,-0.7694230675697327,-0.758076399564743,-0.7484991699457169,-0.7391456723213196,-0.7322349190711975,-0.7289499640464783
3300,-0.75835156,-0.758076399564743,0.014111704,-0.7833939003944397,-0.779924726486206,-0.7770861864089966,-0.7694230675697327,-0.758076399564743,-0.7496466189622879,-0.7392378687858582,-0.7322349190711975,-0.729649748802185
