runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59598196,-0.5932782888412476,0.01568543,-0.6249566495418548,-0.6223063856363297,-0.6146823108196259,-0.6072683483362198,-0.5932782888412476,-0.585907593369484,-0.5764104187488556,-0.5719090223312377,-0.5683912372589112
200,-0.6121572,-0.612167477607727,0.014755737,-0.6420657658576965,-0.6382081091403962,-0.6298133254051208,-0.6221093088388443,-0.612167477607727,-0.6030578464269638,-0.5927303373813629,-0.5886577934026718,-0.5833305633068084
300,-0.62279266,-0.6216269433498383,0.014276414,-0.6574459707736969,-0.6484641790390014,-0.6420744180679321,-0.6303004920482635,-0.6216269433498383,-0.6134566217660904,-0.6073098063468934,-0.6038089692592621,-0.6009078526496887
400,-0.6303785,-0.6268196403980255,0.015295677,-0.6666017317771912,-0.6593228310346604,-0.6506609320640564,-0.6406594961881638,-0.6268196403980255,-0.6181153357028961,-0.612548577785492,-0.609901225566864,-0.6082352662086487
500,-0.63754123,-0.6353973150253296,0.016175622,-0.6735227000713349,-0.6674545854330063,-0.6607267379760742,-0.6463578939437866,-0.6353973150253296,-0.6254628151655197,-0.6174117088317871,-0.615418529510498,-0.6113783502578736
600,-0.64410156,-0.6418380737304688,0.016197369,-0.6790394330024719,-0.6723391562700272,-0.6666085839271545,-0.6559333354234695,-0.6418380737304688,-0.631565123796463,-0.6258889138698578,-0.619132262468338,-0.616715840101242
700,-0.65102255,-0.6508206129074097,0.016777989,-0.6840664947032928,-0.6818110466003418,-0.6731240451335907,-0.6636550277471542,-0.6508206129074097,-0.6375976800918579,-0.6309006929397583,-0.6258942931890488,-0.6243357300758362
800,-0.6574175,-0.6559731066226959,0.016730724,-0.6958177840709686,-0.6853329092264175,-0.6819095849990845,-0.6686207056045532,-0.6559731066226959,-0.6437553465366364,-0.6367038309574127,-0.6322333753108978,-0.630642043352127
900,-0.66459584,-0.6651712656021118,0.017455515,-0.6967180144786834,-0.6958237081766129,-0.6879390358924866,-0.6739733219146729,-0.6651712656021118,-0.6533451974391937,-0.6407515048980713,-0.6378550827503204,-0.6325956821441651
1000,-0.6721241,-0.6717669069766998,0.017967504,-0.7085237741470337,-0.7017407029867172,-0.6958335816860199,-0.6838511973619461,-0.6717669069766998,-0.6597216129302979,-0.6501893997192383,-0.6428015977144241,-0.6378055310249329
1100,-0.68085974,-0.6806069314479828,0.020075219,-0.7227371001243591,-0.7121887773275375,-0.7047132134437561,-0.6960160434246063,-0.6806069314479828,-0.6665365397930145,-0.6572804570198059,-0.6500337243080139,-0.6427480208873749
1200,-0.68759704,-0.6889680027961731,0.02068197,-0.7227371001243591,-0.7169201344251632,-0.7121463775634765,-0.7040212005376816,-0.6889680027961731,-0.6718319654464722,-0.6594553291797638,-0.6527700185775757,-0.6466748857498169
1300,-0.6933029,-0.6964134573936462,0.020728005,-0.73047243475914,-0.7245545238256454,-0.7171967804431916,-0.7078121304512024,-0.6964134573936462,-0.6791789084672928,-0.6653103709220887,-0.65935038626194,-0.6480034124851227
1400,-0.6991626,-0.700348436832428,0.02057634,-0.7379941928386688,-0.7327064722776413,-0.7211834192276001,-0.7128838300704956,-0.700348436832428,-0.6849102675914764,-0.6695839166641235,-0.6654218196868896,-0.6582654333114624
1500,-0.70515686,-0.7041182816028595,0.022844521,-0.749381206035614,-0.7439592838287353,-0.7318689227104187,-0.7204173058271408,-0.7041182816028595,-0.6953041851520538,-0.6749765157699584,-0.6666652232408524,-0.6594483458995819
1600,-0.71193016,-0.711855560541153,0.022568012,-0.7532922720909119,-0.7475727468729019,-0.7434097409248352,-0.7274803668260574,-0.711855560541153,-0.7013397812843323,-0.6845393776893616,-0.671222773194313,-0.6621283543109894
