runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.59770083,-0.595645546913147,0.015883612,-0.6337437987327575,-0.6279289960861206,-0.6232392609119415,-0.6067428439855576,-0.595645546913147,-0.5870431512594223,-0.5793861746788025,-0.5763392508029938,-0.5724027073383331
200,-0.6130519,-0.6100727319717407,0.017902337,-0.6586448848247528,-0.6480774343013763,-0.6368769645690918,-0.6248152852058411,-0.6100727319717407,-0.5995022654533386,-0.5938779294490815,-0.5907003343105316,-0.583776148557663
300,-0.623854,-0.6209529340267181,0.017679935,-0.6631212532520294,-0.6582943588495255,-0.6476859450340271,-0.6344320327043533,-0.6209529340267181,-0.6104689687490463,-0.6033426105976105,-0.5980772167444229,-0.597219957113266
400,-0.63145465,-0.6299776434898376,0.016709222,-0.6706810641288757,-0.6630190163850784,-0.6522132754325867,-0.6420570313930511,-0.6299776434898376,-0.6206259727478027,-0.6102394342422486,-0.6074375927448272,-0.6013013970851898
500,-0.6370084,-0.6383150815963745,0.015447521,-0.6711014008522034,-0.6630190163850784,-0.6583111464977265,-0.646313026547432,-0.6383150815963745,-0.6265384554862976,-0.6141902804374695,-0.6110647082328796,-0.6095678734779358
600,-0.6435212,-0.6419689655303955,0.015753198,-0.676480792760849,-0.6711034715175629,-0.6642066180706024,-0.654435470700264,-0.6419689655303955,-0.6333167552947998,-0.6244361817836761,-0.6178968489170075,-0.6139377498626709
700,-0.64913344,-0.6492449343204498,0.016021926,-0.6814345812797546,-0.6764945060014724,-0.6680814862251282,-0.6610397100448608,-0.6492449343204498,-0.6376607865095139,-0.6290297150611878,-0.6249410092830658,-0.6197676086425782
800,-0.6551263,-0.6541638672351837,0.016523536,-0.6908572566509247,-0.6855918407440186,-0.6783635497093201,-0.6640012860298157,-0.6541638672351837,-0.6429897546768188,-0.6355371296405792,-0.6316954791545868,-0.6262356066703797
900,-0.6605936,-0.6594603061676025,0.01807488,-0.6959850108623504,-0.6909797459840774,-0.6856952786445618,-0.671174556016922,-0.6594603061676025,-0.6494450867176056,-0.6372080624103547,-0.6320695489645004,-0.6262356066703797
1000,-0.6682548,-0.6649369597434998,0.020773664,-0.718675434589386,-0.7087708175182342,-0.6969182312488555,-0.6842469424009323,-0.6649369597434998,-0.6542079448699951,-0.6461239039897919,-0.6424660801887512,-0.6365388226509094
1100,-0.67419523,-0.6700699329376221,0.020599168,-0.7187470185756684,-0.7173864662647247,-0.6990179657936096,-0.6863155663013458,-0.6700699329376221,-0.6616322100162506,-0.6487860679626465,-0.646088257431984,-0.637213625907898
1200,-0.6787799,-0.6768746376037598,0.02129536,-0.7204066288471221,-0.7187453925609588,-0.7075343370437622,-0.6929510086774826,-0.6768746376037598,-0.6643443554639816,-0.6501506090164184,-0.6488494396209716,-0.6397489714622497
1300,-0.68569213,-0.6836214363574982,0.022844065,-0.726902791261673,-0.7214866578578949,-0.7187083482742309,-0.7009743303060532,-0.6836214363574982,-0.6676499843597412,-0.658139681816101,-0.6538549989461899,-0.6490442562103271
1400,-0.6927713,-0.6889068484306335,0.023224035,-0.73991095662117,-0.7311746567487717,-0.725225830078125,-0.7100068777799606,-0.6889068484306335,-0.6740652620792389,-0.6661916434764862,-0.6580191910266876,-0.6547622680664062
1500,-0.69962424,-0.6950547993183136,0.024139717,-0.7507535982131958,-0.7396279305219651,-0.7311290621757507,-0.7192521095275879,-0.6950547993183136,-0.6824237704277039,-0.6713355243206024,-0.666705983877182,-0.6559958827495576
1600,-0.70795405,-0.7070761024951935,0.025206227,-0.7548642683029175,-0.7524950861930847,-0.7459488153457642,-0.7260236740112305,-0.7070761024951935,-0.6871634423732758,-0.6804951429367065,-0.6748496264219285,-0.6631564950942993
1700,-0.71505415,-0.7122065424919128,0.025909334,-0.7649947309494018,-0.7577331125736236,-0.7528053939342498,-0.7350977957248688,-0.7122065424919128,-0.6926874965429306,-0.6844995677471161,-0.6815604120492935,-0.6748605072498323
1800,-0.72121966,-0.7217239141464233,0.024692958,-0.7684573554992675,-0.7645679235458374,-0.7568487286567688,-0.7372703552246094,-0.7217239141464233,-0.7012206763029099,-0.6886945009231568,-0.6845108360052109,-0.6767291855812073
1900,-0.7267398,-0.7279855310916901,0.023699284,-0.7684805870056153,-0.7664619594812393,-0.7616148889064789,-0.743190810084343,-0.7279855310916901,-0.7090979516506195,-0.6939537048339843,-0.6887166619300842,-0.6838848006725311
2000,-0.7325524,-0.7340852320194244,0.022285825,-0.771699788570404,-0.7688793003559112,-0.7640440821647644,-0.7481378316879272,-0.7340852320194244,-0.7161226570606232,-0.70435950756073,-0.6955162137746811,-0.6845291769504547
2100,-0.7377708,-0.7396155893802643,0.022002634,-0.7762303793430329,-0.7706627547740936,-0.7671914041042328,-0.754944309592247,-0.7396155893802643,-0.7198294103145599,-0.7081570506095887,-0.7000122249126435,-0.6943298614025116
2200,-0.7420269,-0.7464563250541687,0.021152103,-0.7773047864437104,-0.7735493838787079,-0.7706454992294312,-0.7564368844032288,-0.7464563250541687,-0.7253869771957397,-0.7097552001476288,-0.7066718578338623,-0.7010500872135162
2300,-0.7452229,-0.750079870223999,0.019887077,-0.7773047864437104,-0.7754315435886383,-0.770863926410675,-0.759294331073761,-0.750079870223999,-0.7305542528629303,-0.7175805926322937,-0.7080709993839264,-0.703983895778656
2400,-0.7476888,-0.7504445612430573,0.01892704,-0.778321807384491,-0.7754534929990768,-0.7714657604694366,-0.7606721520423889,-0.7504445612430573,-0.7350158393383026,-0.7213148534297943,-0.7121825903654099,-0.7067622327804566
