100,-457.74,-457.0,74.64765,-606.3,-576.4,-541.4,-508.5,-457.0,-402.75,-365.59999999999997,-326.9,-288.94
200,-572.72,-571.5,79.205185,-739.44,-707.5,-670.1,-618.5,-571.5,-516.0,-469.9,-450.75,-436.28000000000014
300,-641.82,-635.5,78.488144,-793.2,-773.5,-755.2,-693.5,-635.5,-590.75,-549.8999999999999,-513.7500000000001,-484.86
400,-690.68,-685.0,72.11628,-831.4,-804.15,-788.7,-738.0,-685.0,-653.5,-597.1999999999999,-579.5500000000001,-546.6200000000001
500,-724.88,-716.0,67.455505,-853.32,-843.15,-814.5,-772.25,-716.0,-679.5,-633.3,-617.95,-604.94
600,-751.22,-747.0,68.84949,-905.02,-861.6,-851.1,-798.0,-747.0,-704.75,-657.0,-649.85,-637.4600000000002
700,-773.3,-764.0,67.496445,-914.58,-889.6,-864.0,-821.0,-764.0,-726.0,-695.4999999999999,-671.85,-664.6800000000001
800,-788.12,-779.5,65.94335,-920.7,-897.5,-879.2,-836.0,-779.5,-740.25,-711.0,-687.7,-680.84
900,-801.74,-799.0,67.96758,-961.1,-909.2,-887.8,-850.5,-799.0,-747.75,-726.1999999999999,-699.3000000000001,-680.9200000000001
1000,-814.5,-813.5,66.01068,-965.02,-914.3,-895.6,-859.75,-813.5,-767.75,-736.9,-701.6,-688.88
1100,-824.6,-831.0,67.12838,-974.02,-920.0,-903.6,-869.75,-831.0,-771.5,-738.0,-722.9000000000001,-688.88
1200,-831.7,-837.0,66.702095,-974.02,-932.2,-909.4,-876.5,-837.0,-778.75,-748.9,-725.1500000000001,-692.96
1300,-839.68,-840.0,67.28683,-974.34,-965.0,-920.3,-884.0,-840.0,-793.0,-752.0,-733.95,-700.96
1400,-846.8,-850.0,66.42123,-982.2,-967.35,-923.2,-888.5,-850.0,-796.75,-755.9,-739.65,-716.94
1500,-852.36,-861.0,65.36398,-990.04,-973.15,-928.6,-892.5,-861.0,-802.75,-758.9,-745.7,-734.7800000000001
1600,-855.76,-865.0,66.04455,-990.04,-973.25,-938.3,-897.5,-865.0,-808.0,-762.0,-745.95,-734.8000000000001
1700,-858.6,-869.5,65.56172,-990.04,-973.25,-941.9,-902.25,-869.5,-811.25,-774.8,-750.85,-736.88
1800,-861.98,-871.5,65.71012,-992.22,-981.25,-947.9,-903.5,-871.5,-812.75,-775.0,-754.65,-741.86
1900,-864.44,-872.0,65.23762,-992.22,-981.55,-957.3,-907.0,-872.0,-816.0,-777.6999999999999,-756.5500000000001,-747.0
2000,-867.72,-875.0,65.5837,-997.12,-992.0,-957.3,-909.0,-875.0,-818.25,-777.6999999999999,-756.8,-747.98
2100,-869.52,-877.0,65.927765,-998.1,-992.25,-962.2,-909.75,-877.0,-819.0,-778.9,-756.9,-749.94
2200,-871.78,-877.0,65.77789,-1002.02,-992.25,-964.4,-909.75,-877.0,-821.5,-778.9,-756.9,-750.0
2300,-873.8,-879.0,66.3242,-1002.1,-992.25,-977.1,-918.25,-879.0,-821.5,-780.6999999999999,-761.75,-750.0
2400,-875.48,-879.0,65.998405,-1006.06,-992.25,-977.1,-918.25,-879.0,-827.5,-782.5,-763.75,-752.0
2500,-877.42,-880.0,66.03456,-1006.06,-994.15,-985.3,-918.75,-880.0,-827.5,-785.6999999999999,-765.0,-755.94
2600,-879.28,-883.0,65.38242,-1006.06,-994.15,-985.3,-918.75,-883.0,-832.75,-788.8,-767.85,-758.94
2700,-881.08,-883.0,65.46765,-1008.18,-997.25,-985.7,-921.5,-883.0,-834.25,-794.1999999999999,-767.9,-758.94
2800,-882.24,-883.5,65.6436,-1008.3,-997.25,-992.1,-921.75,-883.5,-834.25,-794.1999999999999,-771.7,-759.98
2900,-883.4,-883.5,66.275635,-1023.12,-998.2,-992.1,-925.25,-883.5,-834.25,-794.5,-771.7,-762.98
3000,-884.78,-884.0,66.26592,-1023.12,-1002.3,-992.1,-925.5,-884.0,-834.25,-794.6999999999999,-777.9,-764.98
3100,-885.44,-884.0,66.45379,-1023.16,-1002.4,-992.1,-927.0,-884.0,-835.75,-797.6999999999999,-777.9,-764.98
3200,-886.5,-884.0,66.24175,-1027.08,-1004.3,-992.1,-927.0,-884.0,-840.75,-799.5,-777.9,-764.98
3300,-887.48,-886.0,66.17091,-1027.08,-1004.3,-992.1,-927.5,-886.0,-845.75,-799.5,-777.9,-764.98
3400,-888.7,-888.5,65.91153,-1027.08,-1004.3,-992.1,-927.5,-888.5,-845.75,-799.9,-777.9,-765.98
