100,-288.72,-282.0,43.070427,-398.2,-367.05,-336.8,-313.25,-282.0,-263.75,-240.39999999999995,-229.95,-215.74000000000007
200,-324.5,-320.5,46.107372,-433.04,-416.3,-397.1,-349.75,-320.5,-291.25,-273.7,-263.95,-253.82000000000005
300,-355.82,-348.5,54.11495,-465.94,-441.05,-431.0,-395.25,-348.5,-317.75,-294.4,-274.0,-272.86
400,-390.36,-394.0,53.826855,-512.04,-470.1,-460.1,-431.0,-394.0,-345.0,-323.0,-310.65000000000003,-297.82000000000005
500,-425.02,-414.0,57.363228,-549.04,-529.3,-512.1,-465.0,-414.0,-386.5,-345.9,-343.0,-323.88
600,-465.58,-468.5,59.76156,-592.08,-557.05,-545.6,-512.25,-468.5,-421.0,-393.9,-379.0,-350.88
700,-508.2,-502.5,61.1027,-635.28,-610.1,-596.4,-542.25,-502.5,-472.0,-439.9999999999999,-414.0,-398.0400000000002
800,-546.92,-541.0,66.85457,-673.2,-665.3,-635.1,-594.0,-541.0,-503.0,-451.79999999999995,-440.9,-424.78000000000003
900,-584.7,-583.5,67.34456,-717.18,-703.3,-673.0,-631.25,-583.5,-538.0,-505.59999999999997,-480.6,-466.90000000000003
1000,-609.68,-606.0,68.68273,-748.7,-715.5,-694.5,-660.25,-606.0,-561.75,-529.0,-508.75,-496.90000000000003
1100,-637.5,-635.5,67.360596,-789.28,-753.05,-723.9,-685.0,-635.5,-587.5,-562.6999999999999,-532.8,-503.86
1200,-662.54,-656.0,67.01648,-810.1,-787.15,-757.6,-700.25,-656.0,-614.25,-580.9,-573.8,-542.7
1300,-683.74,-676.0,67.757744,-837.18,-815.05,-770.7,-721.25,-676.0,-633.5,-613.8,-588.85,-546.74
1400,-703.34,-697.0,68.55818,-858.1,-825.15,-801.6,-744.25,-697.0,-652.5,-630.4,-595.75,-577.76
1500,-724.44,-718.0,67.32805,-873.1,-842.05,-811.6,-770.25,-718.0,-671.75,-649.0999999999999,-623.7,-609.3600000000001
1600,-742.24,-735.5,69.19395,-906.1,-845.8,-834.3,-793.0,-735.5,-694.5,-668.9,-637.9,-617.4200000000001
1700,-756.7,-746.5,69.14456,-906.14,-875.0,-854.2,-797.0,-746.5,-706.0,-676.9,-651.95,-629.3400000000001
1800,-771.74,-769.0,69.23635,-918.06,-886.05,-867.8,-817.0,-769.0,-720.5,-696.5,-670.85,-637.6600000000001
1900,-784.18,-775.5,70.654854,-932.3,-892.8,-882.3,-832.5,-775.5,-734.75,-710.6999999999999,-674.65,-643.82
2000,-794.2,-780.5,69.98243,-941.12,-926.3,-893.0,-844.75,-780.5,-745.0,-719.0,-689.45,-659.96
2100,-805.98,-797.5,69.254166,-947.04,-934.3,-903.0,-851.75,-797.5,-756.0,-731.6999999999999,-689.95,-673.72
2200,-813.9,-806.0,70.91777,-956.1,-938.25,-910.1,-859.0,-806.0,-762.75,-740.8,-700.75,-673.9200000000001
2300,-821.08,-809.5,70.39044,-961.06,-950.25,-917.3,-865.25,-809.5,-768.75,-746.5999999999999,-715.5,-695.8000000000001
2400,-827.88,-815.0,70.84015,-966.22,-956.25,-930.7,-873.0,-815.0,-777.0,-753.8,-727.35,-698.0
2500,-834.46,-824.5,70.10284,-979.12,-956.35,-932.5,-880.5,-824.5,-781.25,-759.8,-735.1500000000001,-707.88
2600,-839.74,-832.5,70.605896,-986.14,-963.15,-936.5,-891.5,-832.5,-788.5,-761.8,-743.9000000000001,-715.88
2700,-844.34,-834.5,70.914764,-990.18,-966.45,-944.2,-894.25,-834.5,-791.5,-767.4,-749.7,-717.88
2800,-848.3,-840.0,71.15427,-990.22,-979.1,-951.7,-899.0,-840.0,-796.25,-767.9,-751.8,-717.96
2900,-851.38,-843.5,71.22524,-994.18,-979.35,-954.6,-899.0,-843.5,-799.25,-769.9,-751.8,-725.8000000000001
3000,-855.6,-846.0,70.7798,-998.1,-985.25,-955.0,-905.5,-846.0,-802.75,-777.5,-764.65,-727.8000000000001
3100,-858.48,-851.5,70.577545,-1002.1,-991.1,-956.8,-908.0,-851.5,-803.75,-778.9,-766.5500000000001,-727.96
3200,-860.62,-852.0,70.56568,-1004.06,-991.1,-968.0,-910.25,-852.0,-812.5,-778.9,-766.65,-727.96
3300,-862.5,-852.5,70.930176,-1008.06,-991.2,-968.0,-916.5,-852.5,-814.0,-778.9,-766.65,-727.96
3400,-864.7,-853.5,71.00514,-1011.02,-993.1,-968.2,-917.0,-853.5,-815.0,-784.9,-766.65,-727.96
3500,-866.48,-854.0,70.79145,-1011.1,-995.1,-968.4,-917.0,-854.0,-815.5,-786.9,-766.85,-727.96
3600,-868.48,-858.5,70.419235,-1011.1,-995.1,-970.2,-917.75,-858.5,-817.0,-786.9,-766.85,-733.9200000000001
3700,-870.5,-861.5,70.59922,-1011.1,-995.1,-970.6,-917.75,-861.5,-817.5,-786.9,-767.95,-733.96
3800,-871.82,-861.5,70.911125,-1011.14,-995.1,-973.0,-920.25,-861.5,-821.25,-788.6999999999999,-767.95,-737.9200000000001
3900,-872.8,-862.5,70.57521,-1011.14,-995.1,-973.0,-923.25,-862.5,-821.5,-788.6999999999999,-768.95,-737.9200000000001
4000,-873.94,-863.5,70.54712,-1013.1,-995.1,-973.4,-923.25,-863.5,-821.75,-788.9,-768.95,-737.96
4100,-875.34,-868.5,70.45356,-1013.14,-997.1,-973.4,-923.25,-868.5,-826.5,-790.6999999999999,-768.95,-739.9200000000001
4200,-876.8,-870.5,70.118614,-1013.14,-997.1,-974.5,-923.25,-870.5,-826.75,-795.8,-768.95,-741.88
4300,-877.5,-871.5,70.228836,-1013.22,-997.4,-974.5,-923.25,-871.5,-826.75,-797.9,-768.95,-741.9200000000001
4400,-878.88,-873.0,70.374466,-1013.22,-997.4,-974.5,-924.25,-873.0,-829.0,-797.9,-768.95,-741.9200000000001
4500,-879.96,-874.0,70.236305,-1013.26,-998.35,-975.6,-924.25,-874.0,-829.75,-799.0,-769.95,-743.88
4600,-881.16,-874.5,70.07364,-1013.26,-1005.05,-976.7,-925.25,-874.5,-830.0,-799.9,-769.95,-745.84
4700,-882.1,-875.5,69.92432,-1013.26,-1005.05,-977.0,-925.25,-875.5,-832.0,-800.9,-769.95,-751.72
4800,-882.66,-875.5,69.97588,-1013.26,-1005.05,-977.0,-925.25,-875.5,-833.5,-800.9,-769.95,-751.72
4900,-883.68,-875.5,69.90649,-1013.26,-1005.05,-981.8,-925.25,-875.5,-835.5,-800.9,-769.95,-751.88
5000,-884.42,-875.5,69.89652,-1013.26,-1005.25,-981.8,-926.0,-875.5,-835.5,-800.9,-772.85,-751.88
5100,-885.1,-876.0,69.98121,-1013.26,-1005.25,-981.8,-929.0,-876.0,-836.0,-800.9,-772.85,-751.88
5200,-885.68,-877.5,69.97169,-1013.26,-1005.35,-983.6,-929.0,-877.5,-836.0,-800.9,-772.85,-751.88
5300,-886.02,-878.0,69.932396,-1013.26,-1005.35,-983.6,-929.25,-878.0,-836.0,-800.9,-772.85,-751.88
5400,-886.64,-879.0,70.206055,-1016.2,-1013.0,-987.5,-929.25,-879.0,-839.0,-800.9,-772.85,-751.88
