runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.610048,-0.6071564555168152,0.023351898,-0.6606384122371673,-0.6492461264133453,-0.6422717928886413,-0.623704195022583,-0.6071564555168152,-0.5952577888965607,-0.5819473505020142,-0.5765992343425751,-0.5684947276115417
200,-0.6324333,-0.6297710537910461,0.023431804,-0.6847311079502105,-0.6810155808925629,-0.6645189046859741,-0.6432492882013321,-0.6297710537910461,-0.6152852475643158,-0.6060754239559174,-0.6004679530858994,-0.59812695145607
300,-0.64516914,-0.6407696306705475,0.022755254,-0.7047551918029785,-0.6834700405597687,-0.6762828469276428,-0.6587598621845245,-0.6407696306705475,-0.6284697949886322,-0.6174635350704193,-0.6156486928462982,-0.6100210464000702
400,-0.65617883,-0.6528461277484894,0.023813032,-0.7170987820625305,-0.6980715662240982,-0.6878674745559692,-0.6705346703529358,-0.6528461277484894,-0.6390352249145508,-0.6304312765598297,-0.6258910447359085,-0.6171251368522644
500,-0.66688764,-0.6621978878974915,0.025535133,-0.7260753524303436,-0.7204000890254975,-0.7023779630661011,-0.6806831657886505,-0.6621978878974915,-0.6475936770439148,-0.637764436006546,-0.6338270783424378,-0.6266845715045929
600,-0.6759793,-0.6717523336410522,0.025170455,-0.7383509039878845,-0.7260282278060913,-0.7113256096839905,-0.6886413544416428,-0.6717523336410522,-0.6597618162631989,-0.6486077785491944,-0.6406144201755524,-0.6359429669380188
700,-0.6839962,-0.6829415261745453,0.026660902,-0.751212854385376,-0.7339535653591156,-0.7207352519035339,-0.6981528103351593,-0.6829415261745453,-0.6626801788806915,-0.6516680121421814,-0.6489310204982758,-0.6446972870826722
800,-0.6911545,-0.6897345185279846,0.027925562,-0.7612597799301147,-0.75137779712677,-0.7278320908546447,-0.7021325528621674,-0.6897345185279846,-0.6697577983140945,-0.6584519147872925,-0.6515508830547333,-0.6493699765205383
900,-0.69964045,-0.6953926980495453,0.029681478,-0.7792109429836274,-0.7636371552944183,-0.7356547057628632,-0.7141223251819611,-0.6953926980495453,-0.6804392039775848,-0.6645815789699554,-0.6610691845417023,-0.6558826851844788
1000,-0.70682573,-0.7049811780452728,0.029385619,-0.783780882358551,-0.7709896445274353,-0.7431397318840027,-0.7202864289283752,-0.7049811780452728,-0.6859930008649826,-0.6712947249412536,-0.6674618810415268,-0.6618599700927734
1100,-0.71376973,-0.7114481925964355,0.03128868,-0.7993120479583741,-0.7856266081333161,-0.7511149048805237,-0.727228045463562,-0.7114481925964355,-0.6896958947181702,-0.6794055461883545,-0.6754621803760529,-0.6668334674835206
1200,-0.7194645,-0.7195521295070648,0.03160685,-0.7993693208694458,-0.7923751413822174,-0.764377748966217,-0.7315917313098907,-0.7195521295070648,-0.6958915889263153,-0.6842960596084595,-0.6780637532472611,-0.6726684796810151
1300,-0.72426546,-0.7251986265182495,0.03219493,-0.8039596712589264,-0.797167056798935,-0.7655013263225555,-0.735789567232132,-0.7251986265182495,-0.7000804096460342,-0.6877957224845886,-0.6795753479003906,-0.6726684796810151
1400,-0.72962576,-0.729254275560379,0.030928155,-0.8047410082817078,-0.7995921939611434,-0.7673579037189483,-0.7392717748880386,-0.729254275560379,-0.7053439021110535,-0.6973690330982208,-0.690990823507309,-0.6824736452102661
1500,-0.7322783,-0.7306517958641052,0.030817999,-0.8078919982910157,-0.8042382538318634,-0.7706579446792603,-0.7436191588640213,-0.7306517958641052,-0.7089730501174927,-0.6994950413703919,-0.6966179072856903,-0.685722062587738
1600,-0.73491067,-0.7317905128002167,0.030432211,-0.8104552125930786,-0.8042418956756592,-0.7708255648612976,-0.7473288327455521,-0.7317905128002167,-0.710890993475914,-0.7015277445316315,-0.6982874184846878,-0.6896996521949769
