runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.6088668,-0.6079436242580414,0.01987699,-0.6499151539802551,-0.6477625906467438,-0.6422175884246826,-0.6175530701875687,-0.6079436242580414,-0.5955225378274918,-0.5876735925674439,-0.580525690317154,-0.5724704360961914
200,-0.6345149,-0.6310840845108032,0.023357106,-0.6877283787727356,-0.6826293200254441,-0.6669039726257324,-0.6476603001356125,-0.6310840845108032,-0.6176950633525848,-0.6074273943901062,-0.600376409292221,-0.5976385045051575
300,-0.6476201,-0.6445111036300659,0.021913389,-0.6904597544670105,-0.6869062930345535,-0.6825006783008576,-0.6587158441543579,-0.6445111036300659,-0.6321189105510712,-0.6219099581241607,-0.6162822484970093,-0.6106574666500092
400,-0.6612783,-0.6563858687877655,0.023296075,-0.7067125451564789,-0.7016175955533981,-0.6954475402832031,-0.6777972280979156,-0.6563858687877655,-0.6445953249931335,-0.6328366816043853,-0.6275840252637863,-0.6190943455696106
500,-0.6708867,-0.6657615303993225,0.025755351,-0.724829934835434,-0.7191741287708282,-0.7071680963039398,-0.687855064868927,-0.6657615303993225,-0.6545779407024384,-0.6406980872154235,-0.6319878846406937,-0.6272396659851074
600,-0.6788479,-0.6792915463447571,0.025987202,-0.7253244292736053,-0.7228285908699036,-0.7119698822498322,-0.6935074329376221,-0.6792915463447571,-0.6602797508239746,-0.6500936269760131,-0.6424527525901794,-0.6308142209053039
700,-0.688925,-0.6879012286663055,0.027080204,-0.7515617430210113,-0.7351904779672622,-0.7226368606090545,-0.7060752063989639,-0.6879012286663055,-0.6701100319623947,-0.6556938052177429,-0.651073670387268,-0.6433862936496735
800,-0.69639075,-0.6979831457138062,0.028537778,-0.7678595733642578,-0.7517140358686447,-0.7286860764026641,-0.7114540338516235,-0.6979831457138062,-0.6766331791877747,-0.6582471787929535,-0.654738849401474,-0.6511599111557007
900,-0.70430666,-0.7059890329837799,0.029225258,-0.7770188772678375,-0.7729666560888291,-0.7422251522541046,-0.7195166349411011,-0.7059890329837799,-0.6820378005504608,-0.6654093384742736,-0.6616262495517731,-0.6604488670825959
1000,-0.71057814,-0.7078344225883484,0.030391933,-0.7834435081481934,-0.7772709727287292,-0.7436675786972046,-0.7286916971206665,-0.7078344225883484,-0.6868186891078949,-0.674143248796463,-0.6700397223234177,-0.6604488670825959
1100,-0.716889,-0.7148988842964172,0.03087228,-0.7895743799209595,-0.7835011661052704,-0.7521053194999695,-0.7305125594139099,-0.7148988842964172,-0.6947543770074844,-0.6799985468387604,-0.6730103433132172,-0.6664670419692993
1200,-0.7227308,-0.7185094952583313,0.03135215,-0.8038479733467102,-0.792819744348526,-0.760400402545929,-0.7396485507488251,-0.7185094952583313,-0.7014098763465881,-0.6876506745815277,-0.6809542298316955,-0.6735182476043701
1300,-0.7269261,-0.7234092652797699,0.031343833,-0.8058489751815796,-0.7974323481321335,-0.7646584391593934,-0.7412942945957184,-0.7234092652797699,-0.7061959654092789,-0.6935073018074035,-0.6870956420898438,-0.6797524237632752
1400,-0.7314198,-0.73004150390625,0.031834178,-0.8064569222927094,-0.8058344185352325,-0.7700027346611023,-0.745227575302124,-0.73004150390625,-0.7079039067029953,-0.6947522759437561,-0.6911564946174622,-0.6831784188747406
1500,-0.7342731,-0.7312608361244202,0.03174016,-0.8104747831821442,-0.8075850576162338,-0.7722713589668274,-0.7495135813951492,-0.7312608361244202,-0.7115567475557327,-0.6976849794387817,-0.6942434281110763,-0.688181083202362
1600,-0.73716336,-0.7344950437545776,0.031057138,-0.8118547797203064,-0.8091570556163787,-0.773170781135559,-0.7512142211198807,-0.7344950437545776,-0.7143050283193588,-0.7028367161750794,-0.698763632774353,-0.6945712959766388
1700,-0.73952925,-0.7360451519489288,0.03069357,-0.8118547797203064,-0.8117856413125992,-0.7778446912765503,-0.7567589432001114,-0.7360451519489288,-0.7165475785732269,-0.7052174031734466,-0.7032338380813599,-0.6946005284786224
1800,-0.7412083,-0.7378555834293365,0.030001443,-0.8118547797203064,-0.8118547797203064,-0.7778446912765503,-0.7568395733833313,-0.7378555834293365,-0.7184346616268158,-0.7069056093692779,-0.7042194128036499,-0.6994863295555115
1900,-0.7422791,-0.73890420794487,0.029536456,-0.8118547797203064,-0.8118547797203064,-0.7781298577785491,-0.7578039169311523,-0.73890420794487,-0.7192200124263763,-0.7100485801696778,-0.7057257235050202,-0.7037768936157227
2000,-0.7430835,-0.7406289279460907,0.029297622,-0.8118547797203064,-0.8118547797203064,-0.7781298577785491,-0.757857620716095,-0.7406289279460907,-0.7203514575958252,-0.7105577528476715,-0.7057257235050202,-0.7040120041370392
2100,-0.7435058,-0.741619735956192,0.029262187,-0.8118547797203064,-0.8118547797203064,-0.7782467782497406,-0.757857620716095,-0.741619735956192,-0.7203514575958252,-0.7118342161178589,-0.7057385742664337,-0.7040304160118104
2200,-0.7437382,-0.7417417466640472,0.029115483,-0.8118547797203064,-0.8118547797203064,-0.7782467782497406,-0.7580187320709229,-0.7417417466640472,-0.7207839787006378,-0.71200031042099,-0.70701804459095,-0.7052815544605255
2300,-0.744004,-0.7422001957893372,0.029072499,-0.8118547797203064,-0.8118547797203064,-0.7782467782497406,-0.7580187320709229,-0.7422001957893372,-0.7219289541244507,-0.71200031042099,-0.70701804459095,-0.7052815544605255
2400,-0.744087,-0.7422001957893372,0.029028036,-0.8118547797203064,-0.8118547797203064,-0.7782467782497406,-0.7580187320709229,-0.7422001957893372,-0.7219289541244507,-0.71200031042099,-0.7070339560508728,-0.7052961575984955
2500,-0.74418175,-0.7422001957893372,0.029005105,-0.8118547797203064,-0.8118547797203064,-0.7782467782497406,-0.7580187320709229,-0.7422001957893372,-0.7219289541244507,-0.71200031042099,-0.7070406913757324,-0.7052961575984955
