runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.61117846,-0.6090212464332581,0.024956534,-0.6700217938423156,-0.6549930185079574,-0.6452255070209503,-0.6261829137802124,-0.6090212464332581,-0.5919703841209412,-0.5813940942287446,-0.5767097711563111,-0.572891480922699
200,-0.633127,-0.6293911337852478,0.02240393,-0.6829796350002288,-0.6756835401058197,-0.6663552761077881,-0.6471210718154907,-0.6293911337852478,-0.6188387870788574,-0.6035197794437408,-0.6006513684988022,-0.5962343239784241
300,-0.6455539,-0.6425511837005615,0.02190739,-0.6925905537605286,-0.6873985886573791,-0.6715596973896026,-0.6577319949865341,-0.6425511837005615,-0.6301453411579132,-0.6211175441741943,-0.6166908711194992,-0.609119702577591
400,-0.6577724,-0.6550191640853882,0.023350542,-0.7130546963214874,-0.6961906760931015,-0.68947833776474,-0.6720639765262604,-0.6550191640853882,-0.6390170902013779,-0.6328004837036133,-0.6280326545238495,-0.6110899305343628
500,-0.66694343,-0.667099267244339,0.025932781,-0.7435357141494751,-0.7153905481100082,-0.6974919319152832,-0.6795553267002106,-0.667099267244339,-0.6471512317657471,-0.6393922865390778,-0.6349115043878555,-0.6265696561336518
600,-0.6751178,-0.6742071509361267,0.02764583,-0.7435435795783997,-0.7230503022670746,-0.7101414978504181,-0.6885773092508316,-0.6742071509361267,-0.6543276011943817,-0.6424896419048309,-0.6375512540340423,-0.6324616134166717
700,-0.68302226,-0.6842853724956512,0.027794145,-0.7625273895263672,-0.7327686250209808,-0.7214078962802887,-0.6963731199502945,-0.6842853724956512,-0.6625191569328308,-0.6501619219779968,-0.645396500825882,-0.6363465678691864
800,-0.6925796,-0.6906529068946838,0.031848237,-0.7782790672779083,-0.7491145044565201,-0.7362102210521698,-0.7060480266809464,-0.6906529068946838,-0.6687014698982239,-0.6560253202915192,-0.6496245354413986,-0.6448124194145203
900,-0.7006894,-0.6951858103275299,0.032163214,-0.7824475812911987,-0.7667166024446488,-0.7415495097637177,-0.7179957330226898,-0.6951858103275299,-0.6797987967729568,-0.6624045312404633,-0.6600590348243713,-0.6506516778469086
1000,-0.70683676,-0.7045854926109314,0.030930884,-0.7824475812911987,-0.77048299908638,-0.7518230974674225,-0.7224584370851517,-0.7045854926109314,-0.6852003633975983,-0.6718165695667266,-0.6621471643447876,-0.6585260891914368
1100,-0.7137167,-0.7108447551727295,0.032216895,-0.7926447772979737,-0.7791326433420181,-0.7568020582199096,-0.7278720289468765,-0.7108447551727295,-0.6931480467319489,-0.6780231475830077,-0.6704833507537842,-0.6641170465946198
