runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5907153,-0.5882108509540558,0.01504622,-0.6210653603076934,-0.6162164002656937,-0.6125984370708466,-0.5963814556598663,-0.5882108509540558,-0.5809140056371689,-0.5746917068958283,-0.5708256900310517,-0.5667130935192108
200,-0.59975284,-0.5958311259746552,0.014395932,-0.6327132070064545,-0.6210874527692795,-0.6157034158706665,-0.608830600976944,-0.5958311259746552,-0.5897128283977509,-0.5843416213989258,-0.5811072766780854,-0.5776919913291931
300,-0.6071045,-0.6073704957962036,0.013140677,-0.6345377814769745,-0.6270567655563355,-0.6214526176452637,-0.6151668727397919,-0.6073704957962036,-0.5958239883184433,-0.5920196294784545,-0.589793449640274,-0.5842914128303528
400,-0.61355823,-0.612589418888092,0.0131901,-0.6440271866321564,-0.6347325444221497,-0.6295018553733825,-0.6218495517969131,-0.612589418888092,-0.6033988744020462,-0.5967221975326538,-0.5943152517080307,-0.5923834729194641
500,-0.6188518,-0.6188636124134064,0.014621779,-0.6457908093929291,-0.6440079540014267,-0.641037768125534,-0.6294943988323212,-0.6188636124134064,-0.6063557118177414,-0.6013385474681854,-0.5976369589567184,-0.5971613276004791
600,-0.6253436,-0.6246599555015564,0.014824851,-0.6532587552070618,-0.6457141399383545,-0.6427719175815583,-0.6375422775745392,-0.6246599555015564,-0.6132239401340485,-0.6061887979507447,-0.6029796779155732,-0.5992593228816986
700,-0.6332205,-0.630765825510025,0.016769422,-0.6765363252162934,-0.6627641677856445,-0.6564984023571014,-0.642336905002594,-0.630765825510025,-0.6218336969614029,-0.6123708844184875,-0.6090787291526795,-0.6047724139690399
800,-0.64159334,-0.6407911479473114,0.017435208,-0.6793477785587311,-0.6719837248325348,-0.6626487255096436,-0.6527004539966583,-0.6407911479473114,-0.6295851916074753,-0.6206531763076782,-0.6169324398040772,-0.6129143488407135
900,-0.6496451,-0.6502488851547241,0.018177794,-0.6846423101425171,-0.6777733057737351,-0.6725522994995117,-0.6635836809873581,-0.6502488851547241,-0.634297639131546,-0.6273634135723114,-0.6218066453933716,-0.6176562142372132
1000,-0.66008264,-0.6572949886322021,0.021135278,-0.7006894731521607,-0.6963638037443161,-0.6873196125030517,-0.6770313233137131,-0.6572949886322021,-0.6424506306648254,-0.631233948469162,-0.626334747672081,-0.6246578395366669
1100,-0.66982085,-0.6700055599212646,0.022089457,-0.7100557339191437,-0.7056968361139297,-0.6986441493034363,-0.6840274930000305,-0.6700055599212646,-0.6533756852149963,-0.6412656664848327,-0.6321737557649613,-0.6269934761524201
1200,-0.6802994,-0.6809201538562775,0.02191851,-0.7221528315544128,-0.7167852401733399,-0.708658617734909,-0.698389083147049,-0.6809201538562775,-0.6654447168111801,-0.654451185464859,-0.6407440513372421,-0.6360680472850799
1300,-0.69008327,-0.6882131397724152,0.02309091,-0.7416536891460419,-0.7274862945079803,-0.719595730304718,-0.7067969888448715,-0.6882131397724152,-0.6732487082481384,-0.6631857514381408,-0.6573418557643891,-0.6430333077907563
1400,-0.69923407,-0.7006049752235413,0.022814877,-0.7416536891460419,-0.7366314679384232,-0.7283599197864532,-0.7143085896968842,-0.7006049752235413,-0.6827455908060074,-0.6703016638755798,-0.6609287619590759,-0.6465830230712891
1500,-0.70485395,-0.7073274552822113,0.0226025,-0.7418714964389801,-0.7415683060884476,-0.7330463409423829,-0.7204093933105469,-0.7073274552822113,-0.6893683075904846,-0.6771666526794433,-0.6633875429630279,-0.6518234884738923
1600,-0.7089745,-0.710919052362442,0.021260848,-0.7434987759590149,-0.7416322559118271,-0.7348349034786225,-0.72299824655056,-0.710919052362442,-0.6970953047275543,-0.6821009516716003,-0.6654068887233734,-0.6598656821250916
1700,-0.7124633,-0.7129612863063812,0.019107278,-0.7434987759590149,-0.7416322559118271,-0.7348349034786225,-0.7261841297149658,-0.7129612863063812,-0.7016228139400482,-0.6902696847915649,-0.6818227767944336,-0.6633557367324829
1800,-0.71720624,-0.7186876833438873,0.01757922,-0.7471530652046203,-0.7423636436462402,-0.739258348941803,-0.729501947760582,-0.7186876833438873,-0.7065653651952744,-0.6983086347579956,-0.6900632917881012,-0.6705750489234924
1900,-0.7200533,-0.7199770212173462,0.017021714,-0.7491029345989227,-0.7462251573801041,-0.7417552947998047,-0.7325793206691742,-0.7199770212173462,-0.7102548480033875,-0.6983086347579956,-0.6927995264530182,-0.6817385292053223
2000,-0.7222756,-0.7226902544498444,0.016331423,-0.7491029345989227,-0.7462251573801041,-0.7417552947998047,-0.7338825166225433,-0.7226902544498444,-0.7138950824737549,-0.7024012565612793,-0.6958832204341888,-0.6817385292053223
2100,-0.72445977,-0.7243414223194122,0.015464738,-0.7492983829975128,-0.747420585155487,-0.7427702307701111,-0.7344172894954681,-0.7243414223194122,-0.7165421396493912,-0.7060268998146056,-0.6971733391284942,-0.6941181683540345
2200,-0.72557783,-0.7257908880710602,0.0151967555,-0.7492983829975128,-0.747420585155487,-0.7434706330299378,-0.7359678447246552,-0.7257908880710602,-0.7171036452054977,-0.7061017394065857,-0.6984636336565018,-0.6954431819915772
2300,-0.72634816,-0.726660966873169,0.015009058,-0.7507957971096039,-0.7491256177425385,-0.744557785987854,-0.7367362529039383,-0.726660966873169,-0.7187096774578094,-0.7063576698303222,-0.701016417145729,-0.6970328056812287
2400,-0.7273545,-0.7284092307090759,0.014454706,-0.7508585250377655,-0.7491256177425385,-0.7452570915222168,-0.7373770624399185,-0.7284092307090759,-0.7193430066108704,-0.7077953100204468,-0.7011914849281311,-0.698403868675232
2500,-0.7280138,-0.7288505733013153,0.014308729,-0.7508585250377655,-0.7492113471031189,-0.7458227515220642,-0.7387932389974594,-0.7288505733013153,-0.7195762693881989,-0.7102217555046081,-0.7035173892974853,-0.698403868675232
2600,-0.7281516,-0.7288505733013153,0.014230502,-0.7508585250377655,-0.7492113471031189,-0.7458227515220642,-0.7387932389974594,-0.7288505733013153,-0.7202057838439941,-0.7102217555046081,-0.7035173892974853,-0.698403868675232
2700,-0.72890687,-0.7298577427864075,0.014424166,-0.7550847625732422,-0.7499331563711167,-0.7462717652320862,-0.7393904030323029,-0.7298577427864075,-0.7202057838439941,-0.7102217555046081,-0.7053221732378006,-0.698403868675232
2800,-0.7290814,-0.7298577427864075,0.014284812,-0.7550847625732422,-0.7499587863683701,-0.7462717652320862,-0.7393904030323029,-0.7298577427864075,-0.7204158306121826,-0.7102217555046081,-0.7053221732378006,-0.6999571752548218
2900,-0.7292472,-0.7298577427864075,0.014245384,-0.7550847625732422,-0.7504606485366822,-0.7462734043598175,-0.7393904030323029,-0.7298577427864075,-0.7206456065177917,-0.7102217555046081,-0.7056315124034882,-0.6999571752548218
3000,-0.72955656,-0.7298577427864075,0.014490238,-0.7550847625732422,-0.7508833020925522,-0.7462734043598175,-0.7398699969053268,-0.7298577427864075,-0.7214153707027435,-0.7102217555046081,-0.7056315124034882,-0.6999571752548218
3100,-0.72967684,-0.7298577427864075,0.014447769,-0.755719518661499,-0.7508833020925522,-0.7462734043598175,-0.7398699969053268,-0.7298577427864075,-0.7215240150690079,-0.7102217555046081,-0.7056315124034882,-0.7012334895133973
3200,-0.7299744,-0.7298577427864075,0.014114073,-0.755719518661499,-0.7508833020925522,-0.7462734043598175,-0.7399487197399139,-0.7298577427864075,-0.7215240150690079,-0.7110230028629303,-0.7068431854248047,-0.7021414661407471
3300,-0.73020387,-0.7303031980991364,0.014323603,-0.7562271225452423,-0.7524754285812378,-0.7471048474311829,-0.7399487197399139,-0.7303031980991364,-0.7215240150690079,-0.7110230028629303,-0.7068431854248047,-0.7021414661407471
3400,-0.730541,-0.7303031980991364,0.014026962,-0.7562271225452423,-0.7524754285812378,-0.7471048474311829,-0.7401285171508789,-0.7303031980991364,-0.7215240150690079,-0.7110230028629303,-0.7072804391384124,-0.7021414661407471
3500,-0.73058504,-0.7303031980991364,0.013964249,-0.7562271225452423,-0.7524754285812378,-0.7471048474311829,-0.7401285171508789,-0.7303031980991364,-0.7215240150690079,-0.7110544800758362,-0.7074585229158401,-0.7025764060020446
3600,-0.730891,-0.730429619550705,0.013907637,-0.7562271225452423,-0.7524754285812378,-0.7471048474311829,-0.7401285171508789,-0.730429619550705,-0.7219922542572021,-0.7110544800758362,-0.7074585229158401,-0.7025764060020446
3700,-0.7309895,-0.730429619550705,0.013727701,-0.7562271225452423,-0.7524754285812378,-0.7471048474311829,-0.7401285171508789,-0.730429619550705,-0.7219922542572021,-0.7110544800758362,-0.7078108727931977,-0.7036234915256501
3800,-0.7313973,-0.7312121987342834,0.014018038,-0.7563834345340729,-0.7551039099693299,-0.7491677761077881,-0.7408350259065628,-0.7312121987342834,-0.7219922542572021,-0.7110544800758362,-0.7078108727931977,-0.7036234915256501
3900,-0.73157,-0.7312121987342834,0.014062341,-0.7563834345340729,-0.7551039099693299,-0.7499909460544586,-0.7408350259065628,-0.7312121987342834,-0.7222318649291992,-0.7110544800758362,-0.7078108727931977,-0.7036234915256501
4000,-0.7317749,-0.7312121987342834,0.013993788,-0.7563834345340729,-0.7551039099693299,-0.7505900919437408,-0.7408350259065628,-0.7312121987342834,-0.7224137187004089,-0.7122355401515961,-0.7078108727931977,-0.7036234915256501
4100,-0.7318115,-0.7312121987342834,0.0140488045,-0.7563834345340729,-0.7551039099693299,-0.7505900919437408,-0.7408350259065628,-0.7312121987342834,-0.7224137187004089,-0.7122355401515961,-0.7078108727931977,-0.7036234915256501
4200,-0.731921,-0.7320217788219452,0.014155957,-0.7563834345340729,-0.7551039099693299,-0.7507782101631164,-0.7408350259065628,-0.7320217788219452,-0.7224137187004089,-0.7122610092163086,-0.7078108727931977,-0.7036234915256501
4300,-0.7319571,-0.7320217788219452,0.014138495,-0.7563834345340729,-0.7551039099693299,-0.7507782101631164,-0.7408350259065628,-0.7320217788219452,-0.7224137187004089,-0.7122610092163086,-0.7078108727931977,-0.7036234915256501
4400,-0.73197603,-0.7321817278862,0.014139739,-0.7563834345340729,-0.7551039099693299,-0.7507782101631164,-0.7408350259065628,-0.7321817278862,-0.7224137187004089,-0.7122610092163086,-0.7078108727931977,-0.7036234915256501
4500,-0.7322241,-0.7321817278862,0.01408961,-0.7563834345340729,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
4600,-0.7322422,-0.7321817278862,0.014081443,-0.7563834345340729,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
4700,-0.7322422,-0.7321817278862,0.014081443,-0.7563834345340729,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
4800,-0.73224366,-0.7321817278862,0.014082327,-0.7563834345340729,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
4900,-0.73226815,-0.7321817278862,0.0140798865,-0.7563834345340729,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5000,-0.73226815,-0.7321817278862,0.0140798865,-0.7563834345340729,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5100,-0.7323094,-0.7321817278862,0.01416351,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5200,-0.73234004,-0.7321817278862,0.01411597,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5300,-0.7323542,-0.7321817278862,0.014113908,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7416359633207321,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5400,-0.73244965,-0.7321817278862,0.01418972,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7419134378433228,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5500,-0.73244965,-0.7321817278862,0.01418972,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7419134378433228,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5600,-0.732453,-0.7321817278862,0.0141905425,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7419134378433228,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5700,-0.732453,-0.7321817278862,0.0141905425,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7419134378433228,-0.7321817278862,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5800,-0.73248535,-0.7325001358985901,0.0141933905,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.7419134378433228,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
5900,-0.7325535,-0.7325001358985901,0.014217577,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.742085412144661,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
6000,-0.7325535,-0.7325001358985901,0.014217577,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.742085412144661,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
6100,-0.7325535,-0.7325001358985901,0.014217577,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.742085412144661,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
6200,-0.7325535,-0.7325001358985901,0.014217577,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.742085412144661,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
6300,-0.7325535,-0.7325001358985901,0.014217577,-0.7564659953117371,-0.7552547007799149,-0.7507782101631164,-0.742085412144661,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
6400,-0.7325546,-0.7325001358985901,0.014220055,-0.7564683079719543,-0.7552547007799149,-0.7507782101631164,-0.742085412144661,-0.7325001358985901,-0.7228332012891769,-0.7136852920055389,-0.7078108727931977,-0.7036234915256501
