100,-0.5672812,-0.5665773749351501,0.011913724,-0.5940244817733764,-0.5898370653390884,-0.5822409987449646,-0.5740438252687454,-0.5665773749351501,-0.5589557588100433,-0.5546517372131348,-0.550090691447258,-0.5465358066558837
200,-0.5811082,-0.5792461037635803,0.01185526,-0.6058336997032165,-0.6020357012748718,-0.596552985906601,-0.5887503325939178,-0.5792461037635803,-0.5717219710350037,-0.5676236391067505,-0.5637531459331513,-0.5612134456634521
300,-0.5893129,-0.5888589024543762,0.010788351,-0.6106630241870881,-0.6074467211961746,-0.6044105291366577,-0.5962849110364914,-0.5888589024543762,-0.580917552113533,-0.5762092292308807,-0.572949230670929,-0.5705507659912109
400,-0.59574354,-0.593315601348877,0.010951485,-0.6149616992473602,-0.6136533915996552,-0.6104876220226287,-0.6045120358467102,-0.593315601348877,-0.5882456600666046,-0.5813125312328339,-0.579095333814621,-0.5774071502685547
500,-0.6026957,-0.6027899086475372,0.012674184,-0.6322527265548706,-0.6229515075683594,-0.6161371946334839,-0.6096695363521576,-0.6027899086475372,-0.592498317360878,-0.5876603901386261,-0.5849741637706757,-0.580157253742218
600,-0.60818714,-0.6073189377784729,0.014076558,-0.6452431678771973,-0.6330974698066711,-0.6231888651847839,-0.6142208874225616,-0.6073189377784729,-0.5993000417947769,-0.5914707720279694,-0.5878138422966004,-0.5837288284301758
700,-0.6137595,-0.6119246184825897,0.014306807,-0.6472140169143676,-0.6417055130004883,-0.6322087526321412,-0.6206351220607758,-0.6119246184825897,-0.6058168560266495,-0.596770054101944,-0.591475373506546,-0.5879325366020203
800,-0.6181144,-0.6159642934799194,0.0149868,-0.6519589853286744,-0.6456232637166976,-0.6400913953781128,-0.6267226487398148,-0.6159642934799194,-0.6084325313568115,-0.6035919725894928,-0.5942288219928742,-0.589351258277893
900,-0.6234941,-0.6196486353874207,0.016541772,-0.6565329718589783,-0.6531685352325439,-0.6480517506599426,-0.6360969692468643,-0.6196486353874207,-0.6123297065496445,-0.604965078830719,-0.6005198448896408,-0.5980074620246887
1000,-0.6286795,-0.6239468455314636,0.017177267,-0.6641084778308869,-0.6581721544265747,-0.6549660205841065,-0.6409936994314194,-0.6239468455314636,-0.6145046204328537,-0.6086512923240661,-0.606896185874939,-0.6035251235961914
1100,-0.6332623,-0.6312552094459534,0.01762253,-0.6692587471008301,-0.6641267508268356,-0.6566246569156646,-0.6458832770586014,-0.6312552094459534,-0.6195496022701263,-0.6124661326408386,-0.6080525934696197,-0.6039152026176453
1200,-0.639997,-0.6390129029750824,0.018186009,-0.6792637515068054,-0.6741940051317215,-0.6641971230506897,-0.6521737724542618,-0.6390129029750824,-0.6262132227420807,-0.618993628025055,-0.6133135050535202,-0.6100036489963532
1300,-0.64675736,-0.6461283266544342,0.01859486,-0.6809087824821473,-0.6762974590063096,-0.6726351618766785,-0.6581201255321503,-0.6461283266544342,-0.6333199292421341,-0.6241164803504944,-0.6196214526891708,-0.6130805444717408
1400,-0.65290177,-0.6527756154537201,0.019997222,-0.6946680426597596,-0.6870847910642623,-0.6804767310619354,-0.6670177578926086,-0.6527756154537201,-0.6399681717157364,-0.6284568965435028,-0.6215287148952484,-0.6184676432609558
1500,-0.6592608,-0.6572601199150085,0.02026299,-0.6961610174179077,-0.6905882090330124,-0.6856184482574463,-0.67556993663311,-0.6572601199150085,-0.6460999250411987,-0.6316961169242858,-0.6252634495496749,-0.6190474224090576
1600,-0.6656821,-0.6634983420372009,0.021521019,-0.7109463107585907,-0.702379098534584,-0.6922323346138001,-0.6800021231174469,-0.6634983420372009,-0.6514881104230881,-0.6396367073059082,-0.6333863645792007,-0.6232359504699707
1700,-0.6715748,-0.6702806651592255,0.021443555,-0.7163230693340301,-0.7052869498729706,-0.7007452845573425,-0.6868047565221786,-0.6702806651592255,-0.6552587598562241,-0.6435782253742218,-0.6397945344448089,-0.6332895588874817
1800,-0.6791452,-0.6784457266330719,0.02164207,-0.7171817922592163,-0.7157531440258026,-0.7060539960861206,-0.6943176686763763,-0.6784457266330719,-0.6650558859109879,-0.6520717799663543,-0.647765725851059,-0.6332895588874817
1900,-0.68589765,-0.6832245588302612,0.0216525,-0.7264258241653443,-0.7177210777997971,-0.7128135919570923,-0.7037325650453568,-0.6832245588302612,-0.6703680604696274,-0.6600356698036194,-0.6515663772821426,-0.647192908525467
2000,-0.69443864,-0.6941298246383667,0.021987556,-0.7370339155197143,-0.7273250579833984,-0.7231600463390351,-0.7121201753616333,-0.6941298246383667,-0.6772168129682541,-0.6642826318740844,-0.6607402980327606,-0.6564310324192048
2100,-0.7027391,-0.7016859352588654,0.022469254,-0.7449453675746918,-0.7408141434192658,-0.7304184675216675,-0.719335287809372,-0.7016859352588654,-0.6872063130140305,-0.6727004468441009,-0.6646871507167816,-0.6601173901557923
2200,-0.70959336,-0.7098453640937805,0.023566816,-0.7495762777328491,-0.7450042277574539,-0.738167816400528,-0.7284878343343735,-0.7098453640937805,-0.6937332153320312,-0.6792297601699829,-0.6692734122276306,-0.6607571625709534
2300,-0.71678,-0.7149181067943573,0.022795565,-0.7622582006454468,-0.7518321216106415,-0.7450000882148743,-0.7334913462400436,-0.7149181067943573,-0.7014246731996536,-0.684319657087326,-0.6806375473737717,-0.6767338848114014
2400,-0.7222563,-0.7235788404941559,0.022772398,-0.7624592137336731,-0.7571709007024765,-0.7500640571117401,-0.7380200028419495,-0.7235788404941559,-0.7080918401479721,-0.6891450226306916,-0.683254212141037,-0.6813439846038819
2500,-0.72806376,-0.72673299908638,0.022944413,-0.772172578573227,-0.7636605739593506,-0.7606545388698578,-0.7455254942178726,-0.72673299908638,-0.713195338845253,-0.6954234719276429,-0.6881982088088989,-0.6828529715538025
2600,-0.73350435,-0.734492301940918,0.021173626,-0.7728762745857238,-0.7664459586143494,-0.7632011294364929,-0.7490009367465973,-0.734492301940918,-0.7215114533901215,-0.705004346370697,-0.6974646866321563,-0.688121783733368
2700,-0.7385215,-0.7389956712722778,0.020288952,-0.7744311809539794,-0.7690390586853028,-0.7643519222736359,-0.7533777207136154,-0.7389956712722778,-0.7277235686779022,-0.707783842086792,-0.7029948353767395,-0.6959061336517335
2800,-0.74254227,-0.7429420053958893,0.01908296,-0.7744311809539794,-0.7721518754959107,-0.7656139373779297,-0.756194606423378,-0.7429420053958893,-0.7337508052587509,-0.7149639904499054,-0.7043857663869858,-0.6996869301795959
2900,-0.74666786,-0.7471337020397186,0.018186767,-0.7784717988967895,-0.7740833401679993,-0.7690475642681122,-0.758823573589325,-0.7471337020397186,-0.737036406993866,-0.7260143458843231,-0.710266500711441,-0.7030976819992065
3000,-0.74960786,-0.7494350075721741,0.016997345,-0.7789869570732116,-0.7743691802024841,-0.7724443078041077,-0.7600985169410706,-0.7494350075721741,-0.7399741411209106,-0.7298353731632232,-0.7215825259685517,-0.7039416897296905
3100,-0.7523821,-0.75117626786232,0.01495291,-0.7794723069667816,-0.7774079382419586,-0.7733045518398285,-0.7626135945320129,-0.75117626786232,-0.7435699999332428,-0.734846705198288,-0.7288397669792175,-0.7207642316818237
3200,-0.7540085,-0.7533497214317322,0.014187356,-0.7814873731136323,-0.7774079382419586,-0.7736069202423096,-0.7630671113729477,-0.7533497214317322,-0.7444323748350143,-0.7371074199676514,-0.7314192831516266,-0.7228256154060364
3300,-0.75544465,-0.7553227841854095,0.013815949,-0.7814873731136323,-0.7774994611740113,-0.7736069202423096,-0.7640092968940735,-0.7553227841854095,-0.7464165687561035,-0.7380348205566406,-0.7331702947616577,-0.7256905436515808
