runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-315.8,-315.0,48.69271,-424.06,-398.15,-378.9,-343.75,-315.0,-278.25,-261.79999999999995,-241.9,-228.78000000000003
200,-391.96,-388.5,53.342464,-516.24,-493.05,-451.3,-424.5,-388.5,-352.5,-323.9,-313.9,-311.0
300,-454.52,-442.0,73.144714,-630.22,-595.85,-557.0,-495.5,-442.0,-400.0,-376.59999999999997,-349.75,-341.72
400,-514.68,-496.0,79.16942,-698.02,-679.15,-627.3,-553.75,-496.0,-459.5,-425.49999999999994,-404.9,-396.92
500,-562.24,-544.0,69.4487,-710.48,-698.05,-668.2,-605.0,-544.0,-514.5,-483.59999999999997,-466.8,-460.92
600,-593.8,-588.0,70.591354,-742.08,-721.65,-688.1,-648.75,-588.0,-538.0,-505.4,-498.9,-472.90000000000003
700,-617.2,-600.5,71.5093,-780.48,-739.0,-714.7,-673.0,-600.5,-563.75,-536.6999999999999,-520.8,-505.98
800,-638.5,-627.0,69.25958,-810.16,-758.3,-736.2,-681.25,-627.0,-588.75,-562.6999999999999,-554.9,-525.82
900,-664.36,-646.0,67.75935,-816.4,-801.3,-765.2,-709.5,-646.0,-614.5,-594.0,-575.0,-556.4600000000002
1000,-680.52,-671.5,66.39058,-836.08,-801.3,-771.6,-723.25,-671.5,-638.75,-597.5999999999999,-583.5500000000001,-566.82
1100,-698.08,-682.5,65.231384,-846.28,-820.1,-785.2,-742.25,-682.5,-655.75,-624.0999999999999,-598.9,-594.8000000000001
1200,-712.14,-700.5,64.76388,-858.4,-826.05,-792.9,-759.0,-700.5,-665.75,-641.6999999999999,-612.5500000000001,-598.96
1300,-725.94,-718.0,63.15739,-862.32,-843.15,-815.4,-769.5,-718.0,-684.0,-654.0999999999999,-629.65,-610.86
1400,-744.78,-737.5,64.96192,-894.28,-860.05,-827.8,-787.25,-737.5,-696.0,-669.9,-658.85,-626.8000000000001
1500,-758.3,-746.5,63.682106,-894.72,-862.65,-847.2,-801.75,-746.5,-714.5,-689.0,-674.65,-646.5200000000001
1600,-772.86,-766.0,61.373615,-903.82,-888.3,-853.2,-805.75,-766.0,-727.75,-706.6999999999999,-682.9,-664.72
1700,-785.56,-780.5,62.343136,-922.88,-903.0,-861.7,-820.0,-780.5,-743.75,-715.6999999999999,-692.8,-664.72
1800,-796.34,-791.5,61.09946,-926.84,-907.4,-870.4,-835.0,-791.5,-749.0,-727.1999999999999,-709.85,-700.5600000000001
1900,-810.52,-809.0,61.15349,-943.82,-921.05,-892.3,-846.75,-809.0,-765.75,-735.8,-722.75,-714.88
