runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-328.68,-324.5,58.763577,-443.0,-431.15,-413.1,-358.5,-324.5,-292.25,-257.0,-245.95,-199.0
200,-392.32,-387.0,59.976307,-521.08,-505.1,-474.2,-428.75,-387.0,-352.25,-326.79999999999995,-288.65000000000003,-267.84000000000003
300,-454.08,-456.0,59.766994,-556.26,-540.05,-535.0,-490.75,-456.0,-415.0,-375.0,-354.75,-337.90000000000003
400,-511.8,-515.0,70.14684,-655.22,-644.25,-606.3,-554.75,-515.0,-458.5,-430.79999999999995,-405.95,-374.82000000000005
500,-555.38,-547.5,77.18287,-740.0,-675.3,-663.1,-602.75,-547.5,-503.75,-460.4,-437.65000000000003,-413.98
600,-587.14,-580.0,76.32562,-740.0,-711.0,-685.2,-642.0,-580.0,-536.0,-494.59999999999997,-462.8,-446.90000000000003
700,-621.74,-617.5,73.77746,-762.08,-749.5,-726.2,-677.25,-617.5,-570.0,-535.4,-502.40000000000003,-486.56000000000006
800,-643.02,-643.0,74.0917,-784.28,-760.25,-737.9,-693.5,-643.0,-594.0,-549.9,-528.2,-496.88
900,-665.06,-660.0,70.484726,-798.12,-784.15,-752.9,-711.0,-660.0,-617.5,-576.5999999999999,-562.35,-536.76
1000,-683.12,-679.0,64.34816,-822.08,-797.35,-779.5,-716.75,-679.0,-639.0,-599.5,-578.95,-570.98
1100,-699.92,-692.5,66.88627,-822.68,-806.45,-796.1,-745.25,-692.5,-654.75,-612.5999999999999,-594.7,-579.9200000000001
1200,-717.28,-714.0,68.5955,-856.16,-815.35,-808.1,-766.0,-714.0,-665.0,-620.9,-601.95,-594.88
1300,-731.94,-727.0,65.181404,-868.16,-831.75,-815.3,-778.0,-727.0,-682.0,-647.5999999999999,-636.75,-617.82
1400,-745.52,-740.5,68.43004,-896.0,-874.1,-829.8,-785.5,-740.5,-694.0,-659.5999999999999,-647.5500000000001,-631.94
1500,-759.4,-752.0,69.87862,-896.12,-877.5,-868.3,-804.75,-752.0,-708.75,-672.8,-650.9,-636.9
1600,-771.76,-769.5,65.47856,-902.04,-877.9,-871.1,-817.75,-769.5,-718.75,-692.5999999999999,-671.0,-647.98
1700,-785.96,-778.0,65.380264,-925.02,-914.4,-878.3,-823.75,-778.0,-733.5,-706.8,-694.95,-682.76
1800,-801.22,-797.0,67.552734,-930.24,-925.0,-899.3,-845.75,-797.0,-746.75,-719.9999999999999,-702.9,-695.58
1900,-813.24,-811.0,66.92625,-942.12,-926.2,-909.5,-855.75,-811.0,-767.5,-728.9,-712.6,-695.86
2000,-825.92,-820.0,66.55384,-948.84,-941.05,-926.1,-870.25,-820.0,-778.0,-738.9,-724.8,-712.82
2100,-835.46,-830.5,67.127106,-978.24,-950.05,-930.3,-879.5,-830.5,-784.0,-748.8,-737.95,-724.6600000000001
2200,-845.44,-841.5,66.736694,-986.28,-963.2,-938.1,-888.25,-841.5,-795.5,-761.0,-748.9,-738.5400000000001
2300,-855.46,-849.0,67.00126,-986.28,-978.0,-956.1,-897.25,-849.0,-806.0,-778.1999999999999,-757.85,-746.6200000000001
2400,-864.06,-856.5,65.74539,-993.3,-978.15,-965.1,-904.25,-856.5,-816.0,-788.5999999999999,-770.5,-746.6200000000001
2500,-873.16,-862.0,65.16836,-1011.02,-986.0,-966.3,-914.75,-862.0,-826.75,-799.5,-776.7,-755.9
2600,-880.76,-874.5,63.5629,-1011.58,-986.3,-966.3,-927.5,-874.5,-833.5,-806.8,-786.6,-776.84
2700,-888.94,-881.0,64.64562,-1011.58,-1004.0,-988.1,-933.75,-881.0,-836.5,-812.8,-786.85,-778.96
2800,-894.0,-888.0,64.2341,-1025.3,-1004.25,-988.4,-936.75,-888.0,-839.75,-818.5999999999999,-794.8,-783.9
2900,-900.62,-897.5,62.89289,-1027.38,-1016.3,-993.0,-941.0,-897.5,-853.75,-828.5999999999999,-808.3000000000001,-792.98
3000,-906.58,-903.5,61.93548,-1042.12,-1020.25,-999.3,-950.25,-903.5,-859.75,-836.8,-818.2,-796.98
3100,-910.8,-905.5,62.362324,-1042.16,-1028.05,-999.5,-953.5,-905.5,-861.75,-839.0,-827.9000000000001,-802.86
3200,-914.66,-912.5,62.18476,-1042.32,-1028.05,-1005.5,-957.5,-912.5,-865.5,-840.8,-831.7500000000001,-804.96
3300,-918.0,-915.5,61.731514,-1044.4,-1029.15,-1013.1,-958.0,-915.5,-872.0,-844.8,-832.3000000000001,-806.9200000000001
3400,-921.02,-916.5,61.688084,-1044.52,-1032.1,-1013.1,-961.5,-916.5,-875.75,-846.5999999999999,-837.0500000000001,-811.98
3500,-923.62,-917.5,61.86756,-1046.48,-1035.05,-1018.3,-965.0,-917.5,-879.75,-846.8,-837.65,-811.98
3600,-925.06,-919.5,61.895523,-1048.44,-1036.1,-1018.7,-965.0,-919.5,-881.75,-846.8,-837.65,-811.98
3700,-926.18,-920.5,61.95989,-1050.4,-1038.0,-1018.9,-965.0,-920.5,-882.0,-850.5999999999999,-837.65,-811.98
3800,-927.3,-922.5,62.189148,-1050.4,-1038.1,-1018.9,-965.0,-922.5,-883.0,-852.4,-837.65,-812.0
3900,-928.66,-923.5,62.34665,-1052.36,-1041.05,-1020.7,-965.5,-923.5,-883.0,-852.4,-837.65,-814.94
4000,-929.56,-923.5,62.552265,-1052.36,-1041.05,-1021.1,-969.0,-923.5,-883.0,-852.4,-837.65,-814.94
4100,-930.1,-924.5,62.57867,-1054.32,-1041.15,-1021.1,-969.0,-924.5,-885.25,-852.5999999999999,-837.65,-814.94
4200,-930.66,-924.5,62.76292,-1054.32,-1043.15,-1022.9,-969.0,-924.5,-885.25,-852.5999999999999,-837.65,-814.98
4300,-931.12,-925.5,62.7752,-1054.32,-1043.15,-1026.5,-969.5,-925.5,-885.25,-852.5999999999999,-838.6,-814.98
4400,-931.4,-927.0,62.897213,-1054.32,-1043.25,-1026.5,-971.0,-927.0,-885.25,-852.5999999999999,-838.6,-814.98
4500,-931.72,-928.5,62.70105,-1054.32,-1043.25,-1026.5,-971.0,-928.5,-885.25,-852.5999999999999,-839.95,-814.98
4600,-932.04,-928.5,62.62091,-1054.32,-1043.25,-1029.2,-971.25,-928.5,-885.25,-856.5999999999999,-839.95,-814.98
4700,-932.46,-929.0,62.882175,-1054.32,-1043.25,-1031.3,-973.5,-929.0,-885.75,-856.5999999999999,-839.95,-814.98
4800,-932.7,-929.0,62.95943,-1054.32,-1043.25,-1031.3,-973.5,-929.0,-885.75,-856.5999999999999,-839.95,-814.98
4900,-932.86,-929.5,62.979366,-1054.32,-1043.25,-1031.3,-973.5,-929.5,-885.75,-856.5999999999999,-839.95,-814.98
5000,-932.94,-929.5,63.01061,-1054.32,-1043.25,-1031.3,-973.5,-929.5,-885.75,-856.5999999999999,-839.95,-814.98
5100,-932.98,-929.5,63.034435,-1054.32,-1043.25,-1031.3,-973.5,-929.5,-885.75,-856.5999999999999,-839.95,-814.98
5200,-933.42,-930.0,63.013996,-1054.32,-1043.25,-1031.3,-973.5,-930.0,-886.0,-856.5999999999999,-839.95,-815.98
5300,-933.58,-930.0,63.01146,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-815.98
5400,-933.64,-930.0,62.920986,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.9
5500,-933.84,-930.0,62.91482,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.9
5600,-933.86,-930.0,62.89134,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.9
5700,-933.9,-930.0,62.870735,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.9
5800,-933.98,-930.0,62.84568,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.9
5900,-934.1,-930.0,62.856102,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.9
6000,-934.28,-930.0,62.842197,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6100,-934.32,-930.0,62.841366,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6200,-934.32,-930.0,62.841366,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6300,-934.32,-930.0,62.841366,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6400,-934.4,-930.0,62.798565,-1054.32,-1043.25,-1033.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6500,-934.46,-930.0,62.798153,-1054.32,-1043.25,-1034.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6600,-934.48,-930.0,62.759777,-1054.32,-1043.25,-1034.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6700,-934.52,-930.0,62.752445,-1054.32,-1043.25,-1034.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-819.94
6800,-934.58,-930.0,62.66166,-1054.32,-1043.25,-1034.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-823.86
6900,-934.58,-930.0,62.66166,-1054.32,-1043.25,-1034.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-823.86
7000,-934.58,-930.0,62.66166,-1054.32,-1043.25,-1034.1,-975.5,-930.0,-886.0,-856.5999999999999,-839.95,-823.86
