runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5577087,-0.5574353635311127,0.009404788,-0.5756973910331726,-0.5745467752218246,-0.5708304524421692,-0.5634524375200272,-0.5574353635311127,-0.5528180301189423,-0.5457701563835144,-0.5421987891197204,-0.5377557110786438
200,-0.56532025,-0.5654152631759644,0.009159692,-0.5833973014354705,-0.5800906300544739,-0.5765831112861634,-0.5717738717794418,-0.5654152631759644,-0.5587590932846069,-0.5543385803699493,-0.5523800849914551,-0.5482417511940003
300,-0.5716014,-0.5718041658401489,0.008805095,-0.5891799902915955,-0.5857660949230195,-0.5833346366882324,-0.5779514014720917,-0.5718041658401489,-0.5637090504169464,-0.5607169449329377,-0.5592475026845932,-0.5562924289703369
400,-0.5760924,-0.5758296847343445,0.00794674,-0.5931886148452759,-0.5892736852169037,-0.585781991481781,-0.5808733850717545,-0.5758296847343445,-0.5704283118247986,-0.5660032510757447,-0.563792011141777,-0.5599172961711884
500,-0.5800214,-0.5791804790496826,0.0074786213,-0.5960048699378967,-0.5938356041908264,-0.5908094763755798,-0.5850836038589478,-0.5791804790496826,-0.5740801244974136,-0.5701908886432647,-0.5686655968427659,-0.5678444409370422
600,-0.58174765,-0.5818659961223602,0.0073652077,-0.5967146730422974,-0.5944574385881424,-0.5931300580501556,-0.5858244299888611,-0.5818659961223602,-0.5767537951469421,-0.5717610418796539,-0.5694708704948426,-0.568574538230896
700,-0.58493173,-0.5848869681358337,0.007718983,-0.5991198074817657,-0.5967698335647583,-0.5936481118202209,-0.5910263657569885,-0.5848869681358337,-0.5798428356647491,-0.5742729663848877,-0.571713986992836,-0.5690843904018402
800,-0.5880949,-0.5894898772239685,0.0072515975,-0.5995273959636688,-0.5985278934240341,-0.5963609695434571,-0.5931973457336426,-0.5894898772239685,-0.5830983221530914,-0.5786893725395202,-0.5759181082248688,-0.569933146238327
900,-0.5909994,-0.5920734405517578,0.007473838,-0.6058407855033875,-0.6047855377197265,-0.6000683784484864,-0.5949477851390839,-0.5920734405517578,-0.5857142806053162,-0.5825095295906066,-0.5780570477247238,-0.574249302148819
1000,-0.59391075,-0.5936843454837799,0.008466946,-0.6088517141342163,-0.6068259954452515,-0.6053431272506714,-0.5994206666946411,-0.5936843454837799,-0.5887763202190399,-0.5830287873744965,-0.5791993618011475,-0.574249302148819
1100,-0.5963402,-0.596934586763382,0.009191337,-0.6111424136161804,-0.6088169604539871,-0.60681272149086,-0.6026786267757416,-0.596934586763382,-0.5905568152666092,-0.585512912273407,-0.582913875579834,-0.5775445878505707
1200,-0.59886813,-0.5992722511291504,0.008716517,-0.6153582549095153,-0.6107064962387085,-0.608920282125473,-0.6045147776603699,-0.5992722511291504,-0.5928297489881516,-0.5869976282119751,-0.5855489075183868,-0.5840680718421937
1300,-0.6014686,-0.6019065380096436,0.008594779,-0.6182504940032959,-0.6135114639997482,-0.6107250213623047,-0.607107937335968,-0.6019065380096436,-0.5947512984275818,-0.5887772500514984,-0.5875378310680389,-0.5855743670463562
1400,-0.6040912,-0.6045151352882385,0.008809591,-0.6190877556800842,-0.6180086672306061,-0.6135284125804901,-0.6090575307607651,-0.6045151352882385,-0.5992052108049393,-0.5925037324428558,-0.5882137805223465,-0.5863705492019653
1500,-0.6053221,-0.6051715314388275,0.0088602,-0.6219945430755616,-0.6183514833450318,-0.615100359916687,-0.6106344014406204,-0.6051715314388275,-0.6009659171104431,-0.5938735783100129,-0.5882137805223465,-0.5863705492019653
