runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5549264,-0.5547899603843689,0.009047399,-0.576819634437561,-0.5692394644021987,-0.5657812595367432,-0.5605672299861908,-0.5547899603843689,-0.5485312342643738,-0.5438552260398865,-0.5403994530439377,-0.5388711678981781
200,-0.5656368,-0.5643036663532257,0.008521695,-0.5842698287963867,-0.5800770401954651,-0.5764235615730285,-0.5711640119552612,-0.5643036663532257,-0.5602209270000458,-0.5553641378879547,-0.5524980783462524,-0.5496916687488556
300,-0.5702526,-0.5706647038459778,0.008373835,-0.5865822649002075,-0.5841709613800049,-0.5808936417102813,-0.5758540779352188,-0.5706647038459778,-0.5632401257753372,-0.559511798620224,-0.5569954186677932,-0.556263257265091
400,-0.57549876,-0.5748774409294128,0.008685399,-0.5916478824615479,-0.5885420590639114,-0.5860996961593627,-0.5807083398103714,-0.5748774409294128,-0.5711548030376434,-0.5661460638046264,-0.5599447757005691,-0.5575402712821961
500,-0.5796568,-0.5803749859333038,0.008418584,-0.5930018651485444,-0.5916502356529236,-0.5891139507293701,-0.5849357098340988,-0.5803749859333038,-0.5744343400001526,-0.5699578285217285,-0.5675795942544937,-0.5582407963275909
600,-0.58286905,-0.5831696689128876,0.0085345395,-0.601454586982727,-0.5952628314495086,-0.5917449831962586,-0.5878935307264328,-0.5831696689128876,-0.5775010287761688,-0.5728362441062927,-0.5720467865467072,-0.5645656251907348
700,-0.5860804,-0.586250901222229,0.009068413,-0.6081452775001526,-0.6004518926143646,-0.5960994839668274,-0.5916504114866257,-0.586250901222229,-0.5793401300907135,-0.5748297095298767,-0.57240532040596,-0.5705309319496155
800,-0.58875084,-0.5890191793441772,0.009006325,-0.6088675606250763,-0.6057092726230622,-0.597585815191269,-0.5941311120986938,-0.5890191793441772,-0.5821970403194427,-0.5768254101276398,-0.5748516380786896,-0.5727654671669007
900,-0.5915033,-0.5919945240020752,0.008714025,-0.6088675606250763,-0.6057092726230622,-0.6013598382472992,-0.5969077795743942,-0.5919945240020752,-0.5862666815519333,-0.5792527019977569,-0.5773083806037903,-0.5727906048297882
1000,-0.59413534,-0.5939338803291321,0.009348519,-0.6124600064754486,-0.6081920266151428,-0.6053873538970947,-0.6004985868930817,-0.5939338803291321,-0.587921604514122,-0.5812349796295166,-0.5790919691324234,-0.5749408292770386
1100,-0.59637755,-0.5965307652950287,0.00903395,-0.6144584751129151,-0.6098480939865112,-0.6072302222251892,-0.6020268797874451,-0.5965307652950287,-0.5911238640546799,-0.5855293691158294,-0.5792583733797073,-0.5773192501068115
1200,-0.5980575,-0.5979941487312317,0.008947498,-0.6171970021724701,-0.6124934941530228,-0.6081348299980164,-0.6035681068897247,-0.5979941487312317,-0.5931356698274612,-0.5865011572837829,-0.5838123440742493,-0.5779509818553925
1300,-0.5995748,-0.5996753573417664,0.008597271,-0.6180594635009765,-0.6124934941530228,-0.6091840445995331,-0.605359673500061,-0.5996753573417664,-0.5944240242242813,-0.5875008523464202,-0.5858409225940704,-0.5792116415500641
1400,-0.60097075,-0.6010116934776306,0.0080197295,-0.6180594635009765,-0.6124934941530228,-0.6095571398735047,-0.6057712733745575,-0.6010116934776306,-0.5948870927095413,-0.5927240431308747,-0.5878977596759796,-0.5853991663455963
1500,-0.6033881,-0.604150652885437,0.008120808,-0.6195547080039978,-0.6174426913261414,-0.6144647598266602,-0.6078820377588272,-0.604150652885437,-0.5987882614135742,-0.5939091265201568,-0.5919838964939117,-0.5872224867343903
1600,-0.6057427,-0.605070173740387,0.008889757,-0.6251048004627228,-0.6201626420021057,-0.6171759188175201,-0.6112023741006851,-0.605070173740387,-0.6003122180700302,-0.5948103070259094,-0.593043076992035,-0.5884500396251678
1700,-0.6076621,-0.607294887304306,0.009500267,-0.6272802829742432,-0.6253941714763641,-0.6195998072624207,-0.6124068349599838,-0.607294887304306,-0.6016417890787125,-0.5958799660205841,-0.5939109265804291,-0.5888567662239075
1800,-0.6086035,-0.6081461310386658,0.009308805,-0.6272802829742432,-0.6253941714763641,-0.6201662719249725,-0.6141507476568222,-0.6081461310386658,-0.6022613495588303,-0.5969579458236695,-0.5943053841590882,-0.5911225640773773
1900,-0.610039,-0.6088898181915283,0.009474208,-0.6280502188205719,-0.6269357800483704,-0.6231244325637817,-0.6159633100032806,-0.6088898181915283,-0.604314535856247,-0.5988659560680389,-0.5943053841590882,-0.5920326352119446
2000,-0.61180466,-0.610989898443222,0.009347646,-0.6288106334209442,-0.627319586277008,-0.6251937925815583,-0.6179300248622894,-0.610989898443222,-0.6064043641090393,-0.600165319442749,-0.5963625490665436,-0.5921933281421662
2100,-0.6136426,-0.6136658489704132,0.009303903,-0.6312201642990112,-0.627319586277008,-0.6262204766273498,-0.61955226957798,-0.6136658489704132,-0.607682079076767,-0.6036509931087494,-0.5991630017757416,-0.5939212548732757
2200,-0.61446106,-0.6143539547920227,0.009429332,-0.6312201642990112,-0.6277016699314117,-0.6264973402023315,-0.6214694082736969,-0.6143539547920227,-0.6084959357976913,-0.6038173317909241,-0.5991630017757416,-0.5939212548732757
2300,-0.61629915,-0.6165783405303955,0.009626529,-0.6361674892902375,-0.6331016659736634,-0.6269983530044556,-0.6225582212209702,-0.6165783405303955,-0.6096601486206055,-0.6052639842033386,-0.5991891324520111,-0.5984430193901062
2400,-0.6179381,-0.6187264919281006,0.009468373,-0.6371502220630646,-0.6334755897521973,-0.6280344247817993,-0.6247251033782959,-0.6187264919281006,-0.6111546158790588,-0.6062410712242127,-0.6020044833421707,-0.5991848075389862
2500,-0.6194033,-0.6198785603046417,0.0102531845,-0.639579461812973,-0.6371855646371841,-0.6318495273590088,-0.6260063499212265,-0.6198785603046417,-0.6121772229671478,-0.6063338220119476,-0.6035097032785416,-0.5991848075389862
2600,-0.6204917,-0.6209730207920074,0.010414064,-0.639626863002777,-0.6382653921842575,-0.6343580842018127,-0.6270221769809723,-0.6209730207920074,-0.613157644867897,-0.6073794424533844,-0.6036997765302659,-0.5991848075389862
2700,-0.62215894,-0.62208092212677,0.0102988165,-0.6426193487644195,-0.638541305065155,-0.6366471290588379,-0.6288099437952042,-0.62208092212677,-0.6151956915855408,-0.6101281225681305,-0.6057163417339325,-0.6029910349845886
2800,-0.6236509,-0.6233839392662048,0.010200818,-0.6440380144119263,-0.6389050036668777,-0.6375012218952179,-0.6311357021331787,-0.6233839392662048,-0.6162969768047333,-0.6101281225681305,-0.6057405889034271,-0.6041674935817718
2900,-0.6251607,-0.6249991059303284,0.010440108,-0.6445488321781159,-0.6431428700685501,-0.6385586142539978,-0.6324299573898315,-0.6249991059303284,-0.6175018399953842,-0.6119693219661713,-0.6077044606208801,-0.605219520330429
