runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.5559511,-0.5551655888557434,0.009175458,-0.5769515371322632,-0.5746244460344314,-0.5661951959133148,-0.5618643909692764,-0.5551655888557434,-0.5495463311672211,-0.5441787600517273,-0.5409053415060043,-0.5387301409244537
200,-0.5689033,-0.5683574974536896,0.008395428,-0.5853974509239197,-0.5826290816068649,-0.5789906799793243,-0.5758839249610901,-0.5683574974536896,-0.5630200207233429,-0.5577626585960388,-0.555474528670311,-0.5544031429290771
300,-0.5764643,-0.5774907767772675,0.008573368,-0.5938442850112915,-0.5918476492166519,-0.5852307081222534,-0.5816305577754974,-0.5774907767772675,-0.5712898373603821,-0.564202755689621,-0.5617787331342697,-0.5599686515331268
400,-0.58211386,-0.5830636620521545,0.008858967,-0.5993417835235596,-0.5969650715589523,-0.5934255003929139,-0.587378665804863,-0.5830636620521545,-0.5767316669225693,-0.5713266909122467,-0.5658131331205368,-0.5628450691699982
500,-0.5877169,-0.5875042676925659,0.008839442,-0.6035596013069153,-0.6024015307426452,-0.5987115383148194,-0.5938427299261093,-0.5875042676925659,-0.5813252627849579,-0.576407253742218,-0.5735862374305725,-0.5709246730804444
600,-0.5932543,-0.5934326648712158,0.009105333,-0.6130600726604462,-0.6080611258745193,-0.603712284564972,-0.5990016609430313,-0.5934326648712158,-0.5872460454702377,-0.5798000574111939,-0.5784500002861023,-0.5765902471542358
700,-0.59859395,-0.5986436307430267,0.009215443,-0.6158195209503173,-0.61308933198452,-0.6099097311496735,-0.6062556654214859,-0.5986436307430267,-0.5932988226413727,-0.5854696214199067,-0.5812586486339569,-0.579513818025589
800,-0.6026028,-0.6027436554431915,0.008751871,-0.6177694535255432,-0.6158294558525086,-0.6137268424034119,-0.6080339550971985,-0.6027436554431915,-0.5982102155685425,-0.590471601486206,-0.5877596378326416,-0.5842670226097108
900,-0.6068344,-0.6075150668621063,0.009166776,-0.6258542692661285,-0.6220770537853241,-0.6178558826446533,-0.6116853952407837,-0.6075150668621063,-0.6013000011444092,-0.5937443614006043,-0.5905631840229034,-0.5888198757171631
1000,-0.6095512,-0.6094071865081787,0.008662832,-0.6283154821395874,-0.6229994714260101,-0.6197646200656891,-0.615147739648819,-0.6094071865081787,-0.6037151217460632,-0.5970026910305023,-0.5937470316886901,-0.5928490841388703
1100,-0.61403924,-0.6144635081291199,0.0094880145,-0.6320621514320374,-0.6312655627727508,-0.6255366146564484,-0.6197971403598785,-0.6144635081291199,-0.6078583002090454,-0.6010008156299591,-0.5970340996980668,-0.5943759477138519
1200,-0.6181494,-0.6177808046340942,0.009142463,-0.6350707793235779,-0.6337397873401642,-0.6294451951980591,-0.6240658164024353,-0.6177808046340942,-0.6129216700792313,-0.6077282726764679,-0.6023593306541443,-0.5989744162559509
1300,-0.62112164,-0.6207584738731384,0.009840479,-0.6407818961143493,-0.6376750290393829,-0.6343904614448548,-0.6277575641870499,-0.6207584738731384,-0.6140289306640625,-0.608542549610138,-0.6050747871398926,-0.60197105884552
1400,-0.6243066,-0.6238049268722534,0.010120277,-0.6457467174530029,-0.6410507231950759,-0.6371207892894745,-0.6316155195236206,-0.6238049268722534,-0.6159280687570572,-0.6123570442199707,-0.6074407279491425,-0.6058501970767974
1500,-0.62792134,-0.628195196390152,0.0107737705,-0.6484231436252594,-0.6439249813556671,-0.6411066472530365,-0.636230930685997,-0.628195196390152,-0.6200994402170181,-0.6139912188053132,-0.6099954426288605,-0.6074249148368835
1600,-0.6308383,-0.6308175921440125,0.011560175,-0.6525958144664764,-0.6489675521850586,-0.6433959305286407,-0.638212114572525,-0.6308175921440125,-0.6221281737089157,-0.6164330303668976,-0.6124118387699127,-0.6074482727050782
1700,-0.6348223,-0.6365757286548615,0.01195216,-0.6556736302375793,-0.6525446325540543,-0.649221658706665,-0.6413820385932922,-0.6365757286548615,-0.6272560209035873,-0.6198053538799286,-0.6154266715049743,-0.61248770236969
1800,-0.6385548,-0.6384668946266174,0.012086856,-0.6643187379837037,-0.6557058572769165,-0.6528529167175293,-0.6454040557146072,-0.6384668946266174,-0.6318821310997009,-0.623236072063446,-0.6193071901798248,-0.6131590282917023
1900,-0.64126086,-0.6415331363677979,0.011834887,-0.6653576099872589,-0.6605938643217086,-0.6539937138557435,-0.6495384573936462,-0.6415331363677979,-0.6339137256145477,-0.6264791667461396,-0.623185521364212,-0.6185108375549316
2000,-0.643962,-0.6442747116088867,0.011753665,-0.6653919565677643,-0.664117157459259,-0.6576184332370758,-0.6514226198196411,-0.6442747116088867,-0.6359077394008636,-0.6288460910320282,-0.6274663627147674,-0.6185550475120545
2100,-0.64690995,-0.6482081115245819,0.012331676,-0.6698917543888092,-0.66595099568367,-0.6641999006271362,-0.6536668241024017,-0.6482081115245819,-0.6390847265720367,-0.6305841565132141,-0.6279902577400207,-0.6243719172477722
2200,-0.65055406,-0.6502210795879364,0.013418564,-0.6767789363861084,-0.6743844300508499,-0.6676547288894653,-0.6587687879800797,-0.6502210795879364,-0.6415714472532272,-0.6336936235427857,-0.628820726275444,-0.6243719172477722
2300,-0.6539541,-0.6536537110805511,0.013425728,-0.680613260269165,-0.6763652116060257,-0.6701003551483155,-0.6632349193096161,-0.6536537110805511,-0.6449282020330429,-0.6371068775653839,-0.632846188545227,-0.627931147813797
2400,-0.65687096,-0.657474547624588,0.013333495,-0.6806556820869446,-0.6763652116060257,-0.6733520746231079,-0.6659753620624542,-0.657474547624588,-0.6485670655965805,-0.639529800415039,-0.6337261319160461,-0.629615181684494
2500,-0.6597489,-0.6593659520149231,0.013001733,-0.6836118221282959,-0.6797513067722321,-0.6768935203552247,-0.6692038923501968,-0.6593659520149231,-0.6505121290683746,-0.644700813293457,-0.6379022121429443,-0.6327704083919525
2600,-0.66239005,-0.6637220084667206,0.013544552,-0.686914610862732,-0.6836361050605774,-0.6797358155250549,-0.6711373329162598,-0.6637220084667206,-0.6536379903554916,-0.6450194239616394,-0.6404965788125992,-0.6343014430999756
2700,-0.6655537,-0.6660274863243103,0.0133262705,-0.6894947266578675,-0.6861856192350387,-0.6829059422016144,-0.6734158843755722,-0.6660274863243103,-0.6559504717588425,-0.6488154530525208,-0.6434387236833572,-0.6365287530422211
2800,-0.66820246,-0.6687248051166534,0.013824399,-0.6931624579429626,-0.6899717509746551,-0.6860719680786133,-0.6773235946893692,-0.6687248051166534,-0.6577453017234802,-0.6507108509540558,-0.6448195278644562,-0.6424623012542725
2900,-0.67155534,-0.672233372926712,0.014522199,-0.7026419115066528,-0.6931397020816803,-0.6872155547142029,-0.6832444071769714,-0.672233372926712,-0.6604892909526825,-0.6530946135520935,-0.6483421474695206,-0.6433613288402558
3000,-0.6738581,-0.6747051775455475,0.014529733,-0.7026419115066528,-0.6960863709449768,-0.6927582442760467,-0.6839246898889542,-0.6747051775455475,-0.6622020304203033,-0.6561476945877075,-0.6536703675985336,-0.6444215166568756
3100,-0.67702997,-0.6786185204982758,0.014148835,-0.7026419115066528,-0.6972875654697418,-0.6930467844009399,-0.6873371452093124,-0.6786185204982758,-0.666169747710228,-0.6579773664474488,-0.6550488770008087,-0.6516941046714783
3200,-0.6796205,-0.6813914775848389,0.014259591,-0.7058723711967468,-0.6988758444786072,-0.6952451705932617,-0.6907284110784531,-0.6813914775848389,-0.6698176115751266,-0.6610263764858246,-0.6551172882318497,-0.6518577694892883
