runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55475706,-0.5547600388526917,0.0093170535,-0.5763812506198883,-0.5703880041837692,-0.5681011378765106,-0.5589715242385864,-0.5547600388526917,-0.5483987778425217,-0.542557668685913,-0.5409131050109863,-0.5338369119167328
200,-0.5672498,-0.5663326382637024,0.008849518,-0.5862173616886139,-0.5828615158796311,-0.5777955770492553,-0.5731983482837677,-0.5663326382637024,-0.5609454363584518,-0.5555793225765229,-0.5542471736669541,-0.5501250195503234
300,-0.57510877,-0.5752930641174316,0.008757337,-0.5954692614078522,-0.5895351350307465,-0.5864009201526642,-0.5801863521337509,-0.5752930641174316,-0.5692448914051056,-0.5635518968105316,-0.5602523744106293,-0.5590988266468048
400,-0.58045423,-0.5799551606178284,0.008493923,-0.5979584240913391,-0.5954721599817276,-0.5917240500450134,-0.5864469558000565,-0.5799551606178284,-0.5740205496549606,-0.5708475232124328,-0.5665133148431778,-0.5651026499271393
500,-0.5847275,-0.5856614708900452,0.008605079,-0.6000728034973144,-0.5992877721786499,-0.5957394659519195,-0.5907327234745026,-0.5856614708900452,-0.5787102431058884,-0.5725774586200714,-0.5719404309988022,-0.5681018888950348
600,-0.5893943,-0.589881032705307,0.008698392,-0.6071423316001892,-0.6031766027212143,-0.5995049357414246,-0.5958426892757416,-0.589881032705307,-0.5837173461914062,-0.5779858469963074,-0.574440261721611,-0.5720842921733856
700,-0.59290963,-0.5934621691703796,0.008650987,-0.6078684806823731,-0.6054085075855256,-0.6035591840744019,-0.5994343161582947,-0.5934621691703796,-0.585685521364212,-0.5810418128967285,-0.5792108356952668,-0.5767769956588745
800,-0.5970329,-0.5971612632274628,0.009658225,-0.618823013305664,-0.612886056303978,-0.6085805177688599,-0.6037596017122269,-0.5971612632274628,-0.5900969207286835,-0.5846115112304687,-0.5807154834270477,-0.5792122280597687
900,-0.6006179,-0.6005258560180664,0.010139247,-0.6204639768600464,-0.6181185334920883,-0.6129127442836761,-0.6072313189506531,-0.6005258560180664,-0.5944132506847382,-0.5852449595928192,-0.5834690868854523,-0.5792713534832
1000,-0.6030469,-0.6037688255310059,0.010277447,-0.6213315200805664,-0.6201626420021057,-0.6173791289329529,-0.6089942306280136,-0.6037688255310059,-0.5961193293333054,-0.589764142036438,-0.5851461112499237,-0.5845098233222962
1100,-0.60616815,-0.606957346200943,0.010469682,-0.6234514093399048,-0.6211508452892304,-0.619977617263794,-0.6136633604764938,-0.606957346200943,-0.5993621945381165,-0.5900355756282807,-0.5870719075202941,-0.5845452761650085
1200,-0.6100593,-0.6111248135566711,0.011259787,-0.6309241902828217,-0.6239195048809052,-0.6228883743286133,-0.6183604151010513,-0.6111248135566711,-0.6041556745767593,-0.5923211753368377,-0.5885347276926041,-0.5862685978412628
1300,-0.6138982,-0.6154896914958954,0.010716485,-0.6344963669776916,-0.6301714539527893,-0.6259735703468323,-0.6206541359424591,-0.6154896914958954,-0.6069353371858597,-0.6007280766963958,-0.5923863619565963,-0.5887981510162353
1400,-0.61645603,-0.6176266074180603,0.010723414,-0.6377850580215454,-0.6328624129295349,-0.6280037701129914,-0.6233669370412827,-0.6176266074180603,-0.6098109483718872,-0.6022275865077973,-0.5975689888000488,-0.5922423136234284
1500,-0.619122,-0.6187067329883575,0.011018724,-0.6435604250431061,-0.6345494329929352,-0.6319847404956818,-0.6248199045658112,-0.6187067329883575,-0.6132242530584335,-0.6053889214992523,-0.600315836071968,-0.5930916357040406
1600,-0.62185645,-0.6219594478607178,0.011321866,-0.6466695988178253,-0.6400010555982589,-0.634624469280243,-0.6280873566865921,-0.6219594478607178,-0.6161632984876633,-0.6059874057769775,-0.6035781770944595,-0.5989444136619568
1700,-0.6241821,-0.6235270500183105,0.011317382,-0.6472953796386719,-0.642279052734375,-0.6366267800331116,-0.6316287070512772,-0.6235270500183105,-0.6174736320972443,-0.6093354463577271,-0.6044916450977326,-0.6015561211109162
1800,-0.6265069,-0.6254964470863342,0.011717995,-0.6472953796386719,-0.6455453783273697,-0.6412355184555054,-0.6351145654916763,-0.6254964470863342,-0.6178649067878723,-0.6117589473724365,-0.6078968524932862,-0.6037653422355652
1900,-0.62866217,-0.628587931394577,0.011312652,-0.6482328522205353,-0.6466577798128128,-0.6423207521438599,-0.6367012560367584,-0.628587931394577,-0.6209363639354706,-0.6154673635959625,-0.6109031200408935,-0.6088730704784393
2000,-0.63087237,-0.6302208602428436,0.011627502,-0.6552409911155701,-0.649498188495636,-0.6458999574184418,-0.6385326683521271,-0.6302208602428436,-0.6234905272722244,-0.6157421052455903,-0.612779152393341,-0.6088730704784393
2100,-0.6329464,-0.6330089569091797,0.012054671,-0.6606843960285187,-0.6530321210622787,-0.6466849625110627,-0.6412642151117325,-0.6330089569091797,-0.6249825656414032,-0.616263473033905,-0.612779152393341,-0.6089487612247467
2200,-0.6350914,-0.6359308063983917,0.011914496,-0.6626373028755188,-0.6530509531497956,-0.6480963170528412,-0.6441211551427841,-0.6359308063983917,-0.6274435967206955,-0.6203426837921142,-0.6148806661367416,-0.6089571416378021
2300,-0.63764554,-0.6381406486034393,0.012722647,-0.6668857443332672,-0.6595340937376022,-0.6500200748443603,-0.6453278511762619,-0.6381406486034393,-0.630772054195404,-0.6205649852752685,-0.6156148970127105,-0.6128259754180908
2400,-0.640012,-0.6413102746009827,0.01313198,-0.6678503108024597,-0.6654335767030716,-0.6567798435688019,-0.6467277705669403,-0.6413102746009827,-0.6313615590333939,-0.6232581973075867,-0.618104311823845,-0.6155318200588227
2500,-0.6425297,-0.6431901454925537,0.012945554,-0.673918730020523,-0.6678843677043915,-0.657342916727066,-0.650180459022522,-0.6431901454925537,-0.6343689858913422,-0.6251734375953674,-0.6189687877893448,-0.6177159178256989
2600,-0.6447057,-0.6445330679416656,0.012979452,-0.6754534113407135,-0.6681319564580918,-0.6584109246730805,-0.6530257165431976,-0.6445330679416656,-0.6376446783542633,-0.6264833390712738,-0.6230859577655792,-0.6185346472263337
2700,-0.64735174,-0.6471978425979614,0.013506402,-0.679513828754425,-0.6735864728689194,-0.6614088654518128,-0.6552923619747162,-0.6471978425979614,-0.6387081295251846,-0.6309523701667785,-0.6254283547401428,-0.6230339324474334
2800,-0.64947057,-0.6505922675132751,0.014120681,-0.6863001000881195,-0.6740854620933533,-0.6625190794467926,-0.6569277942180634,-0.6505922675132751,-0.6420787870883942,-0.6314149081707001,-0.6259075671434402,-0.6230887579917908
2900,-0.65247065,-0.6540115475654602,0.014727969,-0.6902626609802246,-0.6763245582580566,-0.6662812054157257,-0.6608491092920303,-0.6540115475654602,-0.6433646529912949,-0.6315294921398162,-0.6295841068029404,-0.6246697747707367
