runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-0.55602616,-0.5560063719749451,0.009699568,-0.575085105895996,-0.5737828403711319,-0.569351851940155,-0.5619058609008789,-0.5560063719749451,-0.5500784367322922,-0.5448090910911559,-0.5407025933265686,-0.5344983911514283
200,-0.56376266,-0.5631140768527985,0.008472367,-0.5778357708454132,-0.5768592774868011,-0.5743952512741088,-0.5699842274188995,-0.5631140768527985,-0.5584608018398285,-0.5534928143024445,-0.5508932143449783,-0.5462758481502533
300,-0.5690024,-0.5683376789093018,0.00889299,-0.5921283400058747,-0.584658071398735,-0.5787095725536346,-0.5742429196834564,-0.5683376789093018,-0.5628813207149506,-0.5587140321731567,-0.5546558707952499,-0.552502269744873
400,-0.5719352,-0.5725972056388855,0.00801507,-0.5921283400058747,-0.585399529337883,-0.582380622625351,-0.5757308751344681,-0.5725972056388855,-0.5660720616579056,-0.5620489478111267,-0.5597341418266296,-0.5587472200393677
500,-0.57545626,-0.5750324130058289,0.008491247,-0.5929727363586426,-0.5915044575929642,-0.5852761089801788,-0.5796714723110199,-0.5750324130058289,-0.5702914893627167,-0.5656659066677093,-0.5615723431110382,-0.5594165253639222
600,-0.57783186,-0.5772087872028351,0.008636644,-0.6002515399456024,-0.5929036051034927,-0.5885943472385406,-0.5829140245914459,-0.5772087872028351,-0.5718675404787064,-0.5677661418914794,-0.5647973418235779,-0.5633146917819977
700,-0.58029777,-0.5799529254436493,0.008693346,-0.6002515399456024,-0.594214740395546,-0.591536408662796,-0.5846454054117203,-0.5799529254436493,-0.5746862590312958,-0.5700284659862518,-0.566482812166214,-0.5633146917819977
800,-0.5830276,-0.5824286639690399,0.008399238,-0.6012360489368439,-0.5986749857664109,-0.5925645411014557,-0.5877965986728668,-0.5824286639690399,-0.5773771554231644,-0.5725627958774566,-0.5702337443828582,-0.5663401985168457
900,-0.5842417,-0.5845184028148651,0.008254151,-0.6012360489368439,-0.5986749857664109,-0.5930264472961426,-0.5888301879167557,-0.5845184028148651,-0.5792887657880783,-0.5739657163619994,-0.5712782859802246,-0.5663401985168457
1000,-0.585965,-0.5865726172924042,0.008473412,-0.6012360489368439,-0.5996146082878113,-0.5963002860546112,-0.59169502556324,-0.5865726172924042,-0.5809635072946548,-0.5742844939231873,-0.5712815016508103,-0.5667820894718171
1100,-0.58739406,-0.5874044299125671,0.0082558375,-0.6013215065002442,-0.6002491623163223,-0.5971911728382111,-0.5924265682697296,-0.5874044299125671,-0.5825536549091339,-0.5772442579269409,-0.57378548681736,-0.5667820894718171
1200,-0.5889292,-0.5889652073383331,0.00835139,-0.60706751704216,-0.6011225670576096,-0.5995286405086517,-0.5937670469284058,-0.5889652073383331,-0.5850322991609573,-0.5791696846485138,-0.5740943551063538,-0.567999849319458
1300,-0.59014016,-0.5908218622207642,0.008337972,-0.60706751704216,-0.6025620698928833,-0.6005736470222474,-0.5953023731708527,-0.5908218622207642,-0.5859690010547638,-0.5804031789302826,-0.5761839330196381,-0.5697278594970703
1400,-0.59187025,-0.5917149186134338,0.009106701,-0.6114956378936768,-0.6071533352136612,-0.602104651927948,-0.597045049071312,-0.5917149186134338,-0.5868512243032455,-0.5807286143302918,-0.5774688601493836,-0.5711596095561982
1500,-0.59306604,-0.5926634669303894,0.009023487,-0.6114956378936768,-0.609020072221756,-0.6032363772392273,-0.5982298403978348,-0.5926634669303894,-0.5878238379955292,-0.5820752501487731,-0.5795402348041534,-0.5732086920738221
1600,-0.59408474,-0.5934880077838898,0.008956196,-0.6114956378936768,-0.6103806734085083,-0.6038929283618927,-0.6003104001283646,-0.5934880077838898,-0.5889326930046082,-0.5821657419204712,-0.5807108342647552,-0.5772577464580536
1700,-0.59543407,-0.5951288938522339,0.008723271,-0.6114956378936768,-0.6103806734085083,-0.6065665721893311,-0.601446658372879,-0.5951288938522339,-0.5900462865829468,-0.5837482154369354,-0.5811772286891937,-0.5793771123886109
1800,-0.5971799,-0.5971701741218567,0.008430528,-0.6130532670021057,-0.6103806734085083,-0.6070212066173554,-0.6032327860593796,-0.5971701741218567,-0.5917549431324005,-0.5844100117683411,-0.5826403975486756,-0.5811818099021911
1900,-0.597856,-0.5977941155433655,0.0083957,-0.6139612901210785,-0.610696765780449,-0.6089864075183868,-0.603491798043251,-0.5977941155433655,-0.5925164967775345,-0.5851840913295746,-0.583836242556572,-0.5828641831874848
2000,-0.5988622,-0.5997381210327148,0.008573783,-0.6151644599437713,-0.61396926343441,-0.6099202394485473,-0.6037515997886658,-0.5997381210327148,-0.5930229723453522,-0.5860077023506165,-0.5841004729270936,-0.583141701221466
2100,-0.5993942,-0.6003431081771851,0.008712151,-0.6151644599437713,-0.6142419666051865,-0.6103971481323243,-0.6043555587530136,-0.6003431081771851,-0.5935377925634384,-0.5860077023506165,-0.5842201769351959,-0.5832199740409851
2200,-0.6004458,-0.6010625660419464,0.008145112,-0.6151644599437713,-0.6142419666051865,-0.6107074558734894,-0.6047224998474121,-0.6010625660419464,-0.5951514095067978,-0.5914775490760803,-0.585215586423874,-0.5838441121578216
2300,-0.60164404,-0.6020804345607758,0.008276333,-0.616288914680481,-0.614812833070755,-0.6130324006080627,-0.606648325920105,-0.6020804345607758,-0.5953573286533356,-0.591864824295044,-0.5889290511608124,-0.5842186784744263
2400,-0.6025548,-0.6026250720024109,0.008469,-0.6203365194797515,-0.6161755293607711,-0.6139825522899628,-0.6085725873708725,-0.6026250720024109,-0.5957472920417786,-0.5919068276882171,-0.5893145054578781,-0.5879093670845031
2500,-0.60359174,-0.6039396524429321,0.008538032,-0.6220709633827209,-0.6175962060689926,-0.614830219745636,-0.6094545274972916,-0.6039396524429321,-0.5972413122653961,-0.5929277658462524,-0.5901428878307342,-0.5879093670845031
2600,-0.60417235,-0.6041215360164642,0.008685789,-0.6220709633827209,-0.618167832493782,-0.6153632402420044,-0.6099471747875214,-0.6041215360164642,-0.597705215215683,-0.5929277658462524,-0.5914492696523667,-0.5879093670845031
2700,-0.60509986,-0.6050196290016174,0.009000357,-0.6228410065174103,-0.6203822880983353,-0.6154549241065979,-0.6107154041528702,-0.6050196290016174,-0.598949134349823,-0.5929523050785065,-0.5916069686412812,-0.5879237723350526
2800,-0.6058027,-0.605736494064331,0.008462177,-0.6228410065174103,-0.6203822880983353,-0.6154549241065979,-0.6107685714960098,-0.605736494064331,-0.6008547097444534,-0.5949685215950012,-0.5929378628730774,-0.5913860595226288
2900,-0.6060269,-0.6060899794101715,0.008382624,-0.6228410065174103,-0.6203822880983353,-0.6161783814430237,-0.6107685714960098,-0.6060899794101715,-0.6016710698604584,-0.5952439725399017,-0.5929525464773178,-0.5914010059833527
3000,-0.60697985,-0.606934666633606,0.008325667,-0.625266295671463,-0.6220819532871247,-0.6168944001197815,-0.6124058663845062,-0.606934666633606,-0.6020262092351913,-0.5958804130554199,-0.5934720575809479,-0.5916849160194397
3100,-0.60759795,-0.607886016368866,0.008231351,-0.625266295671463,-0.6220819532871247,-0.6168944001197815,-0.6132604628801346,-0.607886016368866,-0.6025061011314392,-0.5958804130554199,-0.5936738163232803,-0.5929240798950195
3200,-0.60826623,-0.6085494160652161,0.008335237,-0.625266295671463,-0.622447881102562,-0.6179376482963562,-0.614262118935585,-0.6085494160652161,-0.6032187044620514,-0.5961559653282166,-0.5936738163232803,-0.5929240798950195
3300,-0.6093203,-0.6098934412002563,0.008785338,-0.625445271730423,-0.6240179985761642,-0.6224657952785492,-0.6148006319999695,-0.6098934412002563,-0.6036305874586105,-0.5961559653282166,-0.5941906630992889,-0.5929240798950195
3400,-0.61001456,-0.6105771064758301,0.00889454,-0.6260717463493347,-0.6246695548295975,-0.6227910697460175,-0.6159702688455582,-0.6105771064758301,-0.6038029491901398,-0.5961559653282166,-0.5941906630992889,-0.592952139377594
3500,-0.61073005,-0.6107819974422455,0.00890624,-0.6260717463493347,-0.6252711862325668,-0.6228211402893067,-0.61659075319767,-0.6107819974422455,-0.6046927571296692,-0.5978414714336395,-0.5948757618665695,-0.592952139377594
3600,-0.61154497,-0.6118927597999573,0.00912419,-0.6288969445228577,-0.625291720032692,-0.6228947758674621,-0.6176090240478516,-0.6118927597999573,-0.6049359440803528,-0.5986531257629395,-0.5954892456531524,-0.592952139377594
3700,-0.6121709,-0.6129658818244934,0.009262958,-0.6291129279136658,-0.6258481591939926,-0.6232359111309052,-0.61788509786129,-0.6129658818244934,-0.6061448901891708,-0.5990862786769867,-0.5954892456531524,-0.592952139377594
3800,-0.61264086,-0.61368727684021,0.009174657,-0.6291129279136658,-0.6258481591939926,-0.6232359111309052,-0.6187493205070496,-0.61368727684021,-0.6066467463970184,-0.5990862786769867,-0.5954892456531524,-0.592952139377594
3900,-0.61342984,-0.6144731938838959,0.009163407,-0.6309044408798218,-0.6289006888866424,-0.624700790643692,-0.6191746890544891,-0.6144731938838959,-0.6066467463970184,-0.6012315452098846,-0.5958771169185638,-0.5947027790546418
4000,-0.61447394,-0.6151778697967529,0.009118831,-0.6309044408798218,-0.6297990202903747,-0.625838452577591,-0.6200855672359467,-0.6151778697967529,-0.6071357578039169,-0.603016060590744,-0.5989316225051879,-0.5958768558502198
4100,-0.6152128,-0.6159562170505524,0.009345159,-0.632339403629303,-0.6301535993814469,-0.6274505376815795,-0.6216620653867722,-0.6159562170505524,-0.6085283011198044,-0.603016060590744,-0.5989316225051879,-0.5973413586616516
4200,-0.6159895,-0.6161102056503296,0.010217791,-0.6364402568340302,-0.633726567029953,-0.6300004363059998,-0.6216620653867722,-0.6161102056503296,-0.6093206852674484,-0.6030279397964478,-0.5996972024440765,-0.5973413586616516
4300,-0.61656916,-0.6169928908348083,0.010315306,-0.6364402568340302,-0.6341945677995682,-0.6301497638225555,-0.622807040810585,-0.6169928908348083,-0.609411746263504,-0.6032297372817993,-0.5996972024440765,-0.597346785068512
4400,-0.61759585,-0.6175577044487,0.010102296,-0.6385281264781952,-0.6345273941755295,-0.6329381048679352,-0.6229263842105865,-0.6175577044487,-0.6106176674365997,-0.6039442181587219,-0.6014298409223556,-0.5989395296573639
4500,-0.61849976,-0.6181801855564117,0.010442409,-0.6385281264781952,-0.6358686566352845,-0.6336148202419281,-0.6255506128072739,-0.6181801855564117,-0.6109960377216339,-0.6047414183616638,-0.6014298409223556,-0.5989395296573639
4600,-0.619064,-0.6185251176357269,0.010355635,-0.6385281264781952,-0.6358686566352845,-0.6336148202419281,-0.6267078220844269,-0.6185251176357269,-0.6115684807300568,-0.6055588781833648,-0.6031426668167115,-0.6007018947601318
4700,-0.61993814,-0.6189589500427246,0.010259125,-0.6393599796295166,-0.6360649287700653,-0.6337999045848847,-0.6273888796567917,-0.6189589500427246,-0.6133513301610947,-0.6072290241718292,-0.6034795552492142,-0.6007018947601318
4800,-0.62057626,-0.6196245551109314,0.009985733,-0.6396289110183716,-0.6360649287700653,-0.6337999045848847,-0.6276537925004959,-0.6196245551109314,-0.6143506318330765,-0.6083412885665893,-0.6039223939180374,-0.6007018947601318
4900,-0.6215381,-0.6203188300132751,0.010229658,-0.6396797847747803,-0.6366756200790405,-0.6344700872898101,-0.629114955663681,-0.6203188300132751,-0.6154051125049591,-0.6084906220436096,-0.6039223939180374,-0.6007018947601318
5000,-0.6220002,-0.6210539937019348,0.010201936,-0.6396797847747803,-0.6369369417428971,-0.6347776055335999,-0.6294672191143036,-0.6210539937019348,-0.615851417183876,-0.6084906220436096,-0.6056733936071396,-0.6007018947601318
5100,-0.6230041,-0.6233221888542175,0.010718837,-0.643578896522522,-0.6392762571573257,-0.6366007328033447,-0.630621075630188,-0.6233221888542175,-0.615851417183876,-0.6084906220436096,-0.6056733936071396,-0.6036733412742615
5200,-0.6237664,-0.6240457892417908,0.01099149,-0.6436005187034607,-0.639725798368454,-0.636966609954834,-0.632291853427887,-0.6240457892417908,-0.6160158216953278,-0.6108058989048004,-0.6056733936071396,-0.6036733412742615
5300,-0.6243508,-0.625397264957428,0.010922542,-0.6436255407333374,-0.639725798368454,-0.6379560232162476,-0.6326150745153427,-0.625397264957428,-0.6166174411773682,-0.6110907733440399,-0.6056733936071396,-0.6036733412742615
5400,-0.6250364,-0.626277506351471,0.01109857,-0.6449929785728454,-0.6421095281839371,-0.6384345948696136,-0.633711114525795,-0.626277506351471,-0.6176861226558685,-0.6110907733440399,-0.6056800991296768,-0.6038298869132995
5500,-0.62576324,-0.6267699599266052,0.010846922,-0.6480987644195557,-0.6421095281839371,-0.6389110624790192,-0.6337417960166931,-0.6267699599266052,-0.6186036318540573,-0.6113029897212983,-0.6066129833459855,-0.6038298869132995
5600,-0.6268471,-0.627200722694397,0.010848763,-0.6493727588653564,-0.6425154894590378,-0.6389110624790192,-0.6346954703330994,-0.627200722694397,-0.6209724843502045,-0.6113442778587341,-0.6084775745868682,-0.6039829862117767
5700,-0.62758094,-0.6274915337562561,0.010831469,-0.6495308232307434,-0.6451089203357696,-0.6395146608352661,-0.6348923742771149,-0.6274915337562561,-0.6209724843502045,-0.6130973756313324,-0.6090693891048431,-0.6056305706501007
5800,-0.629222,-0.6302947402000427,0.01075107,-0.6502915871143341,-0.6485491991043091,-0.6421169161796569,-0.6359054446220398,-0.6302947402000427,-0.6227316856384277,-0.6136400461196899,-0.6097769677639008,-0.6080476582050324
5900,-0.63005656,-0.631026417016983,0.011118486,-0.653222702741623,-0.6485491991043091,-0.6449619829654694,-0.6361402571201324,-0.631026417016983,-0.6227316856384277,-0.6149249017238617,-0.6121317595243454,-0.6081031453609467
6000,-0.6308805,-0.6321100890636444,0.011183895,-0.653222702741623,-0.6485491991043091,-0.6449619829654694,-0.6379940360784531,-0.6321100890636444,-0.6238968521356583,-0.6149249017238617,-0.612695524096489,-0.6107174575328826
6100,-0.6315011,-0.6322937607765198,0.011290875,-0.6537819123268127,-0.6494122624397278,-0.6452567636966705,-0.6381170302629471,-0.6322937607765198,-0.6239894479513168,-0.6170856475830078,-0.6127967834472656,-0.6120914959907532
6200,-0.6318811,-0.633473813533783,0.011330372,-0.6537819123268127,-0.6494122624397278,-0.6454556107521057,-0.6385106891393661,-0.633473813533783,-0.6240395158529282,-0.6172121107578278,-0.6131316602230072,-0.6120914959907532
6300,-0.63267183,-0.6338097453117371,0.011620603,-0.654090735912323,-0.6508493930101394,-0.646685266494751,-0.6402700245380402,-0.6338097453117371,-0.624268963932991,-0.6175646007061004,-0.615275177359581,-0.6120914959907532
6400,-0.6336334,-0.6342419981956482,0.011156715,-0.654090735912323,-0.6508493930101394,-0.6475183486938476,-0.6406360268592834,-0.6342419981956482,-0.6255122721195221,-0.6209234237670899,-0.6171702891588211,-0.6120914959907532
6500,-0.634282,-0.6350784301757812,0.010872078,-0.654090735912323,-0.6508493930101394,-0.6475183486938476,-0.6409420222043991,-0.6350784301757812,-0.6261452287435532,-0.6216960787773133,-0.6185363054275512,-0.6120930635929108
6600,-0.63493156,-0.6353588104248047,0.010810784,-0.654090735912323,-0.6508493930101394,-0.6483702182769775,-0.6418128162622452,-0.6353588104248047,-0.6267903596162796,-0.6224192142486572,-0.6203786939382553,-0.6120930635929108
6700,-0.6356314,-0.6358180642127991,0.0110396175,-0.654090735912323,-0.6523015826940537,-0.6494554042816162,-0.6432333588600159,-0.6358180642127991,-0.6272300481796265,-0.6241448998451233,-0.6209852993488312,-0.6120930635929108
6800,-0.63626426,-0.636050283908844,0.010904373,-0.654090735912323,-0.6523015826940537,-0.6502350807189942,-0.6435919106006622,-0.636050283908844,-0.6281337589025497,-0.6245291471481323,-0.6213843882083893,-0.6120930635929108
6900,-0.63677657,-0.63724085688591,0.010780098,-0.6558425283432007,-0.6523629367351532,-0.6502350807189942,-0.644093856215477,-0.63724085688591,-0.6290854215621948,-0.6245291471481323,-0.6216818928718567,-0.6120930635929108
7000,-0.63720995,-0.6378979682922363,0.010946831,-0.6559176754951477,-0.6523629367351532,-0.6503133893013,-0.6450958400964737,-0.6378979682922363,-0.6290854215621948,-0.6250418782234192,-0.6216818928718567,-0.6120980036258697
7100,-0.6378978,-0.6378979682922363,0.010753148,-0.6559176754951477,-0.6529820680618286,-0.650839376449585,-0.6453307121992111,-0.6378979682922363,-0.631022036075592,-0.6265705645084381,-0.6216818928718567,-0.6120980036258697
7200,-0.6383817,-0.6383666098117828,0.010638916,-0.6559176754951477,-0.653691828250885,-0.650839376449585,-0.6457612812519073,-0.6383666098117828,-0.632056251168251,-0.6270398437976837,-0.6216818928718567,-0.6120980036258697
7300,-0.6395326,-0.6405392289161682,0.011167952,-0.6631521570682526,-0.6553906768560409,-0.6524038314819336,-0.6468414664268494,-0.6405392289161682,-0.6329409182071686,-0.6280075430870056,-0.6216818928718567,-0.6120980036258697
