runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-153.1,-147.5,31.32842,-240.0,-222.3,-194.2,-166.5,-147.5,-132.0,-120.0,-115.80000000000001,-105.94000000000001
200,-192.54,-184.5,37.67477,-284.04,-264.0,-250.2,-214.5,-184.5,-164.75,-150.79999999999998,-146.95,-143.68000000000006
300,-219.24,-214.0,36.701805,-296.2,-286.2,-278.2,-240.0,-214.0,-192.75,-176.0,-164.8,-159.94
400,-238.88,-232.0,38.46382,-322.0,-312.2,-296.2,-260.5,-232.0,-215.0,-194.89999999999998,-186.70000000000002,-167.94
500,-251.78,-244.0,38.454018,-336.2,-322.4,-304.8,-274.5,-244.0,-223.0,-209.7,-199.60000000000002,-189.96
600,-264.56,-260.0,37.64474,-352.04,-336.3,-318.4,-290.0,-260.0,-232.0,-222.0,-216.95,-206.96
700,-274.48,-271.0,37.80383,-354.04,-346.2,-324.2,-298.0,-271.0,-242.0,-232.0,-223.70000000000002,-208.96
800,-284.04,-284.0,38.557987,-366.12,-350.6,-340.2,-307.0,-284.0,-250.5,-241.89999999999998,-236.85000000000002,-224.0
900,-291.72,-293.0,39.15561,-374.2,-364.2,-342.4,-316.0,-293.0,-255.0,-244.0,-240.95,-235.96
1000,-297.3,-298.0,38.65889,-382.16,-368.1,-350.4,-322.0,-298.0,-265.25,-252.0,-244.0,-237.96
1100,-301.82,-301.0,39.08104,-390.0,-376.1,-351.6,-328.5,-301.0,-269.75,-256.0,-246.0,-240.98000000000002
1200,-304.36,-305.0,39.01987,-390.08,-376.2,-351.6,-332.0,-305.0,-271.75,-256.0,-250.95,-247.84000000000003
1300,-306.0,-307.0,39.394417,-394.0,-376.3,-353.6,-334.0,-307.0,-271.75,-256.0,-252.85000000000002,-248.82000000000005
1400,-306.96,-307.0,39.518078,-394.0,-376.3,-353.6,-334.0,-307.0,-274.0,-256.9,-252.85000000000002,-248.82000000000005
1500,-307.38,-308.0,39.561794,-394.0,-376.3,-355.4,-334.0,-308.0,-274.0,-256.9,-252.85000000000002,-248.82000000000005
1600,-307.9,-310.0,39.551865,-394.0,-376.3,-355.4,-334.0,-310.0,-274.0,-257.0,-252.95,-248.82000000000005
1700,-308.18,-310.0,39.473633,-394.04,-376.3,-355.4,-334.0,-310.0,-274.0,-257.0,-252.95,-248.82000000000005
1800,-308.3,-310.0,39.46682,-394.04,-376.3,-355.4,-334.0,-310.0,-274.0,-257.9,-252.95,-248.82000000000005
1900,-308.44,-310.0,39.562183,-394.04,-376.3,-355.4,-334.5,-310.0,-274.0,-257.9,-252.95,-248.82000000000005
2000,-308.48,-310.0,39.542507,-394.04,-376.3,-355.4,-334.5,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2100,-308.54,-310.0,39.671505,-394.08,-376.3,-355.4,-334.5,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2200,-308.66,-310.0,39.630344,-394.08,-376.3,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2300,-308.66,-310.0,39.630344,-394.08,-376.3,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2400,-308.68,-310.0,39.627487,-394.08,-376.3,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2500,-308.74,-310.0,39.676346,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2600,-308.74,-310.0,39.676346,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2700,-308.74,-310.0,39.676346,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2800,-308.74,-310.0,39.676346,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
2900,-308.78,-310.0,39.716892,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
3000,-308.78,-310.0,39.716892,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
3100,-308.8,-310.0,39.714985,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
3200,-308.8,-310.0,39.714985,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
3300,-308.8,-310.0,39.714985,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.0,-252.95,-248.82000000000005
3400,-308.84,-310.0,39.70308,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
3500,-308.84,-310.0,39.70308,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
3600,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
3700,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
3800,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
3900,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4000,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4100,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4200,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4300,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4400,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4500,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4600,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4700,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4800,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
4900,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5000,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5100,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5200,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5300,-308.86,-310.0,39.709198,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5400,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5500,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5600,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5700,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5800,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
5900,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6000,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6100,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6200,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6300,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6400,-308.88,-310.0,39.691128,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6500,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6600,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6700,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6800,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
6900,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7000,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7100,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7200,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7300,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7400,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7500,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7600,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7700,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7800,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
7900,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
8000,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
8100,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
8200,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
8300,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
8400,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
8500,-308.9,-310.0,39.690178,-394.08,-378.2,-355.4,-336.0,-310.0,-274.0,-258.9,-252.95,-248.82000000000005
