runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-155.92,-154.0,25.587374,-220.32,-206.35,-184.4,-170.25,-154.0,-138.0,-127.69999999999997,-122.0,-114.98
200,-188.56,-179.0,33.95654,-262.12,-250.4,-246.2,-204.5,-179.0,-166.5,-150.89999999999998,-147.85000000000002,-139.88000000000002
300,-211.8,-200.0,34.557777,-288.08,-274.0,-258.6,-236.0,-200.0,-186.5,-169.0,-166.9,-163.90000000000003
400,-226.3,-221.0,35.623447,-302.04,-298.1,-284.4,-246.5,-221.0,-197.75,-187.89999999999998,-180.0,-171.86
500,-237.06,-229.0,36.309727,-320.08,-304.1,-294.2,-260.5,-229.0,-208.0,-196.89999999999998,-189.75,-181.96
600,-244.66,-238.0,35.9795,-324.04,-308.5,-296.4,-270.0,-238.0,-214.75,-207.0,-203.40000000000003,-184.94
700,-251.82,-247.0,36.118797,-326.12,-320.2,-302.2,-274.5,-247.0,-224.0,-213.79999999999998,-205.8,-184.98000000000002
800,-258.14,-251.0,36.767654,-340.04,-326.4,-314.4,-278.0,-251.0,-230.0,-218.0,-211.95,-203.62000000000006
900,-264.7,-256.0,37.37312,-346.0,-340.1,-321.0,-288.0,-256.0,-239.75,-224.89999999999998,-215.95,-203.82000000000005
1000,-269.88,-262.0,38.653664,-356.08,-346.0,-329.2,-292.0,-262.0,-242.0,-227.0,-221.8,-203.86
1100,-276.52,-269.0,38.449055,-362.08,-348.4,-329.8,-298.0,-269.0,-246.75,-235.89999999999998,-228.65000000000003,-213.94
1200,-282.76,-274.0,38.991566,-370.0,-362.2,-346.0,-303.5,-274.0,-253.5,-239.89999999999998,-234.85000000000002,-226.90000000000003
1300,-287.46,-281.0,38.570305,-370.0,-364.2,-346.2,-312.5,-281.0,-255.75,-246.0,-241.9,-229.94
1400,-292.58,-289.0,39.0285,-376.08,-370.0,-346.2,-318.0,-289.0,-259.75,-249.89999999999998,-247.9,-233.86
1500,-296.82,-294.0,38.542545,-380.08,-372.1,-348.2,-320.5,-294.0,-265.0,-255.0,-248.0,-233.86
1600,-301.36,-300.0,38.97987,-386.0,-378.1,-353.2,-330.0,-300.0,-268.0,-257.9,-253.70000000000002,-245.82000000000005
1700,-304.58,-302.0,38.831734,-386.0,-380.0,-355.0,-332.5,-302.0,-270.75,-264.0,-254.0,-249.74000000000007
1800,-307.74,-307.0,38.810467,-388.0,-380.3,-359.4,-336.0,-307.0,-273.75,-264.9,-259.8,-251.74000000000007
1900,-310.04,-309.0,39.427887,-394.0,-390.1,-361.4,-336.0,-309.0,-275.0,-265.79999999999995,-261.9,-253.70000000000005
2000,-311.22,-311.0,39.774258,-394.04,-390.1,-362.0,-338.0,-311.0,-275.0,-266.9,-261.9,-255.70000000000005
2100,-312.46,-316.0,39.78427,-394.04,-392.0,-362.0,-338.0,-316.0,-275.75,-266.9,-262.0,-259.6600000000001
