runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-147.54,-146.0,24.95092,-202.0,-196.1,-182.2,-162.0,-146.0,-128.75,-116.89999999999999,-113.80000000000001,-100.94000000000001
200,-183.26,-186.0,30.38441,-250.04,-234.2,-226.0,-202.5,-186.0,-158.0,-145.89999999999998,-135.0,-129.0
300,-208.08,-204.0,32.644653,-274.0,-268.2,-260.4,-232.0,-204.0,-186.0,-168.7,-159.95,-156.72000000000006
400,-225.04,-216.0,36.88629,-302.2,-290.1,-276.4,-252.0,-216.0,-197.75,-179.89999999999998,-173.9,-165.82000000000005
500,-241.94,-238.0,39.918877,-328.12,-314.2,-294.4,-266.5,-238.0,-213.75,-195.79999999999998,-179.9,-171.90000000000003
600,-253.66,-245.0,39.343163,-346.04,-334.1,-304.2,-282.5,-245.0,-223.75,-207.0,-203.60000000000002,-187.94
700,-264.52,-257.0,39.3417,-358.0,-348.0,-314.2,-290.5,-257.0,-234.75,-221.39999999999995,-211.9,-203.96
800,-272.8,-265.0,39.94446,-362.12,-356.1,-318.2,-304.0,-265.0,-243.0,-226.7,-213.95,-207.98000000000002
900,-278.66,-270.0,39.688343,-368.0,-360.1,-325.0,-306.0,-270.0,-249.5,-231.7,-222.85000000000002,-214.0
1000,-284.4,-280.0,40.13826,-376.04,-368.0,-330.4,-308.0,-280.0,-253.75,-239.0,-224.95,-219.98000000000002
1100,-289.06,-283.0,40.08536,-380.08,-372.2,-335.0,-312.0,-283.0,-258.75,-243.79999999999998,-232.85000000000002,-226.86
1200,-291.82,-287.5,39.916008,-382.04,-376.2,-342.2,-314.5,-287.5,-259.75,-247.89999999999998,-234.85000000000002,-228.0
1300,-294.0,-288.0,40.46035,-386.04,-382.0,-344.0,-318.5,-288.0,-261.0,-249.89999999999998,-237.8,-230.0
1400,-295.66,-291.0,40.497955,-388.0,-382.0,-348.0,-318.5,-291.0,-262.5,-250.89999999999998,-242.75,-232.0
1500,-296.68,-292.0,40.578045,-388.04,-382.0,-348.4,-320.0,-292.0,-264.25,-251.0,-242.75,-232.0
1600,-297.8,-292.0,40.766647,-388.04,-382.2,-352.0,-321.0,-292.0,-265.0,-252.0,-244.75,-237.92000000000002
1700,-298.54,-292.0,40.823376,-390.08,-382.2,-352.2,-324.0,-292.0,-265.0,-252.0,-246.75,-239.88000000000002
1800,-299.22,-293.0,40.91591,-390.08,-382.2,-354.0,-326.5,-293.0,-265.0,-253.89999999999998,-246.85000000000002,-239.88000000000002
1900,-299.7,-294.0,40.953995,-390.08,-382.3,-354.0,-328.0,-294.0,-265.75,-253.89999999999998,-248.85000000000002,-239.88000000000002
2000,-299.96,-294.0,41.005833,-390.08,-382.3,-354.0,-328.0,-294.0,-266.0,-253.89999999999998,-248.85000000000002,-239.88000000000002
2100,-300.12,-294.5,40.988113,-390.12,-382.3,-354.0,-328.0,-294.5,-266.0,-253.89999999999998,-248.95,-239.92000000000002
2200,-300.4,-294.5,40.92823,-390.12,-384.2,-354.0,-328.0,-294.5,-266.75,-253.89999999999998,-248.95,-239.92000000000002
2300,-300.52,-295.0,40.895103,-390.12,-384.2,-354.0,-328.0,-295.0,-266.75,-253.89999999999998,-249.9,-239.92000000000002
2400,-300.7,-295.0,40.80233,-390.12,-384.2,-354.0,-328.0,-295.0,-266.75,-254.0,-249.9,-239.92000000000002
2500,-300.86,-295.0,41.01049,-390.12,-388.0,-354.0,-328.0,-295.0,-266.75,-254.0,-249.9,-239.92000000000002
2600,-300.96,-295.0,40.98193,-390.12,-388.0,-354.0,-328.0,-295.0,-266.75,-254.0,-249.9,-239.92000000000002
2700,-301.32,-295.5,41.042145,-390.12,-388.0,-354.0,-328.5,-295.5,-266.75,-255.79999999999998,-250.95,-239.92000000000002
2800,-301.7,-295.5,40.783207,-390.12,-388.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
2900,-301.72,-295.5,40.825993,-390.12,-388.1,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3000,-301.84,-295.5,40.939156,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3100,-301.86,-295.5,40.936783,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3200,-301.86,-295.5,40.936783,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3300,-301.88,-295.5,40.93099,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3400,-301.88,-295.5,40.93099,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3500,-301.88,-295.5,40.93099,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3600,-301.9,-295.5,40.924686,-390.12,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3700,-302.08,-295.5,41.10272,-396.0,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3800,-302.08,-295.5,41.10272,-396.0,-390.0,-354.0,-328.5,-295.5,-267.75,-256.9,-250.95,-239.92000000000002
3900,-302.24,-295.5,40.96172,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-256.9,-250.95,-239.92000000000002
4000,-302.26,-295.5,40.971848,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-256.9,-250.95,-239.92000000000002
4100,-302.42,-295.5,40.816463,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4200,-302.42,-295.5,40.816463,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4300,-302.44,-295.5,40.863754,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4400,-302.44,-295.5,40.863754,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4500,-302.46,-295.5,40.87968,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4600,-302.46,-295.5,40.87968,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4700,-302.52,-295.5,40.864285,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4800,-302.54,-295.5,40.853252,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
4900,-302.54,-295.5,40.853252,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5000,-302.54,-295.5,40.853252,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5100,-302.54,-295.5,40.853252,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5200,-302.54,-295.5,40.853252,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5300,-302.56,-295.5,40.84809,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5400,-302.56,-295.5,40.84809,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5500,-302.58,-295.5,40.842422,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5600,-302.58,-295.5,40.842422,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5700,-302.6,-295.5,40.825974,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5800,-302.6,-295.5,40.825974,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
5900,-302.62,-295.5,40.815876,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
6000,-302.62,-295.5,40.815876,-396.0,-390.0,-354.0,-328.5,-295.5,-268.0,-257.0,-250.95,-239.92000000000002
