runtime, mean, median, std, 2%, 5%, 10%, 25%, 50%, 75%, 90%, 95%, 98%
100,-158.66,-156.5,28.072842,-220.16,-206.1,-190.2,-178.0,-156.5,-134.75,-126.89999999999999,-120.95,-114.0
200,-189.0,-185.0,34.965126,-264.08,-252.1,-242.2,-208.0,-185.0,-166.75,-148.79999999999998,-132.8,-123.96000000000001
300,-204.72,-194.0,37.238712,-296.12,-278.1,-253.6,-226.5,-194.0,-180.75,-162.79999999999998,-156.9,-148.0
400,-218.36,-215.0,37.305637,-310.0,-298.2,-268.8,-240.0,-215.0,-188.0,-174.0,-166.85000000000002,-160.92000000000002
500,-230.78,-227.0,38.280952,-320.2,-312.1,-282.0,-248.5,-227.0,-201.75,-185.89999999999998,-176.85000000000002,-173.0
600,-240.14,-232.5,36.678337,-330.0,-314.0,-289.4,-260.5,-232.5,-212.0,-199.79999999999998,-190.9,-184.76000000000005
700,-249.18,-247.0,37.454075,-334.0,-330.0,-305.2,-269.0,-247.0,-218.75,-210.0,-201.95,-190.88000000000002
800,-256.06,-250.0,38.55485,-344.04,-338.1,-313.8,-276.5,-250.0,-224.75,-212.89999999999998,-205.8,-196.86
900,-261.18,-254.0,37.28066,-346.0,-342.1,-313.8,-282.5,-254.0,-233.75,-218.89999999999998,-211.95,-205.88000000000002
1000,-265.4,-257.5,37.429935,-350.08,-346.0,-317.4,-288.0,-257.5,-236.75,-224.0,-217.0,-210.82000000000005
1100,-270.38,-265.5,38.506824,-354.08,-350.1,-323.8,-292.0,-265.5,-239.75,-224.0,-219.85000000000002,-216.98000000000002
1200,-276.04,-270.0,38.035225,-364.04,-354.1,-324.4,-296.5,-270.0,-243.75,-233.79999999999998,-224.95,-220.92000000000002
1300,-281.72,-278.5,38.88241,-366.12,-362.0,-335.4,-306.5,-278.5,-250.75,-236.89999999999998,-230.9,-222.96
1400,-287.36,-286.0,38.556847,-372.0,-364.1,-339.6,-312.5,-286.0,-254.75,-242.0,-236.9,-226.98000000000002
1500,-291.92,-294.0,38.278893,-374.04,-364.1,-344.0,-316.5,-294.0,-259.75,-246.89999999999998,-243.9,-237.0
1600,-296.08,-294.0,38.74421,-376.04,-376.0,-347.8,-322.5,-294.0,-264.75,-248.89999999999998,-244.95,-242.0
1700,-299.5,-296.0,38.60816,-378.12,-376.0,-353.4,-324.5,-296.0,-266.75,-253.49999999999994,-247.0,-245.96
1800,-302.6,-304.0,38.574085,-386.0,-380.2,-353.8,-326.0,-304.0,-268.75,-256.9,-249.95,-246.98000000000002
1900,-305.0,-304.0,38.995384,-390.04,-388.1,-354.2,-330.0,-304.0,-271.0,-260.0,-256.8,-249.92000000000002
2000,-306.66,-304.0,39.20516,-394.0,-390.0,-355.0,-330.0,-304.0,-273.0,-265.59999999999997,-258.70000000000005,-250.90000000000003
2100,-307.94,-306.0,39.088062,-394.0,-390.0,-356.8,-330.0,-306.0,-273.0,-265.9,-259.70000000000005,-252.86
2200,-309.1,-306.0,39.286514,-394.0,-390.0,-357.0,-331.5,-306.0,-273.75,-265.9,-259.75,-252.86
2300,-310.1,-307.0,39.338913,-394.04,-390.1,-360.59999999999997,-336.0,-307.0,-275.0,-268.79999999999995,-259.75,-252.86
2400,-310.5,-309.0,39.409515,-394.04,-390.1,-360.59999999999997,-336.0,-309.0,-275.0,-269.0,-259.75,-252.86
2500,-310.88,-309.0,39.224808,-394.04,-390.1,-360.59999999999997,-336.0,-309.0,-275.75,-269.9,-259.85,-252.86
2600,-311.16,-310.0,39.196102,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
2700,-311.22,-310.0,39.209076,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
2800,-311.32,-310.0,39.16807,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
2900,-311.4,-310.0,39.24385,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
3000,-311.4,-310.0,39.24385,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
3100,-311.42,-310.0,39.24772,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
3200,-311.46,-310.0,39.28089,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
3300,-311.5,-310.0,39.28702,-394.04,-390.1,-360.59999999999997,-336.0,-310.0,-276.0,-269.9,-259.85,-252.86
3400,-311.9,-311.0,39.476955,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
3500,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
3600,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
3700,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
3800,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
3900,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
4000,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
4100,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
4200,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
4300,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
4400,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
4500,-311.94,-311.0,39.513496,-396.0,-390.1,-360.59999999999997,-337.5,-311.0,-276.0,-269.9,-259.85,-252.86
